I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
19.65,86.12315,0.6538959
19.66,86.33295,0.6542292
19.67,86.46011,0.6545625
19.68,86.70807,0.6548958
19.69,87.03232,0.6552292
19.7,87.14676,0.6555417
19.71,87.15948,0.655875
19.72,87.35021,0.6562291
19.73,87.58227,0.6565416
19.74,87.81115,0.656875
19.75,88.0591,0.6572083
19.76,88.04639,0.6575416
19.77,88.23077,0.657875
19.78,88.46601,0.6582083
19.79,88.6027,0.6585417
19.8,88.99053,0.658875
19.81,89.22259,0.6592083
19.82,89.28299,0.6595417
19.83,89.42604,0.659875
19.84,89.60088,0.6602083
19.85,89.82023,0.6605417
19.86,89.92195,0.660875
19.87,90.07772,0.6612083
19.88,90.22713,0.6615416
19.89,90.51323,0.6618958
19.9,90.65628,0.6622292
19.91,91.05047,0.6625625
19.92,91.17762,0.6628958
19.93,91.41922,0.6632292
19.94,91.5432,0.6635625
19.95,91.74347,0.6638958
19.96,91.84519,0.6642292
19.97,91.83884,0.6645625
19.98,92.0105,0.6648958
19.99,92.38561,0.66525
20,92.80205,0.6655833
20.01,92.93556,0.6659167
20.02,93.00867,0.66625
20.03,93.24392,0.6665833
20.04,93.39968,0.6669167
20.05,93.54591,0.66725
20.06,93.79387,0.6675833
20.07,94.0005,0.6679167
20.08,94.05454,0.66825
20.09,94.31203,0.6685833
20.1,94.56316,0.6689166
20.11,94.72211,0.66925
20.12,94.90967,0.6695833
20.13,95.00504,0.6699166
20.14,95.19895,0.67025
20.15,95.33564,0.6705833
20.16,95.37697,0.6709167
20.17,95.78069,0.67125
20.18,96.11448,0.6715834
20.19,96.26707,0.6718958
20.2,96.47688,0.6722292
20.21,96.60085,0.6725625
20.22,96.87424,0.6728958
20.23,97.0014,0.6732292
20.24,97.17306,0.6735625
20.25,97.21756,0.6738958
20.26,97.38287,0.6742291
20.27,97.69122,0.6745625
20.28,98.01229,0.6748958
20.29,98.1172,0.6752291
20.3,98.37469,0.6755625
20.31,98.57496,0.6758958
20.32,98.74026,0.6762083
20.33,98.95643,0.6765625
20.34,99.22663,0.6768958
20.35,99.22981,0.6772292
20.36,99.43008,0.6775625
20.37,99.65261,0.6778958
20.38,99.76387,0.6782292
20.39,100.069,0.6785417
20.4,100.263,0.678875
20.41,100.4696,0.6792083
20.42,100.5713,0.6795416
20.43,100.7652,0.679875
20.44,101.0927,0.6802083
20.45,101.1721,0.6805416
20.46,101.2516,0.680875
20.47,101.4392,0.6812083
20.48,101.7984,0.6815417
20.49,102.0781,0.681875
20.5,102.1798,0.6822083
20.51,102.2657,0.6825417
20.52,102.6662,0.6828958
20.53,102.7489,0.6832291
20.54,102.9269,0.6835625
20.55,103.3433,0.6838958
20.56,103.4673,0.6842291
20.57,103.6072,0.6845625
20.58,103.8901,0.6848958
20.59,103.9918,0.6852292
20.6,104.119,0.6855834
20.61,104.3797,0.6859167
20.62,104.599,0.68625
20.63,104.8183,0.6865833
20.64,105.044,0.6869166
20.65,105.1903,0.68725
20.66,105.3619,0.6875833
20.67,105.4955,0.6879166
20.68,105.8229,0.68825
20.69,105.9786,0.6885833
20.7,106.2806,0.6889167
20.71,106.554,0.68925
20.72,106.7289,0.6895833
20.73,106.9196,0.6899167
20.74,107.0404,0.69025
20.75,107.2852,0.6905833
20.76,107.5363,0.6909167
20.77,107.6031,0.69125
20.78,107.8765,0.6915625
20.79,107.9973,0.6918958
20.8,108.2643,0.6922292
20.81,108.4868,0.6925625
20.82,108.8142,0.6928958
20.83,108.9732,0.6932291
20.84,109.1099,0.6935625
20.85,109.2847,0.6938958
20.86,109.4309,0.6942292
20.87,109.5549,0.6945625
20.88,109.822,0.6948958
20.89,110.054,0.6952292
20.9,110.3814,0.6955625
20.91,110.5595,0.6958959
20.92,110.7597,0.6962292
20.93,110.9632,0.6965625
20.94,111.173,0.6968958
20.95,111.4082,0.6972291
20.96,111.4718,0.6975625
20.97,111.4368,0.6978958
20.98,111.9073,0.6982083
20.99,112.1235,0.6985416
21,112.311,0.6988958
21.01,112.5622,0.6992083
21.02,112.9087,0.6995625
21.03,113.0136,0.699875
21.04,113.0772,0.7002083
21.05,113.5063,0.7005417
21.06,113.6939,0.700875
21.07,113.7352,0.7012084
21.08,113.8369,0.7015417
21.09,114.0499,0.701875
21.1,114.3201,0.7022291
21.11,114.5331,0.7025625
21.12,114.6603,0.7028958
21.13,115.0227,0.7032292
21.14,115.2865,0.7035625
21.15,115.4836,0.7038958
21.16,115.6712,0.7042292
21.17,115.9541,0.7045625
21.18,116.1416,0.7048959
21.19,116.3642,0.7052292
21.2,116.5422,0.7055625
21.21,116.7583,0.7058958
21.22,116.8728,0.70625
21.23,117.1494,0.7065833
21.24,117.3337,0.7069166
21.25,117.6389,0.70725
21.26,117.8042,0.7075833
21.27,118.0935,0.7079167
21.28,118.2365,0.70825
21.29,118.5163,0.7085834
21.3,118.7038,0.7089167
21.31,118.8596,0.70925
21.32,119.1171,0.7095833
21.33,119.3142,0.7099167
21.34,119.4954,0.71025
21.35,119.8832,0.7105833
21.36,120.0485,0.7109166
21.37,120.2234,0.71125
21.38,120.43,0.7115833
21.39,120.7129,0.7119167
21.4,120.7765,0.71225
21.41,120.9323,0.7125833
21.42,121.1421,0.7129167
21.43,121.4886,0.71325
21.44,121.6571,0.7135834
21.45,121.8192,0.7139167
21.46,122.2324,0.71425
21.47,122.3628,0.7145625
21.48,122.3437,0.7148958
21.49,122.7093,0.71525
21.5,122.9827,0.7155833
21.51,123.0335,0.7159166
21.52,123.2179,0.7162291
21.53,123.6439,0.7165625
21.54,123.8728,0.7168958
21.55,124.0158,0.7172292
21.56,124.2034,0.7175625
21.57,124.3114,0.7178958
21.58,124.5817,0.7182292
21.59,124.7056,0.7185625
21.6,124.9441,0.7188959
21.61,125.2079,0.7192292
21.62,125.494,0.7195625
21.63,125.7229,0.7198958
21.64,125.8818,0.7202291
21.65,126.1012,0.7205625
21.66,126.4413,0.7208958
21.67,126.5971,0.7212291
21.68,126.7815,0.7215416
21.69,127.0103,0.721875
21.7,127.0835,0.7222292
21.71,127.3028,0.7225625
21.72,127.6175,0.7228958
21.73,127.7478,0.7232292
21.74,128.0975,0.7235625
21.75,128.3137,0.7238958
21.76,128.4345,0.7242292
21.77,128.8001,0.7245625
21.78,128.8891,0.7248958
21.79,129.0989,0.7252291
21.8,129.4041,0.7255625
21.81,129.6679,0.7258958
21.82,129.8014,0.7262291
21.83,130.0144,0.7265625
21.84,130.2052,0.7268958
21.85,130.4309,0.72725
21.86,130.7551,0.7275833
21.87,131.0794,0.7279167
21.88,131.1461,0.72825
21.89,131.3305,0.7285833
21.9,131.4799,0.7289166
21.91,131.7215,0.72925
21.92,131.9885,0.7295833
21.93,132.1061,0.7299166
21.94,132.2873,0.73025
21.95,132.6656,0.7305625
21.96,132.9263,0.7309167
21.97,132.9644,0.73125
21.98,133.1584,0.7315625
21.99,133.4317,0.7318958
22,133.6129,0.7322292
22.01,133.7814,0.7325625
22.02,134.023,0.7328959
22.03,134.182,0.7332292
22.04,134.5889,0.7335625
22.05,134.9258,0.7338958
22.06,135.0721,0.7342291
22.07,135.0021,0.7345625
22.08,135.1516,0.7348958
22.09,135.5203,0.7352291
22.1,135.8032,0.7355625
22.11,136.0703,0.7358958
22.12,136.1338,0.7362292
22.13,136.3341,0.7365625
22.14,136.5852,0.736875
22.15,136.7823,0.7372083
22.16,136.9794,0.7375417
22.17,137.2496,0.737875
22.18,137.3641,0.7382084
22.19,137.6247,0.7385417
22.2,137.9108,0.738875
22.21,138.2065,0.7392083
22.22,138.4862,0.7395416
22.23,138.5562,0.739875
22.24,138.8105,0.7402083
22.25,139.1761,0.7405416
22.26,139.2492,0.740875
22.27,139.3127,0.7412083
22.28,139.6147,0.7415417
22.29,139.8913,0.741875
22.3,140.1107,0.7422083
22.31,140.3522,0.7425417
22.32,140.5144,0.742875
22.33,140.81,0.7432083
22.34,141.0643,0.7435417
22.35,141.1406,0.743875
22.36,141.3186,0.7442083
22.37,141.7287,0.7445416
22.38,141.7287,0.7448958
22.39,141.8304,0.7452292
22.4,142.1165,0.7455625
22.41,142.355,0.7458958
22.42,142.6284,0.7462292
22.43,142.8096,0.7465625
22.44,143.1465,0.7468958
22.45,143.3849,0.74725
22.46,143.5725,0.7475833
22.47,143.8427,0.7479166
22.48,143.8936,0.74825
22.49,144.2401,0.7485833
22.5,144.5739,0.7489167
22.51,144.558,0.74925
22.52,144.8631,0.7495833
22.53,145.0602,0.7499167
22.54,145.2033,0.75025
22.55,145.3018,0.7505834
22.56,145.4544,0.7509167
22.57,145.8073,0.75125
22.58,145.9662,0.7515833
22.59,146.3,0.7519166
22.6,146.389,0.75225
22.61,146.6878,0.7525833
22.62,146.8976,0.7529166
22.63,147.1678,0.75325
22.64,147.3935,0.7535833
22.65,147.5747,0.7539167
22.66,147.7337,0.75425
22.67,148.0865,0.7545833
22.68,148.2646,0.7549167
22.69,148.3758,0.75525
22.7,148.6842,0.7555833
22.71,148.9258,0.7558959
22.72,148.929,0.75625
22.73,149.2627,0.7565833
22.74,149.4725,0.7568958
22.75,149.765,0.7572291
22.76,149.9653,0.7575625
22.77,150.1846,0.7578958
22.78,150.3881,0.7582291
22.79,150.6074,0.7585625
22.8,150.8713,0.7588958
22.81,151.062,0.7592292
22.82,151.3163,0.7595625
22.83,151.5261,0.7598958
22.84,151.4816,0.7602292
22.85,151.8631,0.7605625
22.86,152.2319,0.7608958
22.87,152.4734,0.7612292
22.88,152.6642,0.7615625
22.89,152.8772,0.7618958
22.9,152.963,0.7622291
22.91,153.0902,0.7625625
22.92,153.424,0.7628958
22.93,153.5797,0.7632291
22.94,153.8308,0.7635416
22.95,153.9803,0.763875
22.96,154.2187,0.7642292
22.97,154.5429,0.7645417
22.98,154.7019,0.764875
22.99,154.829,0.7652292
23,154.9625,0.7655625
23.01,155.166,0.7658958
23.02,155.3345,0.7662292
23.03,155.6301,0.7665625
23.04,155.9512,0.7668958
23.05,156.2055,0.7672291
23.06,156.3199,0.7675625
23.07,156.606,0.7678958
23.08,156.9239,0.76825
23.09,157.1973,0.7685833
23.1,157.4612,0.7689167
23.11,157.5692,0.76925
23.12,157.6074,0.7695833
23.13,157.725,0.7699167
23.14,158.116,0.77025
23.15,158.2591,0.7705833
23.16,158.4498,0.7709166
23.17,158.6914,0.77125
23.18,158.9044,0.7715833
23.19,159.235,0.7719167
23.2,159.4766,0.77225
23.21,159.5592,0.7725833
23.22,159.7087,0.7729167
23.23,159.9852,0.7732292
23.24,160.4271,0.7735625
23.25,160.6019,0.7738958
23.26,160.7513,0.7742292
23.27,160.9961,0.7745625
23.28,161.0851,0.7748958
23.29,161.4189,0.7752292
23.3,161.5365,0.7755625
23.31,161.7718,0.7758958
23.32,162.0833,0.7762291
23.33,162.3217,0.7765625
23.34,162.4171,0.7768958
23.35,162.5665,0.7772291
23.36,162.8272,0.7775625
23.37,162.9543,0.7778958
23.38,163.2086,0.7782292
23.39,163.3358,0.7785625
23.4,163.5456,0.7788958
23.41,163.7777,0.7792292
23.42,164.0256,0.7795625
23.43,164.3181,0.7798958
23.44,164.5279,0.7802083
23.45,164.8076,0.7805417
23.46,165.0556,0.780875
23.47,165.1637,0.7812083
23.48,165.2177,0.7815416
23.49,165.5006,0.781875
23.5,165.8344,0.7822083
23.51,165.9807,0.7825416
23.52,166.1269,0.782875
23.53,166.3303,0.7832083
23.54,166.6292,0.7835417
23.55,166.982,0.783875
23.56,167.1759,0.7842083
23.57,167.3889,0.7845417
23.58,167.586,0.784875
23.59,167.834,0.7852083
23.6,168.0056,0.7855417
23.61,168.0915,0.785875
23.62,168.2695,0.7862083
23.63,168.5047,0.7865416
23.64,168.7908,0.786875
23.65,168.9816,0.7872083
23.66,169.1914,0.7875625
23.67,169.4648,0.7878958
23.68,169.6205,0.7882292
23.69,169.8081,0.7885625
23.7,170.0656,0.7888958
23.71,170.2817,0.7892292
23.72,170.5392,0.7895625
23.73,170.7363,0.7898958
23.74,170.8253,0.7902291
23.75,171.051,0.7905833
23.76,171.2704,0.7909167
23.77,171.4865,0.79125
23.78,171.744,0.7915833
23.79,172.0428,0.7919167
23.8,172.1637,0.79225
23.81,172.2908,0.7925833
23.82,172.4911,0.7929167
23.83,172.7962,0.79325
23.84,172.9425,0.7935833
23.85,173.2413,0.7939166
23.86,173.556,0.79425
23.87,173.6895,0.7945833
23.88,173.8834,0.7949166
23.89,174.0901,0.79525
23.9,174.408,0.7955833
23.91,174.5224,0.7959167
23.92,174.799,0.79625
23.93,175.101,0.7965834
23.94,175.1995,0.7968958
23.95,175.3966,0.7972292
23.96,175.6732,0.7975625
23.97,175.7654,0.7978958
23.98,176.0578,0.7982292
23.99,176.1405,0.7985625
24,176.274,0.7988958
24.01,176.5474,0.7992291
24.02,176.8525,0.7995625
24.03,177.0655,0.7998958
24.04,177.358,0.8002291
24.05,177.5106,0.8005625
24.06,177.6473,0.8008958
24.07,177.8984,0.8012292
24.08,178.1209,0.8015625
24.09,178.3435,0.8018958
24.1,178.4674,0.8022292
24.11,178.5851,0.8025625
24.12,178.9411,0.8028958
24.13,179.2495,0.8032292
24.14,179.3257,0.8035625
24.15,179.5991,0.803875
24.16,179.8852,0.8042083
24.17,179.9647,0.8045416
24.18,180.2444,0.804875
24.19,180.4415,0.8052083
24.2,180.6768,0.8055416
24.21,180.8898,0.805875
24.22,181.1377,0.8062292
24.23,181.3507,0.8065625
24.24,181.5701,0.8068959
24.25,181.7767,0.8072292
24.26,182.0342,0.8075625
24.27,182.1772,0.8078958
24.28,182.387,0.8082291
24.29,182.4951,0.8085625
24.3,182.8607,0.8088958
24.31,183.1023,0.8092291
24.32,182.9751,0.8095625
24.33,183.1118,0.8098958
24.34,183.4043,0.81025
24.35,183.7381,0.8105834
24.36,184.0401,0.8109167
24.37,184.3611,0.81125
24.38,184.5169,0.8115833
24.39,184.714,0.8119166
24.4,184.9461,0.81225
24.41,185.0128,0.8125833
24.42,185.4261,0.8129166
24.43,185.5946,0.81325
24.44,185.7217,0.8135833
24.45,186.0682,0.8139167
24.46,186.2526,0.81425
24.47,186.348,0.8145833
24.48,186.4719,0.8149167
24.49,186.6658,0.81525
24.5,187.006,0.8155833
24.51,187.2476,0.8159167
24.52,187.486,0.81625
24.53,187.6227,0.8165625
24.54,187.7816,0.8168958
24.55,188.0519,0.8172292
24.56,188.1949,0.8175625
24.57,188.4015,0.8178958
24.58,188.6304,0.8182291
24.59,188.907,0.8185625
24.6,189.1073,0.8188958
24.61,189.2789,0.8192292
24.62,189.4855,0.8195625
24.63,189.5428,0.8198958
24.64,189.8448,0.8202292
24.65,190.1023,0.8205625
24.66,190.4329,0.8208959
24.67,190.5886,0.8212292
24.68,190.6395,0.8215417
24.69,190.9701,0.821875
24.7,191.1068,0.8222291
24.71,191.3357,0.8225625
24.72,191.4438,0.8228958
24.73,191.8157,0.8232083
24.74,192.1431,0.8235416
24.75,192.2925,0.823875
24.76,192.4896,0.8242083
24.77,192.5882,0.8245416
24.78,192.7376,0.824875
24.79,192.9092,0.8252083
24.8,193.065,0.8255417
24.81,193.3861,0.825875
24.82,193.6913,0.8262084
24.83,193.9964,0.8265417
24.84,194.2348,0.826875
24.85,194.3588,0.8272083
24.86,194.5877,0.8275416
24.87,194.718,0.827875
24.88,194.9628,0.8282291
24.89,195.1822,0.8285625
24.9,195.3252,0.8288958
24.91,195.5191,0.8292292
24.92,195.7162,0.8295625
24.93,196.0627,0.8298959
24.94,196.3488,0.8302292
24.95,196.5396,0.8305625
24.96,196.743,0.8308958
24.97,196.8956,0.83125
24.98,197.0418,0.8315833
24.99,197.2008,0.8319166
25,197.4742,0.83225
25.01,197.5663,0.8325833
25.02,197.8588,0.8329167
25.03,198.1163,0.83325
25.04,198.3833,0.8335833
25.05,198.5105,0.8339167
25.06,198.8347,0.83425
25.07,198.9206,0.8345833
25.08,199.1653,0.8349167
25.09,199.4133,0.83525
25.1,199.5373,0.8355833
25.11,199.7948,0.8359166
25.12,200.1222,0.83625
25.13,200.2684,0.8365833
25.14,200.332,0.8369167
25.15,200.5927,0.83725
25.16,200.7993,0.8375833
25.17,201.0314,0.8379167
25.18,201.1363,0.83825
25.19,201.3111,0.8385834
25.2,201.5305,0.8389167
25.21,201.8452,0.83925
25.22,202.0772,0.8395625
25.23,202.144,0.8398958
25.24,202.4619,0.8402292
25.25,202.6749,0.8405625
25.26,202.7448,0.8408958
25.27,203.0341,0.8412291
25.28,203.3202,0.8415625
25.29,203.3774,0.8418958
25.3,203.6635,0.8422291
25.31,203.7843,0.8425625
25.32,204.0195,0.8428958
25.33,204.3088,0.8432292
25.34,204.5727,0.8435625
25.35,204.7221,0.8438959
25.36,204.8143,0.8442292
25.37,205.1099,0.8445625
25.38,205.2148,0.8448958
25.39,205.4183,0.8452291
25.4,205.6313,0.8455625
25.41,205.9555,0.8458958
25.42,206.1399,0.8462291
25.43,206.3942,0.8465625
25.44,206.6422,0.846875
25.45,206.8456,0.8472083
25.46,206.9982,0.8475625
25.47,207.2207,0.8478958
25.48,207.3733,0.8482292
25.49,207.5513,0.8485625
25.5,207.7039,0.8488958
25.51,208.0186,0.8492292
25.52,208.1013,0.8495625
25.53,208.4001,0.8498958
25.54,208.5559,0.8502291
25.55,208.7975,0.8505625
25.56,209.0422,0.8508958
25.57,209.2298,0.8512291
25.58,209.5858,0.8515625
25.59,209.7607,0.8518958
25.6,209.8846,0.8522292
25.61,209.9768,0.8525625
25.62,210.1548,0.8529167
25.63,210.3265,0.85325
25.64,210.6158,0.8535833
25.65,210.7398,0.8539166
25.66,211.1117,0.85425
25.67,211.4805,0.8545833
25.68,211.6426,0.8549166
25.69,211.6839,0.85525
25.7,211.9033,0.8555625
25.71,212.1353,0.8558958
25.72,212.3324,0.8562292
25.73,212.5581,0.8565833
25.74,212.6948,0.8569167
25.75,212.9142,0.8572292
25.76,213.0858,0.8575625
25.77,213.0445,0.8578959
25.78,213.3656,0.8582292
25.79,213.6771,0.8585625
25.8,213.871,0.8588958
25.81,214.2684,0.8592291
25.82,214.4973,0.8595625
25.83,214.5735,0.8598958
25.84,214.653,0.8602291
25.85,214.8565,0.8605625
25.86,215.1203,0.860875
25.87,215.2252,0.8612083
25.88,215.4605,0.8615416
25.89,215.8451,0.8618958
25.9,216.0804,0.8622292
25.91,216.0676,0.8625625
25.92,216.1821,0.8628958
25.93,216.5858,0.8632292
25.94,216.6526,0.8635417
25.95,216.8401,0.863875
25.96,217.104,0.8642083
25.97,217.3646,0.8645416
25.98,217.5744,0.864875
25.99,217.6793,0.8652083
26,217.8574,0.8655416
26.01,217.8987,0.865875
26.02,218.118,0.8662083
26.03,218.544,0.8665417
26.04,218.846,0.866875
26.05,218.8555,0.8672083
26.06,219.2275,0.8675417
26.07,219.3769,0.867875
26.08,219.5168,0.8682083
26.09,219.7043,0.8685417
26.1,219.9109,0.868875
26.11,220.1843,0.8692291
26.12,220.356,0.8695625
26.13,220.4514,0.8698958
26.14,220.9441,0.8702292
26.15,221.1253,0.8705625
26.16,221.192,0.8708958
26.17,221.2747,0.8712292
26.18,221.564,0.8715625
26.19,221.8056,0.8719167
26.2,222.0472,0.87225
26.21,222.276,0.8725833
26.22,222.2188,0.8729166
26.23,222.4763,0.87325
26.24,222.8514,0.8735833
26.25,223.0231,0.8739167
26.26,223.1566,0.87425
26.27,223.4459,0.8745833
26.28,223.5254,0.8749167
26.29,223.5699,0.87525
26.3,223.8147,0.8755834
26.31,224.1325,0.8759167
26.32,224.177,0.87625
26.33,224.5045,0.8765833
26.34,224.7588,0.8769166
26.35,225.0671,0.87725
26.36,225.1911,0.8775833
26.37,225.3087,0.8779166
26.38,225.42,0.87825
26.39,225.5217,0.8785833
26.4,225.8396,0.8789167
26.41,226.0113,0.87925
26.42,226.3006,0.8795833
26.43,226.5485,0.8799167
26.44,226.7774,0.88025
26.45,226.9268,0.8805833
26.46,227.0603,0.8808959
26.47,227.3114,0.8812292
26.48,227.4259,0.8815625
26.49,227.6134,0.8818958
26.5,227.8582,0.8822291
26.51,228.1602,0.8825625
26.52,228.2429,0.8828958
26.53,228.4463,0.88325
26.54,228.5989,0.8835625
26.55,228.9359,0.8838958
26.56,229.2156,0.8842292
26.57,229.3905,0.8845625
26.58,229.4636,0.8848958
26.59,229.6289,0.8852292
26.6,229.7688,0.8855625
26.61,230.0135,0.8858958
26.62,230.3155,0.8862292
26.63,230.573,0.8865625
26.64,230.6016,0.8868958
26.65,230.9005,0.8872291
26.66,231.1103,0.8875625
26.67,231.266,0.8878958
26.68,231.4727,0.8882291
26.69,231.6888,0.8885625
26.7,231.6983,0.8888958
26.71,231.8382,0.8892083
26.72,232.0735,0.8895417
26.73,232.4931,0.889875
26.74,232.7887,0.8902292
26.75,232.7569,0.8905625
26.76,233.0526,0.8908958
26.77,233.4023,0.8912292
26.78,233.4372,0.8915625
26.79,233.5866,0.8918958
26.8,233.9204,0.8922291
26.81,234.1429,0.8925833
26.82,234.3686,0.8929167
26.83,234.4259,0.89325
26.84,234.6166,0.8935833
26.85,234.7438,0.8939167
26.86,234.8932,0.89425
26.87,235.0871,0.8945833
26.88,235.1952,0.8949167
26.89,235.7006,0.89525
26.9,235.9422,0.8955833
26.91,235.8278,0.8959166
26.92,236.0694,0.89625
26.93,236.3237,0.8965833
26.94,236.6606,0.8969166
26.95,236.8673,0.89725
26.96,237.0103,0.8975833
26.97,237.3091,0.8979167
26.98,237.5094,0.89825
26.99,237.6143,0.8985834
27,237.6525,0.8988958
27.01,238.0307,0.8992292
27.02,238.2946,0.8995625
27.03,238.444,0.8998958
27.04,238.5108,0.9002292
27.05,238.6602,0.9005625
27.06,238.9431,0.9008958
27.07,239.1116,0.9012291
27.08,239.2451,0.9015625
27.09,239.5407,0.9018958
27.1,239.687,0.9022291
27.11,239.9381,0.9025625
27.12,240.1352,0.9028958
27.13,240.3037,0.9032292
27.14,240.4626,0.9035625
27.15,240.7169,0.9038958
27.16,240.8218,0.9042292
27.17,241.1143,0.9045625
27.18,241.2351,0.9048958
27.19,241.4068,0.9052292
27.2,241.6007,0.9055625
27.21,241.8137,0.9058958
27.22,242.1506,0.9062083
27.23,242.3318,0.9065416
27.24,242.5321,0.9068958
27.25,242.5766,0.9072292
27.26,242.7832,0.9075625
27.27,243.1138,0.9078958
27.28,243.276,0.9082083
27.29,243.4413,0.9085417
27.3,243.7242,0.908875
27.31,243.8227,0.9092083
27.32,243.8164,0.9095417
27.33,243.9785,0.909875
27.34,244.2519,0.9102083
27.35,244.5221,0.9105417
27.36,244.6906,0.910875
27.37,244.894,0.9112291
27.38,245.1452,0.9115625
27.39,245.3073,0.9118958
27.4,245.4472,0.9122292
27.41,245.6919,0.9125625
27.42,245.8731,0.9128958
27.43,246.0734,0.9132292
27.44,246.1974,0.9135625
27.45,246.3881,0.9138958
27.46,246.6583,0.9142292
27.47,246.9285,0.9145833
27.48,247.097,0.9149166
27.49,247.1701,0.91525
27.5,247.4658,0.9155833
27.51,247.7137,0.9159167
27.52,247.7996,0.91625
27.53,247.8886,0.9165833
27.54,248.0094,0.9169167
27.55,248.2764,0.91725
27.56,248.6229,0.9175833
27.57,248.6928,0.9179167
27.58,248.998,0.91825
27.59,249.2491,0.9185833
27.6,249.3668,0.9189166
27.61,249.6338,0.91925
27.62,249.869,0.9195833
27.63,250.0025,0.9199166
27.64,250.1202,0.92025
27.65,250.2314,0.9205833
27.66,250.4476,0.9209167
27.67,250.8163,0.92125
27.68,250.9244,0.9215833
27.69,251.1374,0.9219167
27.7,251.3281,0.9222292
27.71,251.5189,0.9225625
27.72,251.6651,0.9228958
27.73,251.9798,0.9232292
27.74,252.2055,0.9235625
27.75,252.3041,0.9238958
27.76,252.3963,0.9242291
27.77,252.5298,0.9245625
27.78,252.9112,0.9248958
27.79,253.1465,0.9252083
27.8,253.2578,0.9255625
27.81,253.5121,0.9258958
27.82,253.6869,0.9262292
27.83,253.8395,0.9265625
27.84,253.9285,0.9268958
27.85,254.1574,0.9272292
27.86,254.3291,0.9275625
27.87,254.6501,0.927875
27.88,254.8059,0.9282084
27.89,254.9776,0.9285417
27.9,255.1206,0.928875
27.91,255.2795,0.9292083
27.92,255.5338,0.9295416
27.93,255.7564,0.929875
27.94,256.0043,0.9302083
27.95,256.2364,0.9305416
27.96,256.2364,0.9308958
27.97,256.5543,0.9312292
27.98,256.6973,0.9315625
27.99,256.958,0.9318959
28,257.136,0.9322292
28.01,257.3586,0.9325625
28.02,257.4507,0.9328958
28.03,257.7559,0.9332291
28.04,258.0229,0.9335625
28.05,258.1469,0.9338958
28.06,258.4171,0.9342291
28.07,258.4902,0.9345625
28.08,258.646,0.9348958
28.09,258.8844,0.93525
28.1,259.1292,0.9355834
28.11,259.25,0.9359167
28.12,259.4916,0.93625
28.13,259.7777,0.9365833
28.14,260.0288,0.9369166
28.15,260.3277,0.93725
28.16,260.404,0.9375833
28.17,260.5502,0.9379166
28.18,260.5216,0.93825
28.19,260.8204,0.9385833
28.2,261.1033,0.9389167
28.21,261.2018,0.93925
28.22,261.4943,0.9395833
28.23,261.6342,0.9399167
28.24,261.8249,0.94025
28.25,262.1333,0.9405833
28.26,262.394,0.9409167
28.27,262.6546,0.94125
28.28,262.7119,0.9415625
28.29,262.804,0.9418958
28.3,263.0806,0.9422292
28.31,263.2459,0.9425625
28.32,263.5129,0.9428958
28.33,263.7386,0.9432291
28.34,263.8944,0.9435625
28.35,264.1137,0.9438958
28.36,264.19,0.9442292
28.37,264.2981,0.9445625
28.38,264.5334,0.9448958
28.39,264.8131,0.9452292
28.4,265.1723,0.9455625
28.41,265.1024,0.9458959
28.42,265.2677,0.9462292
28.43,265.6619,0.9465417
28.44,265.8431,0.946875
28.45,265.9448,0.9472083
28.46,266.2722,0.9475417
28.47,266.5107,0.947875
28.48,266.6505,0.9482083
28.49,266.8063,0.9485416
28.5,266.9557,0.948875
28.51,267.175,0.9492083
28.52,267.4929,0.9495416
28.53,267.566,0.949875
28.54,267.6614,0.9502083
28.55,268.0906,0.9505417
28.56,268.24,0.950875
28.57,268.3512,0.9512083
28.58,268.6278,0.9515417
28.59,268.7232,0.951875
28.6,268.9616,0.9522083
28.61,269.2382,0.9525416
28.62,269.2286,0.952875
28.63,269.4893,0.9532083
28.64,269.6323,0.9535625
28.65,269.8612,0.9538958
28.66,270.1124,0.9542292
28.67,270.4875,0.9545625
28.68,270.6687,0.9548958
28.69,270.6178,0.9552292
28.7,270.8213,0.9555833
28.71,271.0692,0.9559166
28.72,271.3776,0.95625
28.73,271.5365,0.9565833
28.74,271.7781,0.9569166
28.75,271.9307,0.95725
28.76,272.2359,0.9575833
28.77,272.4012,0.9579167
28.78,272.665,0.95825
28.79,272.7731,0.9585833
28.8,272.8875,0.9589167
28.81,273.1292,0.95925
28.82,273.4216,0.9595833
28.83,273.606,0.9599167
28.84,273.7109,0.96025
28.85,273.9112,0.9605833
28.86,274.1782,0.9609166
28.87,274.3625,0.96125
28.88,274.636,0.9615833
28.89,274.8903,0.9619167
28.9,275.1001,0.96225
28.91,275.2558,0.9625833
28.92,275.3607,0.9629167
28.93,275.65,0.96325
28.94,276.0156,0.9635834
28.95,276.2286,0.9639167
28.96,276.1682,0.96425
28.97,276.3716,0.9645833
28.98,276.7436,0.9648958
28.99,276.9947,0.9652292
29,277.1091,0.9655625
29.01,277.2458,0.9658958
29.02,277.4302,0.9662291
29.03,277.6273,0.9665625
29.04,277.6972,0.9668958
29.05,277.9039,0.9672291
29.06,278.2345,0.9675625
29.07,278.3903,0.9678958
29.08,278.5301,0.9682292
29.09,278.7844,0.9685625
29.1,278.8862,0.9688959
29.11,279.2613,0.9692292
29.12,279.3535,0.9695625
29.13,279.719,0.9698958
