I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
19.17,95.85381,0.6379167
19.18,95.90467,0.63825
19.19,95.99368,0.6385833
19.2,95.94282,0.6389167
19.21,96.0509,0.63925
19.22,96.15898,0.6395833
19.23,96.41012,0.6399167
19.24,96.56271,0.64025
19.25,96.61674,0.6405625
19.26,96.73754,0.6408958
19.27,96.70893,0.6412292
19.28,96.93146,0.6415625
19.29,97.0014,0.6418958
19.3,97.09358,0.6422291
19.31,97.27796,0.6425625
19.32,97.2875,0.6428958
19.33,97.31293,0.6432292
19.34,97.30021,0.6435625
19.35,97.44009,0.6438958
19.36,97.61175,0.6442292
19.37,97.82791,0.6445625
19.38,97.82473,0.6448959
19.39,98.00593,0.6452292
19.4,98.18713,0.6455625
19.41,98.21256,0.6458958
19.42,98.26342,0.6462083
19.43,98.27932,0.6465417
19.44,98.45098,0.646875
19.45,98.56542,0.6472083
19.46,98.71165,0.6475416
19.47,98.80384,0.6478958
19.48,98.89603,0.6482292
19.49,98.9755,0.6485625
19.5,99.01682,0.6488958
19.51,99.08358,0.6492292
19.52,99.2457,0.6495625
19.53,99.46823,0.6498958
19.54,99.59221,0.6502292
19.55,99.55088,0.6505625
19.56,99.55088,0.6508958
19.57,99.73526,0.6512291
19.58,99.86242,0.6515625
19.59,99.85606,0.6518958
19.6,100.0214,0.6522291
19.61,100.0818,0.6525625
19.62,100.193,0.6528958
19.63,100.3361,0.6532292
19.64,100.4696,0.6535625
19.65,100.6953,0.6539167
19.66,100.6921,0.65425
19.67,100.7652,0.6545833
19.68,100.9591,0.6549166
19.69,101.099,0.65525
19.7,101.1721,0.6555833
19.71,101.3056,0.6559166
19.72,101.312,0.65625
19.73,101.4423,0.6565833
19.74,101.4837,0.6569167
19.75,101.56,0.65725
19.76,101.5027,0.6575834
19.77,101.8175,0.6578958
19.78,101.9573,0.6582292
19.79,101.9986,0.6585625
19.8,102.0336,0.6588959
19.81,102.2975,0.6592292
19.82,102.2816,0.6595625
19.83,102.2434,0.6598958
19.84,102.4882,0.6602291
19.85,102.5486,0.6605625
19.86,102.6026,0.6608958
19.87,102.8252,0.6612291
19.88,102.8188,0.6615625
19.89,102.7616,0.6618958
19.9,103.0064,0.6622292
19.91,103.0445,0.6625625
19.92,103.1526,0.6628958
19.93,103.4578,0.6632292
19.94,103.515,0.6635625
19.95,103.6517,0.6638958
19.96,103.7502,0.6642292
19.97,103.8742,0.6645625
19.98,104.1126,0.6648958
19.99,104.1126,0.6652291
20,104.0713,0.6655625
20.01,104.2271,0.665875
20.02,104.3065,0.6662083
20.03,104.4114,0.6665416
20.04,104.4941,0.666875
20.05,104.5767,0.6672083
20.06,104.8025,0.6675417
20.07,104.8088,0.667875
20.08,104.7389,0.6682083
20.09,104.812,0.6685417
20.1,105.0504,0.668875
20.11,105.2221,0.6692083
20.12,105.3174,0.6695417
20.13,105.3905,0.669875
20.14,105.505,0.6702083
20.15,105.5272,0.6705416
20.16,105.7657,0.670875
20.17,105.8547,0.6712083
20.18,105.9373,0.6715416
20.19,105.9437,0.671875
20.2,106.0549,0.6722083
20.21,106.1471,0.6725625
20.22,106.341,0.6728958
20.23,106.3633,0.6732292
20.24,106.4746,0.6735625
20.25,106.6081,0.6738958
20.26,106.8115,0.6742291
20.27,106.7543,0.6745625
20.28,106.8115,0.6748958
20.29,107.1421,0.6752291
20.3,107.1421,0.6755625
20.31,107.1326,0.6759167
20.32,107.2025,0.67625
20.33,107.3456,0.6765833
20.34,107.3964,0.6769167
20.35,107.6698,0.67725
20.36,107.8002,0.6775833
20.37,107.8033,0.6779166
20.38,107.8987,0.67825
20.39,108.1562,0.6785833
20.4,108.0227,0.6789166
20.41,108.1816,0.67925
20.42,108.2484,0.6795833
20.43,108.3787,0.6799167
20.44,108.5631,0.68025
20.45,108.757,0.6805833
20.46,109.0177,0.6809167
20.47,109.0463,0.6812292
20.48,109.059,0.6815625
20.49,109.1353,0.6818959
20.5,109.1703,0.6822292
20.51,109.1385,0.6825625
20.52,109.237,0.6828958
20.53,109.4468,0.6832291
20.54,109.5518,0.6835625
20.55,109.6408,0.6838958
20.56,109.7425,0.6842291
20.57,109.8537,0.6845625
20.58,110.0222,0.6848958
20.59,110.1303,0.6852292
20.6,110.178,0.6855625
20.61,110.1621,0.6858958
20.62,110.3814,0.6862292
20.63,110.4196,0.6865625
20.64,110.4864,0.6868958
20.65,110.7343,0.6872292
20.66,110.8233,0.6875417
20.67,110.8964,0.687875
20.68,110.9282,0.6882083
20.69,111.173,0.6885417
20.7,111.0713,0.688875
20.71,111.1794,0.6892083
20.72,111.4114,0.6895416
20.73,111.5354,0.689875
20.74,111.7325,0.6902083
20.75,111.8024,0.6905417
20.76,111.7992,0.690875
20.77,111.9423,0.6912083
20.78,112.1934,0.6915625
20.79,112.2952,0.6918958
20.8,112.2316,0.6922292
20.81,112.3428,0.6925625
20.82,112.5431,0.6928958
20.83,112.6607,0.6932291
20.84,112.6575,0.6935625
20.85,112.7974,0.6938958
20.86,112.772,0.6942292
20.87,112.9913,0.6945625
20.88,113.2393,0.6949167
20.89,113.1153,0.69525
20.9,113.3188,0.6955833
20.91,113.4491,0.6959167
20.92,113.3855,0.69625
20.93,113.5127,0.6965625
20.94,113.7384,0.6969166
20.95,113.7257,0.69725
20.96,113.8306,0.6975833
20.97,113.9418,0.6979167
20.98,113.8655,0.69825
20.99,114.0753,0.6985833
21,114.3964,0.6989167
21.01,114.4187,0.69925
21.02,114.4282,0.6995834
21.03,114.5554,0.6999167
21.04,114.7493,0.70025
21.05,114.797,0.7005625
21.06,114.8351,0.7009166
21.07,114.8701,0.70125
21.08,115.1911,0.7015625
21.09,115.2802,0.7018958
21.1,115.455,0.7022291
21.11,115.5027,0.7025625
21.12,115.6616,0.7028958
21.13,115.6171,0.7032292
21.14,115.5821,0.7035625
21.15,115.7729,0.7038958
21.16,116.0208,0.7042292
21.17,115.8905,0.7045625
21.18,116.1766,0.7048959
21.19,116.3197,0.7052292
21.2,116.2879,0.7055625
21.21,116.3228,0.7058958
21.22,116.3101,0.7062292
21.23,116.4786,0.7065625
21.24,116.6757,0.7068958
21.25,116.841,0.7072083
21.26,116.9491,0.7075416
21.27,117.0826,0.707875
21.28,117.178,0.7082083
21.29,117.2924,0.7085416
21.3,117.356,0.708875
21.31,117.3592,0.7092083
21.32,117.5308,0.7095417
21.33,117.6643,0.709875
21.34,117.7502,0.7102083
21.35,117.8042,0.7105417
21.36,117.9504,0.710875
21.37,118.1412,0.7112083
21.38,118.1825,0.7115417
21.39,118.2652,0.711875
21.4,118.3828,0.7122083
21.41,118.4527,0.7125416
21.42,118.5735,0.7128958
21.43,118.7134,0.7132292
21.44,118.7325,0.7135625
21.45,118.6816,0.7138958
21.46,118.9677,0.7142292
21.47,118.9709,0.7145625
21.48,118.9486,0.7148958
21.49,119.3015,0.7152292
21.5,119.4318,0.7155625
21.51,119.5367,0.7159166
21.52,119.6702,0.71625
21.53,119.8101,0.7165833
21.54,119.8896,0.7169167
21.55,119.8451,0.71725
21.56,120.0326,0.7175833
21.57,120.0994,0.7179167
21.58,120.217,0.71825
21.59,120.2742,0.7185833
21.6,120.3696,0.7189167
21.61,120.4459,0.71925
21.62,120.732,0.7195833
21.63,120.6907,0.7199166
21.64,120.7892,0.72025
21.65,120.9195,0.7205833
21.66,120.8433,0.7209167
21.67,120.9323,0.72125
21.68,121.1643,0.7215833
21.69,121.301,0.7219167
21.7,121.4409,0.72225
21.71,121.6253,0.7225834
21.72,121.8128,0.7229167
21.73,121.8192,0.72325
21.74,121.9432,0.7235833
21.75,121.9591,0.7239166
21.76,122.0512,0.7242292
21.77,122.2452,0.7245625
21.78,122.3564,0.7248958
21.79,122.3055,0.7252291
21.8,122.4073,0.7255625
21.81,122.4899,0.7258958
21.82,122.7156,0.7262291
21.83,122.9445,0.7265625
21.84,122.8905,0.7268958
21.85,122.9064,0.7272292
21.86,123.0081,0.7275625
21.87,123.2147,0.7278958
21.88,123.291,0.7282292
21.89,123.3927,0.7285625
21.9,123.5199,0.7288958
21.91,123.7106,0.7292292
21.92,123.7202,0.7295625
21.93,123.7106,0.7298958
21.94,123.8791,0.7302291
21.95,124.0826,0.7305625
21.96,124.2256,0.7308958
21.97,124.2987,0.7312292
21.98,124.3718,0.7315625
21.99,124.4704,0.7318958
22,124.5721,0.7322083
22.01,124.6707,0.7325625
22.02,124.8487,0.7328959
22.03,124.8614,0.7332292
22.04,124.9854,0.7335625
22.05,125.1825,0.7338958
22.06,125.2492,0.7342291
22.07,125.2174,0.7345625
22.08,125.2683,0.7348958
22.09,125.405,0.7352291
22.1,125.4845,0.7355625
22.11,125.6084,0.7358958
22.12,125.8405,0.7362292
22.13,125.9422,0.7365625
22.14,125.9422,0.7368958
22.15,126.2379,0.7372292
22.16,126.241,0.7375625
22.17,126.2093,0.7378958
22.18,126.3523,0.7382292
22.19,126.4699,0.7385833
22.2,126.5589,0.7388958
22.21,126.6162,0.7392291
22.22,126.8101,0.7395833
22.23,126.8609,0.7399167
22.24,126.9722,0.7402291
22.25,126.95,0.7405625
22.26,127.1089,0.7408958
22.27,127.2551,0.7412292
22.28,127.4904,0.7415625
22.29,127.6525,0.7418959
22.3,127.6684,0.7422292
22.31,127.8337,0.7425625
22.32,127.7097,0.7428958
22.33,127.9545,0.7432292
22.34,128.0689,0.7435625
22.35,128.1738,0.7438958
22.36,128.2438,0.7442291
22.37,128.2597,0.7445625
22.38,128.2342,0.7448958
22.39,128.3455,0.7452292
22.4,128.5013,0.7455625
22.41,128.7874,0.7458958
22.42,128.781,0.7462292
22.43,128.6983,0.7465625
22.44,128.9368,0.7468958
22.45,129.2165,0.7472292
22.46,129.1466,0.7475625
22.47,129.3405,0.7478958
22.48,129.4581,0.7482291
22.49,129.4613,0.7485625
22.5,129.563,0.7488958
22.51,129.7156,0.7492083
22.52,129.741,0.7495416
22.53,129.935,0.749875
22.54,130.1416,0.7502083
22.55,130.1797,0.7505417
22.56,130.2624,0.750875
22.57,130.4213,0.7512083
22.58,130.6089,0.7515417
22.59,130.7328,0.751875
22.6,130.7615,0.7522084
22.61,130.7424,0.7525417
22.62,130.8537,0.752875
22.63,130.8727,0.7532083
22.64,131.0158,0.7535625
22.65,131.1747,0.753875
22.66,131.2288,0.7542083
22.67,131.3241,0.7545416
22.68,131.4831,0.7548958
22.69,131.5339,0.7552292
22.7,131.6484,0.7555625
22.71,131.7819,0.7558959
22.72,131.9949,0.7562292
22.73,132.1252,0.7565833
22.74,132.3001,0.7569166
22.75,132.1793,0.75725
22.76,132.1793,0.7575833
22.77,132.3732,0.7579166
22.78,132.3287,0.75825
22.79,132.4749,0.7585833
22.8,132.8055,0.7589167
22.81,132.8691,0.75925
22.82,133.2124,0.7595834
22.83,133.0821,0.7599167
22.84,133.1615,0.76025
22.85,133.3268,0.7605833
22.86,133.2569,0.7609167
22.87,133.3904,0.76125
22.88,133.2982,0.7615833
22.89,133.6511,0.7619166
22.9,133.7274,0.7622708
22.91,133.8005,0.7625833
22.92,134.0898,0.7629167
22.93,134.236,0.7632709
22.94,134.2901,0.7635833
22.95,134.2328,0.7639167
22.96,134.2869,0.76425
22.97,134.4426,0.7645833
22.98,134.6779,0.7649167
22.99,134.7574,0.7652292
23,134.7892,0.7655625
23.01,134.7955,0.7658958
23.02,134.964,0.7662292
23.03,135.0911,0.7665625
23.04,135.2151,0.7668958
23.05,135.4186,0.7672291
23.06,135.5489,0.7675625
23.07,135.7651,0.7678958
23.08,135.8223,0.7682292
23.09,135.6888,0.7685625
23.1,135.8287,0.7688958
23.11,136.0067,0.7692292
23.12,135.9558,0.7695625
23.13,136.0989,0.7698959
23.14,136.1783,0.7702292
23.15,136.3309,0.7705625
23.16,136.4835,0.7708958
23.17,136.6901,0.7712291
23.18,136.7633,0.7715625
23.19,136.7315,0.7718958
23.2,136.83,0.7722291
23.21,137.043,0.7725625
23.22,136.9349,0.7728958
23.23,137.0017,0.7732292
23.24,137.202,0.7735625
23.25,137.4594,0.7738958
23.26,137.5643,0.7742292
23.27,137.4849,0.7745625
23.28,137.6629,0.7748958
23.29,137.8727,0.7752292
23.3,137.949,0.7755625
23.31,138.0157,0.7758958
23.32,138.0634,0.7762291
23.33,138.2319,0.7765833
23.34,138.3209,0.7769167
23.35,138.2923,0.77725
23.36,138.5943,0.7775833
23.37,138.7119,0.7779167
23.38,138.7024,0.77825
23.39,138.9853,0.7785833
23.4,138.9949,0.7789167
23.41,139.0648,0.77925
23.42,139.1602,0.7795833
23.43,139.3064,0.7799166
23.44,139.4526,0.78025
23.45,139.4494,0.7805833
23.46,139.548,0.7809166
23.47,139.5798,0.78125
23.48,139.761,0.7815833
23.49,140.1011,0.7819167
23.5,140.0121,0.78225
23.51,139.9295,0.7825833
23.52,140.2283,0.7828958
23.53,140.365,0.7832292
23.54,140.3522,0.7835625
23.55,140.4953,0.7838959
23.56,140.4349,0.7842292
23.57,140.6097,0.7845625
23.58,140.8354,0.7848958
23.59,140.9531,0.7852291
23.6,141.112,0.7855625
23.61,141.1057,0.7858958
23.62,141.2392,0.7862291
23.63,141.29,0.7865625
23.64,141.4839,0.7868958
23.65,141.5984,0.7872292
23.66,141.7605,0.7875625
23.67,141.8877,0.7878958
23.68,141.84,0.7882292
23.69,142.0625,0.7885625
23.7,141.9957,0.7888958
23.71,141.9862,0.7892292
23.72,142.2469,0.7895625
23.73,142.4503,0.7898958
23.74,142.4694,0.7902291
23.75,142.5044,0.7905625
23.76,142.6538,0.7908958
23.77,142.7905,0.7912291
23.78,143.0003,0.7915625
23.79,142.9685,0.7918958
23.8,143.0416,0.7922083
23.81,143.3309,0.7925417
23.82,143.5184,0.792875
23.83,143.404,0.7932083
23.84,143.4581,0.7935417
23.85,143.4771,0.793875
23.86,143.4644,0.7942083
23.87,143.5916,0.7945417
23.88,143.6615,0.794875
23.89,143.8554,0.7952083
23.9,144.1956,0.7955416
23.91,144.3195,0.7958958
23.92,144.2782,0.7962292
23.93,144.4213,0.7965625
23.94,144.4976,0.7968958
23.95,144.4785,0.7972292
23.96,144.6406,0.7975625
23.97,144.9362,0.7978958
23.98,145.2319,0.7982292
23.99,145.3431,0.7985625
24,145.2955,0.7988958
24.01,145.3336,0.7992291
24.02,145.2224,0.7995833
24.03,145.3876,0.7999167
24.04,145.7024,0.80025
24.05,145.8804,0.8005833
24.06,145.785,0.8009167
24.07,145.9789,0.80125
24.08,146.1188,0.8015833
24.09,146.1633,0.8019167
24.1,146.1379,0.80225
24.11,146.4049,0.8025833
24.12,146.5162,0.8029166
24.13,146.5702,0.80325
24.14,146.6115,0.8035833
24.15,146.815,0.8039166
24.16,146.939,0.80425
24.17,147.1297,0.8045833
24.18,147.1615,0.8049167
24.19,147.1488,0.80525
24.2,147.2886,0.8055833
24.21,147.4285,0.8059167
24.22,147.5525,0.80625
24.23,147.5398,0.8065833
24.24,147.6479,0.8069167
24.25,147.845,0.8072292
24.26,148.0198,0.8075625
24.27,148.0007,0.8078958
24.28,148.0961,0.8082291
24.29,148.1342,0.8085625
24.3,148.2709,0.8088958
24.31,148.3281,0.8092291
24.32,148.433,0.8095625
24.33,148.5952,0.8098958
24.34,148.6588,0.8102083
24.35,148.859,0.8105625
24.36,149.142,0.8108958
24.37,149.1451,0.8112292
24.38,149.2087,0.8115625
24.39,149.3327,0.811875
24.4,149.4503,0.8122083
24.41,149.6855,0.8125417
24.42,149.6696,0.812875
24.43,149.5679,0.8132083
24.44,149.711,0.8135417
24.45,149.8985,0.813875
24.46,150.102,0.8142083
24.47,150.1338,0.8145416
24.48,150.3118,0.814875
24.49,150.4453,0.8152083
24.5,150.5502,0.8155417
24.51,150.4262,0.815875
24.52,150.4834,0.8162292
24.53,150.6074,0.8165625
24.54,150.7473,0.8168958
24.55,150.83,0.8172292
24.56,150.9444,0.8175625
24.57,151.1637,0.8178958
24.58,151.275,0.8182291
24.59,151.3958,0.8185625
24.6,151.542,0.8188958
24.61,151.5484,0.8192292
24.62,151.8122,0.8195625
24.63,151.9807,0.8199167
24.64,151.8695,0.82025
24.65,151.8949,0.8205833
24.66,152.0888,0.8209167
24.67,152.2636,0.82125
24.68,152.3685,0.8215833
24.69,152.5116,0.8219166
24.7,152.7246,0.82225
24.71,152.6292,0.8225833
24.72,152.7278,0.8229167
24.73,152.7532,0.82325
24.74,152.9598,0.8235833
24.75,153.087,0.8239167
24.76,153.1156,0.82425
24.77,153.1029,0.8245834
24.78,153.4144,0.8249167
24.79,153.4875,0.82525
24.8,153.6369,0.8255833
24.81,153.7704,0.8259166
24.82,153.8086,0.82625
24.83,153.8531,0.8265833
24.84,153.8976,0.8268958
24.85,154.0788,0.8272291
24.86,154.1678,0.8275625
24.87,154.3427,0.8278958
24.88,154.3586,0.8282291
24.89,154.3744,0.8285625
24.9,154.4507,0.8288958
24.91,154.686,0.8292292
24.92,154.9053,0.8295625
24.93,154.988,0.8298959
24.94,155.1342,0.8302292
24.95,155.0611,0.8305625
24.96,154.9721,0.8308958
24.97,155.0198,0.8312292
24.98,155.3154,0.8315625
24.99,155.5856,0.831875
25,155.5888,0.8322083
25.01,155.7128,0.8325416
25.02,155.8049,0.832875
25.03,155.9734,0.8332083
25.04,155.9544,0.8335416
25.05,156.1864,0.833875
25.06,156.339,0.8342083
25.07,156.4026,0.8345417
25.08,156.4344,0.834875
25.09,156.6219,0.8352083
25.1,156.7682,0.8355417
25.11,156.8254,0.835875
25.12,157.0129,0.8362083
25.13,157.2577,0.8365417
25.14,157.1337,0.836875
25.15,157.21,0.8372291
25.16,157.3022,0.8375625
25.17,157.3372,0.8378958
25.18,157.5343,0.8382292
25.19,157.6519,0.8385625
25.2,157.7822,0.8388958
25.21,157.8458,0.8392292
25.22,158.1001,0.8395625
25.23,158.0334,0.8398958
25.24,158.1605,0.8402292
25.25,158.3417,0.8405625
25.26,158.4721,0.8409166
25.27,158.4752,0.84125
25.28,158.5547,0.8415833
25.29,158.5611,0.8419167
25.3,158.6564,0.84225
25.31,158.9108,0.8425833
25.32,159.0888,0.8429167
25.33,159.0506,0.84325
25.34,159.2668,0.8435833
25.35,159.3526,0.8439167
25.36,159.3717,0.84425
25.37,159.6642,0.8445833
25.38,159.7563,0.8449166
25.39,159.8581,0.84525
25.4,159.9185,0.8455833
25.41,160.0838,0.8459166
25.42,160.1156,0.84625
25.43,160.2777,0.8465833
25.44,160.2523,0.8469167
25.45,160.3826,0.84725
25.46,160.4652,0.8475834
25.47,160.5733,0.8479167
25.48,160.7895,0.84825
25.49,160.7482,0.8485833
25.5,160.7259,0.8489166
25.51,160.9929,0.84925
25.52,161.1264,0.8495625
25.53,161.2345,0.8498958
25.54,161.3426,0.8502291
25.55,161.5238,0.8505625
25.56,161.5143,0.8508958
25.57,161.7877,0.8512291
25.58,161.8385,0.8515625
25.59,161.7718,0.8518958
25.6,161.9816,0.8522292
25.61,162.0611,0.8525625
25.62,162.1278,0.8528958
25.63,162.1978,0.8532292
25.64,162.3917,0.8535625
25.65,162.6015,0.8538958
25.66,162.6651,0.8542292
25.67,162.7286,0.8545625
25.68,162.8907,0.8548958
25.69,163.0465,0.8552083
25.7,163.0751,0.8555625
25.71,163.1832,0.8558958
25.72,163.4312,0.8562292
25.73,163.4471,0.8565625
25.74,163.4979,0.8568958
25.75,163.4566,0.8572292
25.76,163.6346,0.8575625
25.77,163.7777,0.8578959
25.78,163.9207,0.8582292
25.79,163.9334,0.8585625
25.8,164.1051,0.8588958
25.81,164.2418,0.8592291
25.82,164.3658,0.8595625
25.83,164.5025,0.8598958
25.84,164.5597,0.8602291
25.85,164.6614,0.8605625
25.86,164.7854,0.8608958
25.87,164.9189,0.8612292
25.88,165.0047,0.8615625
25.89,165.2686,0.8619167
25.9,165.2463,0.86225
25.91,165.2082,0.8625833
25.92,165.5324,0.8629166
25.93,165.5896,0.86325
25.94,165.5293,0.8635833
25.95,165.5865,0.8639166
25.96,165.809,0.8642291
25.97,165.9489,0.8645625
25.98,165.987,0.8648958
25.99,166.1968,0.8652291
26,166.2986,0.8655625
26.01,166.4066,0.8658958
26.02,166.4893,0.8662292
26.03,166.6069,0.8665625
26.04,166.6609,0.8668958
26.05,166.6641,0.8672292
26.06,166.8103,0.8675625
26.07,166.9852,0.8678958
26.08,167.1283,0.8682292
26.09,167.1441,0.8685625
26.1,167.2236,0.8688958
26.11,167.2999,0.8692291
26.12,167.4747,0.8695625
26.13,167.6114,0.8698958
26.14,167.5956,0.8702292
26.15,167.8626,0.8705625
26.16,167.9039,0.8708958
26.17,167.9707,0.8712083
26.18,168.1678,0.8715417
26.19,168.3426,0.871875
26.2,168.3299,0.8722083
26.21,168.3839,0.8725417
26.22,168.4539,0.872875
26.23,168.5524,0.8732083
26.24,168.6223,0.8735417
26.25,168.7463,0.873875
26.26,168.9657,0.8742083
26.27,169.0992,0.8745416
26.28,169.1882,0.874875
26.29,169.2836,0.8752083
26.3,169.328,0.8755417
26.31,169.4171,0.875875
26.32,169.4934,0.8762083
26.33,169.6173,0.8765417
26.34,169.6777,0.876875
26.35,169.7699,0.8772084
26.36,169.8748,0.8775417
26.37,170.002,0.877875
26.38,170.2531,0.8782083
26.39,170.269,0.8785416
26.4,170.5265,0.878875
26.41,170.5837,0.8792083
26.42,170.6378,0.8795416
26.43,170.6568,0.879875
26.44,170.9557,0.8802292
26.45,170.9111,0.8805625
26.46,170.9652,0.8808959
26.47,171.0224,0.8812292
26.48,171.1114,0.8815625
26.49,171.4102,0.8818958
26.5,171.5438,0.88225
26.51,171.4961,0.8825833
26.52,171.7377,0.8829166
26.53,171.9507,0.88325
26.54,171.9602,0.8835833
26.55,171.9952,0.8839167
26.56,172.1509,0.88425
26.57,172.1509,0.8845833
26.58,172.3003,0.8849167
26.59,172.3862,0.88525
26.6,172.4466,0.8855833
26.61,172.65,0.8859167
26.62,172.9202,0.88625
26.63,172.9202,0.8865833
26.64,173.0506,0.8869166
26.65,173.1745,0.88725
26.66,173.1618,0.8875833
26.67,173.2286,0.8879167
26.68,173.289,0.88825
26.69,173.4479,0.8885833
26.7,173.5338,0.8889167
26.71,173.4702,0.88925
26.72,173.6196,0.8895833
26.73,173.893,0.8899167
26.74,174.0869,0.8902292
26.75,174.1664,0.8905625
26.76,174.1886,0.8908958
26.77,174.1536,0.8912292
26.78,174.3412,0.8915625
26.79,174.5923,0.8918958
26.8,174.516,0.8922291
26.81,174.64,0.8925625
26.82,174.7863,0.8928958
26.83,174.8117,0.8932292
26.84,174.9865,0.8935625
26.85,175.2186,0.8938958
26.86,175.298,0.8942292
26.87,175.511,0.8945625
26.88,175.616,0.8948959
26.89,175.4856,0.8952292
26.9,175.5746,0.8955625
26.91,175.9084,0.8958958
26.92,175.9243,0.8962291
26.93,175.9148,0.8965625
26.94,175.9179,0.8968958
26.95,176.0197,0.8972291
26.96,176.2231,0.8975625
26.97,176.2263,0.8978958
26.98,176.3884,0.8982083
26.99,176.5347,0.8985416
27,176.6523,0.898875
27.01,176.7731,0.8992083
27.02,176.8875,0.8995625
27.03,177.11,0.8998958
27.04,177.145,0.9002292
27.05,177.2467,0.9005625
27.06,177.1418,0.9008958
27.07,177.3866,0.9012291
27.08,177.5138,0.9015625
27.09,177.6123,0.9018958
27.1,177.8253,0.9022291
27.11,177.9397,0.9025625
27.12,177.9874,0.9029167
27.13,178.0415,0.90325
27.14,178.2672,0.9035833
27.15,178.4579,0.9039167
27.16,178.3784,0.90425
27.17,178.4547,0.9045833
27.18,178.5469,0.9049166
27.19,178.7376,0.90525
27.2,178.7822,0.9055833
27.21,178.8108,0.9059166
27.22,178.9824,0.90625
27.23,178.8648,0.9065625
27.24,178.9729,0.9068958
27.25,179.1954,0.9072292
27.26,179.3512,0.9075625
27.27,179.5228,0.9078958
27.28,179.7072,0.9082292
27.29,179.6818,0.9085625
27.3,179.7803,0.9088959
27.31,180.0251,0.9092292
27.32,180.1014,0.9095625
27.33,180.1872,0.9098958
27.34,180.2095,0.9102291
27.35,180.3398,0.9105625
27.36,180.4447,0.9108958
27.37,180.6132,0.9112291
27.38,180.6831,0.9115625
27.39,180.7594,0.9118958
27.4,180.8357,0.9122292
27.41,180.9279,0.9125625
27.42,181.0201,0.9128958
27.43,181.2267,0.9132292
27.44,181.3698,0.9135625
27.45,181.481,0.913875
27.46,181.605,0.9142084
27.47,181.7322,0.9145417
27.48,181.7258,0.914875
27.49,181.7672,0.9152291
27.5,181.8403,0.9155625
27.51,181.8911,0.9158958
27.52,181.9865,0.9162291
27.53,182.1327,0.9165416
27.54,182.1613,0.916875
27.55,182.298,0.9172083
27.56,182.6,0.9175417
27.57,182.724,0.917875
27.58,182.9116,0.9182083
27.59,182.8543,0.9185417
27.6,182.7335,0.918875
27.61,182.972,0.9192083
27.62,183.1086,0.9195417
27.63,183.3089,0.919875
27.64,183.3566,0.9202083
27.65,183.4043,0.9205416
27.66,183.6427,0.920875
27.67,183.7858,0.9212083
27.68,183.9034,0.9215416
27.69,184.021,0.921875
27.7,183.8843,0.9222292
27.71,183.9542,0.9225625
27.72,184.199,0.9228958
27.73,184.2403,0.9232292
27.74,184.2086,0.9235625
27.75,184.3071,0.9238958
27.76,184.466,0.9242291
27.77,184.6154,0.9245625
27.78,184.8253,0.9248958
27.79,184.8729,0.9252291
27.8,185.0986,0.9255625
27.81,185.2195,0.9259167
27.82,185.3339,0.92625
27.83,185.407,0.9265833
27.84,185.55,0.9268958
27.85,185.5787,0.92725
27.86,185.62,0.9275833
27.87,185.7917,0.9279166
27.88,185.7821,0.92825
27.89,185.9411,0.9285833
27.9,186.1318,0.9289166
27.91,186.0682,0.92925
27.92,186.3003,0.9295833
27.93,186.3766,0.9299167
27.94,186.5737,0.9302291
27.95,186.6118,0.9305625
27.96,186.6976,0.9309167
27.97,186.8598,0.93125
27.98,187.0187,0.9315625
27.99,187.219,0.9318959
28,187.254,0.9322292
28.01,187.2635,0.9325625
28.02,187.3239,0.9328958
28.03,187.362,0.9332291
28.04,187.4574,0.9335625
28.05,187.6195,0.9338958
28.06,187.7403,0.9342291
28.07,187.8389,0.9345625
28.08,187.9374,0.9348958
28.09,188.179,0.9352292
28.1,188.3094,0.9355625
28.11,188.3825,0.9358958
28.12,188.3666,0.9362292
28.13,188.4778,0.9365625
28.14,188.5891,0.936875
28.15,188.6082,0.9372083
28.16,188.6686,0.9375417
28.17,188.818,0.937875
28.18,188.9769,0.9382083
28.19,189.2058,0.9385417
28.2,189.209,0.938875
28.21,189.2312,0.9392083
28.22,189.5173,0.9395416
28.23,189.6,0.939875
28.24,189.5618,0.9402083
28.25,189.7812,0.9405417
28.26,189.902,0.940875
28.27,189.8543,0.9412083
28.28,189.9433,0.9415417
28.29,190.2485,0.941875
28.3,190.3248,0.9422292
28.31,190.3788,0.9425625
28.32,190.63,0.9428958
28.33,190.5219,0.9432291
28.34,190.5282,0.9435625
28.35,190.8493,0.9438958
28.36,190.7794,0.9442292
28.37,191.0845,0.9445625
28.38,191.1545,0.9448958
28.39,191.1513,0.9452292
28.4,191.2657,0.9455833
28.41,191.4501,0.9459167
28.42,191.4946,0.94625
28.43,191.5773,0.9465833
28.44,191.6917,0.9469166
28.45,191.927,0.94725
28.46,192.035,0.9475833
28.47,192.0986,0.9479166
28.48,192.1177,0.94825
28.49,192.2162,0.9485625
28.5,192.3974,0.9489167
28.51,192.3974,0.94925
28.52,192.5755,0.9495834
28.53,192.7439,0.9499167
28.54,192.8647,0.9502292
28.55,192.8743,0.9505625
28.56,192.8711,0.9508958
28.57,192.9855,0.9512292
28.58,193.1477,0.9515625
28.59,193.2303,0.9518958
28.6,193.2049,0.9522291
28.61,193.4528,0.9525625
28.62,193.5291,0.9528958
28.63,193.8375,0.9532291
28.64,193.8025,0.9535625
