I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
9.36,11.20567,0.3108958
9.37,11.24064,0.3112292
9.38,11.10713,0.3115417
9.39,11.26289,0.311875
9.4,11.12302,0.3122083
9.41,11.07852,0.3125417
9.42,11.07852,0.312875
9.43,11.11031,0.3132083
9.44,11.26607,0.3135417
9.45,11.20567,0.313875
9.46,11.23428,0.3142083
9.47,11.22157,0.3145417
9.48,11.1262,0.314875
9.49,11.3074,0.3152083
9.5,11.23746,0.3155417
9.51,11.24064,0.315875
9.52,11.33283,0.3162083
9.53,11.247,0.3165417
9.54,11.11666,0.316875
9.55,11.14209,0.3172083
9.56,11.15481,0.3175625
9.57,11.28197,0.3178958
9.58,11.20567,0.3182292
9.59,11.22475,0.3185625
9.6,11.2915,0.3188958
9.61,11.29786,0.3192292
9.62,11.34872,0.3195625
9.63,11.24064,0.3199167
9.64,11.26607,0.32025
9.65,11.30104,0.3205833
9.66,11.27561,0.3209167
9.67,11.32647,0.32125
9.68,11.3074,0.3215833
9.69,11.32011,0.3219167
9.7,11.25018,0.32225
9.71,11.32647,0.3225833
9.72,11.43456,0.3229167
9.73,11.4727,0.32325
9.74,11.33919,0.3235833
9.75,11.34237,0.3239167
9.76,11.37733,0.32425
9.77,11.52992,0.3245833
9.78,11.54582,0.3249167
9.79,11.37733,0.32525
9.8,11.2915,0.3255833
9.81,11.4123,0.3259167
9.82,11.43138,0.32625
9.83,11.4282,0.3265833
9.84,11.45681,0.3269167
9.85,11.38369,0.3272292
9.86,11.44727,0.3275625
9.87,11.44091,0.3278958
9.88,11.58396,0.3282292
9.89,11.549,0.3285625
9.9,11.3678,0.3288958
9.91,11.52674,0.3292292
9.92,11.59668,0.3295625
9.93,11.47588,0.3298958
9.94,11.52039,0.3302292
9.95,11.41548,0.3305625
9.96,11.46317,0.3308958
9.97,11.50767,0.3312292
9.98,11.4886,0.3315625
9.99,11.41548,0.3318958
10,11.51085,0.3322292
10.01,11.59668,0.3325625
10.02,11.52039,0.332875
10.03,11.56171,0.3332083
10.04,11.65072,0.3335417
10.05,11.56489,0.333875
10.06,11.56489,0.3342083
10.07,11.43773,0.3345416
10.08,11.43456,0.334875
10.09,11.59986,0.3352292
10.1,11.51403,0.3355625
10.11,11.56489,0.3358958
10.12,11.63801,0.3362292
10.13,11.70158,0.3365625
10.14,11.79377,0.3368958
10.15,11.78741,0.3372292
10.16,11.68569,0.3375625
10.17,11.68569,0.3378958
10.18,11.58714,0.3382291
10.19,11.70476,0.3385625
10.2,11.76198,0.3388958
10.21,11.74609,0.3392292
10.22,11.7588,0.3395625
10.23,11.79059,0.3398958
10.24,11.5935,0.34025
10.25,11.84464,0.3405833
10.26,11.81602,0.3409167
10.27,11.6698,0.34125
10.28,11.549,0.3415833
10.29,11.70794,0.3419167
10.3,11.74927,0.34225
10.31,11.7747,0.3425833
10.32,11.86053,0.3429167
10.33,11.76198,0.34325
10.34,11.68569,0.3435833
10.35,11.73655,0.3439167
10.36,11.79377,0.34425
10.37,11.73019,0.3445833
10.38,11.72702,0.3449167
10.39,11.71112,0.34525
10.4,11.81602,0.3455625
10.41,11.81602,0.3458958
10.42,11.80649,0.3462292
10.43,11.80649,0.3465625
10.44,11.72066,0.3468958
10.45,11.73655,0.3472292
10.46,11.8796,0.3475625
10.47,11.8351,0.3478958
10.48,11.75563,0.3482292
10.49,11.93682,0.3485625
10.5,11.93047,0.3488958
10.51,11.91139,0.3492292
10.52,11.84464,0.3495625
10.53,11.80013,0.3498958
10.54,11.95908,0.3502292
10.55,11.94636,0.3505625
10.56,11.76516,0.3508958
10.57,11.98769,0.3512292
10.58,12.04809,0.3515625
10.59,11.93682,0.351875
10.6,11.88914,0.3522083
10.61,12.01312,0.3525625
10.62,12.04491,0.3528958
10.63,11.78106,0.3532083
10.64,11.99722,0.3535417
10.65,12.17842,0.353875
10.66,12.04173,0.3542083
10.67,11.93364,0.3545417
10.68,11.88914,0.3548958
10.69,11.96225,0.3552292
10.7,12.10849,0.3555625
10.71,12.18478,0.3558958
10.72,12.08623,0.3562292
10.73,12.07034,0.3565417
10.74,12.1212,0.3568958
10.75,12.29922,0.3572083
10.76,12.242,0.3575417
10.77,12.14345,0.357875
10.78,12.23564,0.3582083
10.79,12.33737,0.3585625
10.8,12.24836,0.3588958
10.81,12.17842,0.3592292
10.82,12.04491,0.3595625
10.83,12.05762,0.3598958
10.84,12.09895,0.3602292
10.85,12.25471,0.3605625
10.86,12.23564,0.3608958
10.87,12.15935,0.36125
10.88,12.27061,0.3615833
10.89,12.25154,0.3619167
10.9,12.09577,0.36225
10.91,12.19749,0.3625833
10.92,12.12756,0.3629166
10.93,12.13074,0.36325
10.94,12.09577,0.3635833
10.95,12.12756,0.3639167
10.96,12.14981,0.36425
10.97,12.11802,0.3645833
10.98,12.23882,0.3649167
10.99,12.36916,0.36525
11,12.29286,0.3655833
11.01,12.39777,0.3659167
11.02,12.45817,0.36625
11.03,12.36916,0.3665833
11.04,12.34055,0.3669167
11.05,12.44863,0.36725
11.06,12.49631,0.3675833
11.07,12.34055,0.3679167
11.08,12.48995,0.36825
11.09,12.49313,0.3685833
11.1,12.51857,0.3689167
11.11,12.41048,0.36925
11.12,12.46134,0.3695833
11.13,12.33101,0.3699167
11.14,12.25471,0.3702292
11.15,12.40412,0.3705625
11.16,12.544,0.3708958
11.17,12.46134,0.3712292
11.18,12.544,0.3715625
11.19,12.49313,0.3718958
11.2,12.63936,0.3722292
11.21,12.71884,0.3725625
11.22,12.67115,0.3728958
11.23,12.77606,0.3732292
11.24,12.67115,0.3735625
11.25,12.65526,0.3738958
11.26,12.5281,0.3742292
11.27,12.44863,0.3745625
11.28,12.5281,0.3748958
11.29,12.64254,0.3752292
11.3,12.54718,0.3755625
11.31,12.48678,0.3758958
11.32,12.41366,0.3762292
11.33,12.4836,0.3765625
11.34,12.59486,0.3768958
11.35,12.6489,0.3772292
11.36,12.48042,0.3775625
11.37,12.66162,0.3778958
11.38,12.79831,0.3782292
11.39,12.80467,0.3785625
11.4,12.74109,0.3788958
11.41,12.75063,0.3792292
11.42,12.93818,0.3795625
11.43,12.97315,0.3798958
11.44,12.75063,0.3802292
11.45,12.67433,0.3805625
11.46,12.68387,0.3808958
11.47,12.79195,0.3812292
11.48,12.83646,0.3815625
11.49,12.70612,0.3818958
11.5,12.57896,0.38225
11.51,12.74745,0.3825833
11.52,12.83963,0.3829167
11.53,12.68069,0.38325
11.54,12.61075,0.3835833
11.55,12.70294,0.3839167
11.56,12.86507,0.38425
11.57,12.96679,0.3845833
11.58,12.90321,0.3848958
11.59,12.8142,0.3852292
11.6,12.79831,0.3855625
11.61,12.90003,0.3858958
11.62,12.98269,0.3862292
11.63,12.94454,0.3865625
11.64,12.83963,0.3868958
11.65,12.79831,0.3872292
11.66,12.94136,0.3875625
11.67,12.88732,0.3878958
11.68,13.0717,0.3882292
11.69,13.09713,0.3885625
11.7,12.97633,0.3888958
11.71,12.99858,0.3892291
11.72,13.07487,0.3895625
11.73,13.03991,0.3898958
11.74,13.12574,0.3902292
11.75,13.1321,0.3905417
11.76,12.96361,0.390875
11.77,13.03355,0.3912083
11.78,12.96361,0.3915417
11.79,12.9954,0.391875
11.8,13.11302,0.3922083
11.81,12.99858,0.3925417
11.82,12.99222,0.392875
11.83,13.0558,0.3932083
11.84,13.14163,0.3935417
11.85,13.0717,0.393875
11.86,13.0717,0.3942083
11.87,13.12256,0.3945417
11.88,13.2815,0.394875
11.89,13.36734,0.3952083
11.9,13.19567,0.3955417
11.91,13.32919,0.395875
11.92,13.31011,0.3962083
11.93,13.26879,0.3965417
11.94,13.23064,0.396875
11.95,13.30058,0.3971875
11.96,13.34826,0.3975417
11.97,13.25289,0.397875
11.98,13.237,0.3982083
11.99,13.30376,0.3985417
12,13.2974,0.398875
12.01,13.38959,0.3992083
12.02,13.33237,0.3995417
12.03,13.3419,0.399875
12.04,13.34508,0.4002083
12.05,13.36098,0.4005417
12.06,13.31011,0.400875
12.07,13.27833,0.4012292
12.08,13.28468,0.4015625
12.09,13.36098,0.4018958
12.1,13.44363,0.4022292
12.11,13.44681,0.4025625
12.12,13.47224,0.4029167
12.13,13.52946,0.40325
12.14,13.44999,0.4035833
12.15,13.35462,0.4039167
12.16,13.2974,0.40425
12.17,13.32601,0.4045833
12.18,13.34826,0.4049167
12.19,13.41184,0.40525
12.2,13.36734,0.4055833
12.21,13.36098,0.4059167
12.22,13.44363,0.40625
12.23,13.65344,0.4065833
12.24,13.8092,0.4069166
12.25,13.76152,0.40725
12.26,13.75834,0.4075833
12.27,13.81874,0.4079167
12.28,13.8251,0.40825
12.29,13.80603,0.4085833
12.3,13.74563,0.4089167
12.31,13.76788,0.40925
12.32,13.53582,0.4095833
12.33,13.67251,0.4099167
12.34,13.70748,0.41025
12.35,13.68523,0.4105833
12.36,13.66615,0.4109167
12.37,13.74563,0.41125
12.38,13.70112,0.4115833
12.39,13.80285,0.4118958
12.4,13.85053,0.4122292
12.41,13.75834,0.4125625
12.42,14.07941,0.4128958
12.43,13.94908,0.4132292
12.44,13.95226,0.4135625
12.45,13.8696,0.4138958
12.46,13.9459,0.4142292
12.47,13.91093,0.4145625
12.48,13.99994,0.4148958
12.49,13.94272,0.4152292
12.5,13.81874,0.4155625
12.51,13.85689,0.4158958
12.52,13.91729,0.4162292
12.53,13.86325,0.4165625
12.54,13.84099,0.416875
12.55,13.93,0.4172083
12.56,14.21611,0.4175417
12.57,14.28286,0.417875
12.58,14.32419,0.4182083
12.59,14.232,0.4185417
12.6,14.18114,0.4188958
12.61,14.14299,0.4192291
12.62,14.27015,0.4195625
12.63,14.34644,0.4198958
12.64,14.19385,0.4202292
12.65,14.12392,0.4205625
12.66,14.10802,0.4208958
12.67,14.21293,0.4212292
12.68,14.16524,0.4215625
12.69,14.10166,0.4218958
12.7,14.26379,0.4222292
12.71,14.28604,0.4225833
12.72,14.25743,0.4229167
12.73,14.35916,0.42325
12.74,14.23518,0.4235833
12.75,14.33372,0.4239167
12.76,14.26697,0.42425
12.77,14.32737,0.4245833
12.78,14.4736,0.4249167
12.79,14.49267,0.42525
12.8,14.50539,0.4255833
12.81,14.42591,0.4259167
12.82,14.50221,0.42625
12.83,14.5181,0.4265833
12.84,14.34644,0.4269167
12.85,14.31783,0.42725
12.86,14.46724,0.4275833
12.87,14.34008,0.4279167
12.88,14.2765,0.42825
12.89,14.42591,0.4285625
12.9,14.40366,0.4288958
12.91,14.4736,0.4292292
12.92,14.66751,0.4295625
12.93,14.61029,0.4298958
12.94,14.74698,0.4302292
12.95,14.69612,0.4305625
12.96,14.6389,0.4308958
12.97,14.77242,0.4312292
12.98,14.77242,0.4315625
12.99,14.7438,0.4318958
13,14.74063,0.4322292
13.01,14.54353,0.4325625
13.02,14.66433,0.4328958
13.03,14.66433,0.4332291
13.04,14.56261,0.4335625
13.05,14.78513,0.4338958
13.06,14.90911,0.4342292
13.07,14.82964,0.4345625
13.08,14.90911,0.4348958
13.09,14.84235,0.4352292
13.1,14.87096,0.4355625
13.11,14.87096,0.4358958
13.12,14.925,0.4362292
13.13,14.9409,0.4365625
13.14,14.98858,0.436875
13.15,14.97587,0.4372083
13.16,15.0617,0.4375417
13.17,15.09666,0.437875
13.18,14.97904,0.4382083
13.19,14.94408,0.4385417
13.2,14.91864,0.438875
13.21,14.93454,0.4392083
13.22,14.96951,0.4395417
13.23,14.98222,0.439875
13.24,15.02991,0.4402083
13.25,15.0617,0.4405417
13.26,15.14117,0.440875
13.27,15.15706,0.4412083
13.28,15.16342,0.4415417
13.29,15.19521,0.4418958
13.3,15.26197,0.4422292
13.31,15.37641,0.4425625
13.32,15.36051,0.4428958
13.33,15.26833,0.4432292
13.34,15.1666,0.4435625
13.35,15.20157,0.4438958
13.36,15.21111,0.4442292
13.37,15.14435,0.4445625
13.38,15.17614,0.4448958
13.39,15.21111,0.4452292
13.4,15.17614,0.4455625
13.41,15.22382,0.4459167
13.42,15.46542,0.44625
13.43,15.50674,0.4465833
13.44,15.49403,0.4469167
13.45,15.44317,0.44725
13.46,15.42091,0.4475833
13.47,15.45588,0.4479167
13.48,15.36051,0.44825
13.49,15.37641,0.4485833
13.5,15.49085,0.4489167
13.51,15.49085,0.44925
13.52,15.48131,0.4495833
13.53,15.45906,0.4499167
13.54,15.41774,0.45025
13.55,15.56396,0.4505833
13.56,15.55125,0.4509166
13.57,15.60211,0.45125
13.58,15.71655,0.4515625
13.59,15.69112,0.4518958
13.6,15.81192,0.4522292
13.61,15.71655,0.4525625
13.62,15.74834,0.4528958
13.63,15.75788,0.4532292
13.64,15.80238,0.4535625
13.65,15.92636,0.4538958
13.66,15.82781,0.4542292
13.67,15.84053,0.4545625
13.68,15.76106,0.4548958
13.69,15.73563,0.4552083
13.7,15.76742,0.4555417
13.71,15.68476,0.4558958
13.72,15.9804,0.4562292
13.73,16.03444,0.4565417
13.74,15.92636,0.456875
13.75,15.9804,0.4572083
13.76,16.09484,0.4575417
13.77,16.08531,0.457875
13.78,15.92,0.4582083
13.79,15.84371,0.4585417
13.8,15.88821,0.458875
13.81,16.05352,0.4592083
13.82,15.98676,0.4595416
13.83,16.09484,0.459875
13.84,16.08213,0.4602083
13.85,16.07895,0.4605417
13.86,16.23472,0.460875
13.87,16.23789,0.4612083
13.88,16.14253,0.4615417
13.89,16.29511,0.4618958
13.9,16.222,0.4622292
13.91,16.27604,0.4625625
13.92,16.31419,0.4628958
13.93,16.38095,0.4632291
13.94,16.40956,0.4635625
13.95,16.4636,0.4638958
13.96,16.39366,0.4642292
13.97,16.34598,0.4645625
13.98,16.5081,0.4648958
13.99,16.54943,0.46525
14,16.4477,0.4655833
14.01,16.4636,0.4659167
14.02,16.55897,0.46625
14.03,16.60983,0.4665833
14.04,16.60665,0.4669167
14.05,16.74016,0.46725
14.06,16.58758,0.4675833
14.07,16.59393,0.4679167
14.08,16.82281,0.46825
14.09,16.81964,0.4685833
14.1,16.78467,0.4689167
14.11,16.7942,0.46925
14.12,16.8101,0.4695833
14.13,16.81328,0.4699167
14.14,16.92136,0.47025
14.15,16.93726,0.4705625
14.16,16.82281,0.4708958
14.17,16.80056,0.4712292
14.18,16.83235,0.4715625
14.19,16.87686,0.4718958
14.2,17.02944,0.4722292
14.21,17.04852,0.4725625
14.22,17.0358,0.4728958
14.23,17.14706,0.4732292
14.24,17.0962,0.4735625
14.25,17.03262,0.4738958
14.26,17.13117,0.4742292
14.27,17.28058,0.4745625
14.28,17.42681,0.4748958
14.29,17.41409,0.4752292
14.3,17.31237,0.4755625
14.31,17.34416,0.4758958
14.32,17.49992,0.4762292
14.33,17.32191,0.4765625
14.34,17.47449,0.4768958
14.35,17.57622,0.4772291
14.36,17.40456,0.4775625
14.37,17.40456,0.4778958
14.38,17.45542,0.4782292
14.39,17.6239,0.4785625
14.4,17.64297,0.478875
14.41,17.62708,0.4792083
14.42,17.63026,0.4795417
14.43,17.62072,0.479875
14.44,17.41727,0.4802083
14.45,17.56668,0.4805417
14.46,17.86868,0.480875
14.47,17.75106,0.4812083
14.48,17.74788,0.4815417
14.49,17.73516,0.4818958
14.5,17.8051,0.4822292
14.51,17.75742,0.4825625
14.52,17.91,0.4828958
14.53,17.91,0.4832292
14.54,17.96404,0.4835625
14.55,18.04352,0.4838958
14.56,18.11028,0.4842291
14.57,18.08167,0.4845625
14.58,17.95133,0.4848958
14.59,18.09438,0.4852292
14.6,18.18021,0.4855833
14.61,18.20564,0.4859167
14.62,17.98312,0.48625
14.63,18.01809,0.4865833
14.64,18.04352,0.4869167
14.65,18.07531,0.48725
14.66,18.04988,0.4875833
14.67,18.23425,0.4879166
14.68,18.28512,0.48825
14.69,18.41227,0.4885833
14.7,18.3773,0.4889167
14.71,18.53307,0.48925
14.72,18.41863,0.4895833
14.73,18.3932,0.4899167
14.74,18.5585,0.49025
14.75,18.61572,0.4906042
14.76,18.47267,0.4909167
14.77,18.54897,0.4912708
14.78,18.58076,0.4915833
14.79,18.80646,0.4919167
14.8,18.85732,0.49225
14.81,18.95269,0.4925833
14.82,18.82235,0.4929167
14.83,18.99401,0.49325
14.84,19.01945,0.4935833
14.85,18.99719,0.4939167
14.86,18.98766,0.49425
14.87,19.00673,0.4945833
14.88,18.97176,0.4948958
14.89,19.11163,0.4952292
14.9,19.12435,0.4955625
14.91,18.9813,0.4958958
14.92,19.08938,0.4962292
14.93,19.09574,0.4965625
14.94,19.07667,0.4968958
14.95,19.09892,0.4972292
14.96,19.22289,0.4975625
14.97,19.3119,0.4978958
14.98,19.33734,0.4982292
14.99,19.54397,0.4985625
15,19.48675,0.4988958
15.01,19.35323,0.4992292
15.02,19.46449,0.4995625
15.03,19.54079,0.4998958
15.04,19.4931,0.5002292
15.05,19.42635,0.5005625
15.06,19.37866,0.5008958
15.07,19.59483,0.5012292
15.08,19.60119,0.5015625
15.09,19.37866,0.5018958
15.1,19.52807,0.5022292
15.11,19.69973,0.5025625
15.12,19.84278,0.5028958
15.13,19.9604,0.5032291
15.14,19.96676,0.5035625
15.15,19.96994,0.5038958
15.16,20.05895,0.5042292
15.17,20.14478,0.5045625
15.18,20.06213,0.5048958
15.19,20.13524,0.5052292
15.2,20.04305,0.5055625
15.21,20.06213,0.5058959
15.22,20.10028,0.5062292
15.23,20.17339,0.5065625
15.24,20.16068,0.5068958
15.25,20.18611,0.5072291
15.26,20.39591,0.5075833
15.27,20.44678,0.5079167
15.28,20.41499,0.50825
15.29,20.33552,0.5085833
15.3,20.59619,0.5089167
15.31,20.64069,0.50925
15.32,20.47221,0.5095834
15.33,20.59619,0.5099167
15.34,20.7297,0.5102292
15.35,20.71699,0.5105625
15.36,20.70427,0.5108958
15.37,20.7901,0.5112292
15.38,20.78692,0.5115625
15.39,20.75195,0.5118958
15.4,20.75195,0.5122291
15.41,20.84732,0.5125625
15.42,20.93633,0.5128958
15.43,20.98401,0.5132291
15.44,20.87275,0.5135625
15.45,20.9713,0.5138958
15.46,20.9713,0.5142292
15.47,21.14932,0.5145625
15.48,21.28919,0.5148959
15.49,21.32734,0.5152292
15.5,21.25104,0.5155625
15.51,21.14614,0.5158958
15.52,21.17793,0.5162292
15.53,21.24786,0.5165625
15.54,21.26694,0.5168958
15.55,21.21607,0.5172083
15.56,21.46403,0.5175416
15.57,21.52125,0.517875
15.58,21.6643,0.5182292
15.59,21.68973,0.5185416
15.6,21.65794,0.5188958
15.61,21.66748,0.5192292
15.62,21.6039,0.5195625
15.63,21.53715,0.5198959
15.64,21.79146,0.5202083
15.65,21.94087,0.5205417
15.66,21.87729,0.520875
15.67,21.92179,0.5212083
15.68,22.03306,0.5215417
15.69,22.1316,0.521875
15.7,22.24922,0.5222083
15.71,22.17293,0.5225416
15.72,22.23651,0.522875
15.73,22.17929,0.5232083
15.74,22.22379,0.5235417
15.75,22.38909,0.523875
15.76,22.40181,0.5242083
15.77,22.53214,0.5245417
15.78,22.4781,0.524875
15.79,22.52579,0.5252292
15.8,22.58619,0.5255625
15.81,22.63387,0.5258958
15.82,22.73878,0.5262291
15.83,22.80871,0.5265625
15.84,22.796,0.5268958
15.85,22.82143,0.5272292
15.86,22.92951,0.5275625
15.87,23.07256,0.5279167
15.88,22.95494,0.52825
15.89,23.09799,0.5285833
15.9,23.24422,0.5289167
15.91,23.34277,0.52925
15.92,23.2474,0.5295833
15.93,23.187,0.5299166
15.94,23.3523,0.53025
15.95,23.39363,0.5305833
15.96,23.4286,0.5309166
15.97,23.42542,0.53125
15.98,23.42542,0.5315833
15.99,23.58119,0.5319167
16,23.75921,0.53225
16.01,23.73695,0.5325834
16.02,23.70834,0.5329167
16.03,23.70199,0.53325
16.04,23.69881,0.5335833
16.05,23.85457,0.5339167
16.06,23.8959,0.53425
16.07,23.98809,0.5345833
16.08,23.93405,0.5349166
16.09,23.94676,0.53525
16.1,24.14068,0.5355833
16.11,24.15975,0.5358958
16.12,24.18836,0.5362291
16.13,24.13114,0.5365625
16.14,24.05485,0.5368958
16.15,24.11524,0.5372292
16.16,24.23922,0.5375625
16.17,24.40771,0.5378958
16.18,24.52532,0.5382292
16.19,24.41406,0.5385625
16.2,24.58254,0.5388958
16.21,24.62705,0.5392292
16.22,24.7097,0.5395625
16.23,24.62069,0.5398958
16.24,24.75421,0.5402291
16.25,24.73831,0.5405625
16.26,24.80189,0.5408958
16.27,24.81779,0.5412083
16.28,24.8464,0.5415416
16.29,24.87501,0.541875
16.3,24.95766,0.5422292
16.31,24.96401,0.5425625
16.32,24.96401,0.5428959
16.33,25.13885,0.5432292
16.34,25.19925,0.5435625
16.35,25.27873,0.5438958
16.36,25.36138,0.5442083
16.37,25.45992,0.5445417
16.38,25.48218,0.544875
16.39,25.48853,0.5452291
16.4,25.51715,0.5455625
16.41,25.69199,0.5458958
16.42,25.82868,0.5462292
16.43,25.79371,0.5465625
16.44,25.79053,0.5468958
16.45,25.81914,0.5472292
16.46,25.87636,0.5475625
16.47,25.93994,0.5478958
16.48,25.97809,0.5482292
16.49,26.03849,0.5485625
16.5,26.10207,0.5488958
16.51,26.16247,0.5492291
16.52,26.24194,0.5495833
16.53,26.28326,0.5499167
16.54,26.42632,0.55025
16.55,26.48036,0.5505833
16.56,26.44857,0.5509167
16.57,26.43903,0.55125
16.58,26.42632,0.5515833
16.59,26.68063,0.5519167
16.6,26.86501,0.55225
16.61,26.8968,0.5525833
16.62,26.74421,0.5529166
16.63,26.84275,0.55325
16.64,26.8205,0.5535833
16.65,26.92858,0.5538958
16.66,26.92223,0.5542291
16.67,27.05892,0.5545625
16.68,27.0462,0.5548958
16.69,27.10978,0.5552292
16.7,27.31641,0.5555625
16.71,27.49761,0.5558958
16.72,27.54529,0.5562292
16.73,27.38635,0.5565625
16.74,27.50079,0.5568959
16.75,27.55165,0.5572292
16.76,27.45946,0.5575625
16.77,27.49443,0.5578958
16.78,27.62477,0.5582291
16.79,27.8759,0.5585625
16.8,27.771,0.5588958
16.81,27.85047,0.5592291
16.82,27.87272,0.5595625
16.83,27.78371,0.5598958
16.84,27.94901,0.5602083
16.85,28.36545,0.5605417
16.86,28.27962,0.560875
16.87,28.21287,0.5612292
16.88,28.13657,0.5615417
16.89,28.36545,0.561875
16.9,28.30823,0.5622084
16.91,28.4481,0.5625417
16.92,28.6452,0.562875
16.93,28.75646,0.5632083
16.94,28.89633,0.5635417
16.95,28.84547,0.563875
16.96,28.82322,0.5642083
16.97,28.95355,0.5645416
16.98,28.90587,0.564875
16.99,28.9472,0.5652083
17,29.12839,0.5655417
17.01,29.0966,0.565875
17.02,29.13475,0.5662083
17.03,29.23647,0.5665417
17.04,29.28098,0.5668958
17.05,29.36999,0.5672292
17.06,29.43039,0.5675625
17.07,29.49397,0.5678958
17.08,29.60841,0.5682291
17.09,29.74192,0.5685625
17.1,29.80232,0.5688958
17.11,29.90087,0.5692292
17.12,29.95173,0.5695625
17.13,29.88497,0.5698958
17.14,29.88497,0.5702292
17.15,29.93584,0.5705625
17.16,29.98352,0.5709167
17.17,30.02802,0.57125
17.18,30.19333,0.5715833
17.19,30.34274,0.5719166
17.2,30.19651,0.57225
17.21,30.15836,0.5725833
17.22,30.27916,0.5729167
17.23,30.32684,0.57325
17.24,30.34592,0.5735833
17.25,30.44128,0.5739167
17.26,30.42857,0.57425
17.27,30.65745,0.5745834
17.28,30.59705,0.5749167
17.29,30.77189,0.57525
17.3,30.72421,0.5755833
17.31,30.85772,0.5759166
17.32,30.9213,0.57625
17.33,31.03574,0.5765833
17.34,31.03574,0.5769166
17.35,30.99442,0.5772291
17.36,31.08025,0.5775625
17.37,31.22648,0.5778958
17.38,31.17243,0.5782292
17.39,31.30277,0.5785625
17.4,31.26462,0.5788958
17.41,31.29005,0.5792292
17.42,31.31549,0.5795625
17.43,31.3886,0.5798959
17.44,31.63655,0.5802292
17.45,31.6906,0.5805625
17.46,31.84001,0.5808958
17.47,31.72557,0.5812292
17.48,31.75418,0.5815625
17.49,31.89087,0.5818958
17.5,31.90994,0.5822291
17.51,31.97988,0.5825416
17.52,31.86226,0.582875
17.53,31.94173,0.5832083
17.54,32.2628,0.5835416
17.55,32.31049,0.583875
17.56,32.36135,0.5842083
17.57,32.52029,0.5845417
17.58,32.81593,0.584875
17.59,32.79368,0.5852084
17.6,32.74282,0.5855417
17.61,32.69196,0.585875
17.62,32.77461,0.5862083
17.63,32.87633,0.5865417
17.64,32.98759,0.586875
17.65,32.99395,0.5872291
17.66,33.17197,0.5875625
17.67,33.17515,0.5878958
17.68,33.26734,0.5882292
17.69,33.40085,0.5885625
17.7,33.439,0.5888958
17.71,33.52801,0.5892292
17.72,33.46761,0.5895625
17.73,33.61384,0.5898958
17.74,33.7251,0.5902292
17.75,33.8459,0.5905625
17.76,33.88087,0.5909166
17.77,33.93809,0.59125
17.78,33.82047,0.5915833
17.79,34.03981,0.5919167
17.8,34.13518,0.59225
17.81,34.18922,0.5925833
17.82,34.34499,0.5929167
17.83,34.49122,0.59325
17.84,34.60566,0.5935625
17.85,34.54844,0.5939167
17.86,34.51347,0.59425
17.87,34.60566,0.5945833
17.88,34.76461,0.5949166
17.89,34.64063,0.59525
17.9,34.72328,0.5955625
17.91,34.87587,0.5958958
17.92,34.91402,0.5962291
17.93,35.0666,0.5965625
17.94,35.12065,0.5968958
17.95,35.10157,0.5972292
17.96,35.33681,0.5975625
17.97,35.44172,0.5978958
17.98,35.53073,0.5982292
17.99,35.6706,0.5985625
18,35.60066,0.5988958
18.01,35.65152,0.5992292
18.02,35.63881,0.5995625
18.03,35.63881,0.5998958
18.04,35.9726,0.6002291
18.05,36.04253,0.6005625
18.06,36.01392,0.6008958
18.07,36.12836,0.6012291
18.08,36.16651,0.6015625
18.09,36.38268,0.6018958
18.1,36.50348,0.6022292
18.11,36.59566,0.6025625
18.12,36.65288,0.602875
18.13,36.70057,0.6032083
18.14,36.70057,0.6035417
18.15,36.73236,0.603875
18.16,36.91356,0.6042084
18.17,36.99939,0.6045417
18.18,37.14244,0.604875
18.19,37.32364,0.6052083
18.2,37.30138,0.6055416
18.21,37.34906,0.605875
18.22,37.40311,0.6062083
18.23,37.48576,0.6065416
18.24,37.54934,0.606875
18.25,37.67331,0.6072083
18.26,37.85769,0.6075417
18.27,37.94034,0.6078959
18.28,37.99121,0.6082292
18.29,38.1279,0.6085625
18.3,38.21055,0.6088958
18.31,38.25188,0.6092291
18.32,38.35678,0.6095625
18.33,38.43625,0.6098958
18.34,38.54116,0.6102291
18.35,38.60474,0.6105625
18.36,38.62699,0.6109167
18.37,38.67785,0.61125
18.38,38.83362,0.6115834
18.39,38.97667,0.6119167
18.4,39.13243,0.61225
18.41,39.24688,0.6125833
18.42,39.34542,0.6129166
18.43,39.55205,0.61325
18.44,39.46304,0.6135833
18.45,39.69828,0.6139166
18.46,39.64106,0.61425
18.47,39.72054,0.6145833
18.48,39.84769,0.6149167
18.49,39.92081,0.61525
18.5,40.03525,0.6155833
18.51,40.12426,0.6159167
18.52,40.404,0.61625
18.53,40.44533,0.6165833
18.54,40.46758,0.6169167
18.55,40.60427,0.61725
18.56,40.68057,0.6175833
18.57,40.68375,0.6179166
18.58,40.68057,0.61825
18.59,40.93488,0.6185833
18.6,41.2941,0.6189166
18.61,41.31635,0.61925
18.62,41.41172,0.6195833
18.63,41.53569,0.6198958
18.64,41.40854,0.6202292
18.65,41.60245,0.6205625
18.66,41.81544,0.6208958
18.67,41.8218,0.6212292
18.68,41.75186,0.6215625
18.69,41.93306,0.6218958
18.7,42.08883,0.6222292
18.71,42.33678,0.6225625
18.72,42.53387,0.6228958
18.73,42.55931,0.6232291
18.74,42.61971,0.6235625
18.75,42.70236,0.6238958
18.76,42.75004,0.6242291
18.77,42.93442,0.6245625
18.78,43.05522,0.6248958
