I-CAS2-EPX-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
9.4,252.0625,0.3122292
9.41,252.498,0.3125625
9.42,252.7618,0.3128958
9.43,253.4072,0.3132292
9.44,253.8458,0.3135625
9.45,254.1415,0.3138958
9.46,254.6565,0.3142292
9.47,255.2573,0.3145625
9.48,255.6515,0.3148958
9.49,255.9916,0.3152083
9.5,256.4367,0.3155625
9.51,256.7959,0.3158958
9.52,257.1138,0.3162083
9.53,257.5938,0.3165417
9.54,257.9085,0.316875
9.55,258.3917,0.3172083
9.56,258.805,0.3175417
9.57,259.1292,0.317875
9.58,259.7078,0.3182083
9.59,260.1337,0.3185417
9.6,260.6328,0.318875
9.61,261.0525,0.3192083
9.62,261.5738,0.3195417
9.63,261.9298,0.319875
9.64,262.4258,0.3202083
9.65,262.9757,0.3205417
9.66,263.4112,0.320875
9.67,263.6274,0.3212083
9.68,264.1678,0.3215417
9.69,264.7241,0.321875
9.7,265.2359,0.3222083
9.71,265.7191,0.3225417
9.72,266.126,0.322875
9.73,266.552,0.3232083
9.74,267.0256,0.3235625
9.75,267.4993,0.3238958
9.76,267.8362,0.3242292
9.77,268.3004,0.3245625
9.78,268.7295,0.3248958
9.79,269.1587,0.3252292
9.8,269.5847,0.3255625
9.81,270.1282,0.3259167
9.82,270.4716,0.32625
9.83,271.0406,0.3265833
9.84,271.6255,0.3269167
9.85,272.0706,0.32725
9.86,272.3599,0.3275833
9.87,272.8875,0.3279167
9.88,273.3549,0.32825
9.89,273.6727,0.3285833
9.9,274.0574,0.3289167
9.91,274.6582,0.32925
9.92,275.205,0.3295833
9.93,275.5896,0.3299167
9.94,276.0092,0.33025
9.95,276.5465,0.3305833
9.96,276.9438,0.3309167
9.97,277.3094,0.33125
9.98,277.8149,0.3315625
9.99,278.3426,0.3319167
10,278.6255,0.33225
10.01,279.1818,0.3325833
10.02,279.6873,0.3329167
10.03,280.1736,0.33325
10.04,280.7299,0.3335625
10.05,281.1591,0.3338958
10.06,281.5755,0.3342292
10.07,282.0778,0.3345625
10.08,282.5006,0.3348958
10.09,282.9138,0.3352292
10.1,283.4098,0.3355625
10.11,283.8262,0.3358958
10.12,284.2744,0.3362292
10.13,284.8403,0.3365625
10.14,285.1995,0.3368958
10.15,285.7272,0.3372292
10.16,285.9879,0.3375625
10.17,286.3598,0.3378958
10.18,286.878,0.3382291
10.19,287.3135,0.3385625
10.2,287.7521,0.3388958
10.21,288.3943,0.3392083
10.22,288.7726,0.3395417
10.23,289.1636,0.339875
10.24,289.6118,0.3402083
10.25,290.1141,0.3405417
10.26,290.5464,0.340875
10.27,291.0423,0.3412083
10.28,291.4969,0.3415417
10.29,291.7067,0.341875
10.3,292.2026,0.3422083
10.31,292.6191,0.3425417
10.32,293.0291,0.342875
10.33,293.436,0.3432292
10.34,294.0655,0.3435625
10.35,294.555,0.343875
10.36,294.8824,0.3442292
10.37,295.2099,0.3445625
10.38,295.8425,0.3448958
10.39,296.2112,0.3452291
10.4,296.6595,0.3455625
10.41,297.1776,0.3458958
10.42,297.7435,0.3462292
10.43,298.0423,0.3465625
10.44,298.4746,0.3468958
10.45,298.9991,0.34725
10.46,299.3711,0.3475833
10.47,299.8034,0.3479167
10.48,300.2707,0.34825
10.49,300.7348,0.3485833
10.5,301.1417,0.3489166
10.51,301.7489,0.34925
10.52,302.0954,0.3495833
10.53,302.5373,0.3499167
10.54,302.9315,0.35025
10.55,303.4401,0.3505833
10.56,303.7771,0.3509167
10.57,304.0282,0.35125
10.58,304.5623,0.3515833
10.59,305.2012,0.3518958
10.6,305.3792,0.3522291
10.61,305.7416,0.3525625
10.62,306.3138,0.3528958
10.63,306.7811,0.35325
10.64,307.3247,0.3535625
10.65,307.6681,0.3538958
10.66,307.9224,0.3542292
10.67,308.3611,0.3545625
10.68,308.8156,0.3548958
10.69,309.1335,0.3552292
10.7,309.5404,0.3555625
10.71,310.0204,0.3558958
10.72,310.4719,0.3562292
10.73,310.9805,0.3565625
10.74,311.4859,0.3568958
10.75,311.9087,0.3572292
10.76,312.3124,0.3575625
10.77,312.7289,0.3578958
10.78,313.0945,0.3582292
10.79,313.4664,0.3585625
10.8,314.01,0.3588958
10.81,314.4328,0.3592083
10.82,315.0368,0.3595417
10.83,315.4627,0.359875
10.84,315.7552,0.3602083
10.85,316.2257,0.3605417
10.86,316.7184,0.360875
10.87,316.9727,0.3612083
10.88,317.44,0.3615417
10.89,317.9963,0.361875
10.9,318.416,0.3622083
10.91,318.8038,0.3625417
10.92,319.2647,0.3628958
10.93,319.6367,0.3632292
10.94,320.1421,0.3635625
10.95,320.619,0.3638958
10.96,321.0831,0.3642292
10.97,321.4614,0.3645625
10.98,321.8397,0.3648958
10.99,322.396,0.3652292
11,323.0095,0.3655625
11.01,323.4228,0.3658958
11.02,323.7661,0.3662292
11.03,324.1666,0.3665833
11.04,324.4877,0.3669167
11.05,324.9931,0.36725
11.06,325.3524,0.3675833
11.07,325.8355,0.3679167
11.08,326.3219,0.36825
11.09,326.7066,0.3685833
11.1,327.0817,0.3689167
11.11,327.6316,0.36925
11.12,328.0512,0.3695833
11.13,328.3405,0.3699167
11.14,328.9,0.37025
11.15,329.4118,0.3705833
11.16,329.7774,0.3709167
11.17,330.2797,0.37125
11.18,330.8392,0.3715833
11.19,331.2079,0.3719167
11.2,331.564,0.37225
11.21,331.9359,0.3725833
11.22,332.4,0.3729167
11.23,332.9214,0.37325
11.24,333.3092,0.3735833
11.25,333.751,0.3739167
11.26,334.3232,0.37425
11.27,334.8414,0.3745833
11.28,335.1402,0.3749167
11.29,335.4263,0.37525
11.3,335.9063,0.3755833
11.31,336.4881,0.3759167
11.32,336.9331,0.37625
11.33,337.286,0.3765625
11.34,337.642,0.3769167
11.35,338.0744,0.3772292
11.36,338.3287,0.3775625
11.37,338.9327,0.3778958
11.38,339.4826,0.3782292
11.39,339.8387,0.3785625
11.4,340.0962,0.3788958
11.41,340.5317,0.3792292
11.42,340.9513,0.3795625
11.43,341.4472,0.3798958
11.44,341.7841,0.3802292
11.45,342.3754,0.3805625
11.46,342.6075,0.3808958
11.47,342.4899,0.3812292
11.48,340.4458,0.3815625
11.49,339.3555,0.3818958
11.5,339.6098,0.3822291
11.51,340.0866,0.3825417
11.52,340.4236,0.382875
11.53,340.8146,0.3832083
11.54,341.123,0.3835417
11.55,341.5267,0.3838958
11.56,342.0003,0.3842292
11.57,342.6011,0.3845625
11.58,342.9699,0.3848958
11.59,343.4086,0.3852292
11.6,343.6915,0.3855625
11.61,343.5961,0.3858958
11.62,343.1511,0.3862292
11.63,343.0176,0.3865625
11.64,343.3609,0.3868958
11.65,343.9967,0.3872292
11.66,344.4576,0.3875625
11.67,344.588,0.3878958
11.68,345.1029,0.3882292
11.69,345.6751,0.3885625
11.7,346.1584,0.3888958
11.71,346.5525,0.38925
11.72,346.9404,0.3895833
11.73,347.325,0.3899167
11.74,347.805,0.39025
11.75,348.2596,0.3905833
11.76,348.8032,0.3909167
11.77,349.1656,0.39125
11.78,349.5121,0.3915833
11.79,350.1383,0.3919167
11.8,350.469,0.39225
11.81,350.6152,0.3925833
11.82,351.0507,0.3928958
11.83,351.6451,0.3932292
11.84,352.1474,0.3935625
11.85,352.3858,0.3938958
11.86,352.7927,0.3942292
11.87,353.3618,0.3945625
11.88,353.8926,0.3948958
11.89,354.166,0.3952292
11.9,354.6715,0.3955625
11.91,354.9353,0.3958958
11.92,355.5393,0.3962291
11.93,356.032,0.3965625
11.94,356.3309,0.3968958
11.95,356.7727,0.3972292
11.96,357.4085,0.3975625
11.97,357.8218,0.397875
11.98,358.1556,0.3982083
11.99,358.6292,0.3985417
12,359.1283,0.398875
12.01,359.6369,0.3992292
12.02,360.0598,0.3995625
12.03,360.527,0.399875
12.04,360.9594,0.4002083
12.05,361.4267,0.4005417
12.06,361.9766,0.400875
12.07,362.3422,0.4012083
12.08,362.7872,0.4015417
12.09,363.1592,0.401875
12.1,363.5756,0.4022083
12.11,363.9062,0.4025417
12.12,364.4753,0.402875
12.13,364.9966,0.4032083
12.14,365.3749,0.4035417
12.15,365.8422,0.403875
12.16,366.319,0.4042083
12.17,366.6973,0.4045417
12.18,366.9644,0.404875
12.19,367.6065,0.4052083
12.2,368.1819,0.4055417
12.21,368.5602,0.405875
12.22,369.1069,0.4062083
12.23,369.4852,0.4065625
12.24,369.765,0.4068958
12.25,370.1973,0.4072292
12.26,370.8172,0.4075625
12.27,371.1541,0.4078958
12.28,371.7295,0.4082292
12.29,372.165,0.4085625
12.3,372.537,0.4089167
12.31,373.1696,0.40925
12.32,373.5638,0.4095833
12.33,373.9389,0.4099167
12.34,374.3044,0.41025
12.35,374.9116,0.4105833
12.36,375.3217,0.4109167
12.37,375.843,0.41125
12.38,376.1895,0.4115833
12.39,376.5901,0.4119167
12.4,377.1115,0.41225
12.41,377.4516,0.4125833
12.42,377.9443,0.4129167
12.43,378.5229,0.41325
12.44,379.0188,0.4135833
12.45,379.3557,0.4139166
12.46,379.7658,0.41425
12.47,380.2331,0.4145833
12.48,380.729,0.4149167
12.49,381.2345,0.41525
12.5,381.6001,0.4155833
12.51,382.1087,0.4159167
12.52,382.2549,0.41625
12.53,382.6904,0.4165833
12.54,383.3103,0.4169167
12.55,383.9461,0.41725
12.56,384.2735,0.4175625
12.57,384.5883,0.4178958
12.58,385.2018,0.4182292
12.59,385.5896,0.4185625
12.6,385.952,0.4188958
12.61,386.378,0.4192291
12.62,386.8389,0.4195625
12.63,387.2267,0.4198958
12.64,387.7163,0.4202292
12.65,388.1836,0.4205625
12.66,388.6096,0.4208958
12.67,389.1245,0.4212292
12.68,389.5092,0.4215625
12.69,389.9574,0.4218958
12.7,390.4406,0.4222292
12.71,390.8189,0.4225625
12.72,391.3561,0.4228958
12.73,391.7535,0.4232292
12.74,392.3035,0.4235625
12.75,392.6404,0.4238958
12.76,393.0219,0.4242292
12.77,393.5273,0.4245417
12.78,394.0869,0.424875
12.79,394.446,0.4252292
12.8,394.907,0.4255417
12.81,395.4156,0.425875
12.82,395.9115,0.4262083
12.83,396.293,0.4265625
12.84,396.7444,0.4268958
12.85,397.1163,0.4272292
12.86,397.6027,0.4275625
12.87,398.2258,0.4278958
12.88,398.5977,0.4282292
12.89,398.9951,0.4285625
12.9,399.5577,0.4288958
12.91,400.0536,0.4292292
12.92,400.4001,0.4295625
12.93,400.7816,0.4298958
12.94,401.2807,0.4302292
12.95,401.6717,0.4305833
12.96,402.1613,0.4309167
12.97,402.5205,0.43125
12.98,403.045,0.4315833
12.99,403.5854,0.4319167
13,404.0559,0.43225
13.01,404.501,0.4325833
13.02,405.0636,0.4329167
13.03,405.4896,0.43325
13.04,405.8711,0.4335625
13.05,406.2939,0.4338958
13.06,406.8693,0.4342292
13.07,407.327,0.4345625
13.08,407.7117,0.4348958
13.09,408.09,0.4352292
13.1,408.5986,0.4355625
13.11,409.0595,0.4358958
13.12,409.495,0.4362292
13.13,409.9464,0.4365625
13.14,410.1658,0.4368958
13.15,410.7793,0.4372292
13.16,411.1862,0.4375625
13.17,411.6281,0.4378958
13.18,412.1272,0.4382292
13.19,412.5722,0.4385625
13.2,412.9823,0.4388958
13.21,413.6467,0.4392292
13.22,414.1712,0.4395625
13.23,414.4319,0.4398958
13.24,414.7275,0.4402083
13.25,415.2107,0.4405417
13.26,415.8083,0.440875
13.27,416.1294,0.4412083
13.28,416.6094,0.4415417
13.29,417.2039,0.441875
13.3,417.757,0.4422083
13.31,417.9478,0.4425417
13.32,418.3356,0.442875
13.33,418.7806,0.4432083
13.34,419.3465,0.4435417
13.35,419.7152,0.443875
13.36,420.243,0.4442083
13.37,420.6276,0.4445417
13.38,421.1013,0.444875
13.39,421.648,0.4452083
13.4,422.0422,0.4455417
13.41,422.4491,0.445875
13.42,422.7066,0.4462083
13.43,423.1357,0.4465417
13.44,423.7112,0.446875
13.45,423.9782,0.4472083
13.46,424.4232,0.4475417
13.47,424.9032,0.447875
13.48,425.396,0.4482083
13.49,425.8665,0.4485417
13.5,426.2543,0.4488958
13.51,426.6993,0.4492292
13.52,427.0713,0.4495625
13.53,427.5385,0.4498958
13.54,428.1394,0.4502292
13.55,428.6067,0.4505625
13.56,428.8165,0.4508958
13.57,429.2425,0.4512292
13.58,429.7161,0.4515833
13.59,430.2979,0.4519167
13.6,430.8033,0.45225
13.61,431.1339,0.4525833
13.62,431.4454,0.4529167
13.63,431.989,0.45325
13.64,432.5739,0.4535833
13.65,433.1557,0.4539167
13.66,433.5149,0.45425
13.67,433.925,0.4545833
13.68,434.5067,0.4549167
13.69,435.0376,0.4552292
13.7,435.4382,0.4555833
13.71,435.7338,0.4559167
13.72,436.2456,0.45625
13.73,436.7002,0.4565833
13.74,437.2152,0.4569167
13.75,437.6825,0.45725
13.76,438.1371,0.4575625
13.77,438.5916,0.4578958
13.78,438.9985,0.4582292
13.79,439.6343,0.4585625
13.8,439.8823,0.4588958
13.81,440.2542,0.4592292
13.82,440.7787,0.4595625
13.83,441.2397,0.4598958
13.84,441.8023,0.4602292
13.85,442.3364,0.4605625
13.86,442.8291,0.4608958
13.87,443.236,0.4612292
13.88,443.7129,0.4615625
13.89,444.2342,0.4618958
13.9,444.9272,0.4622292
13.91,445.2546,0.4625625
13.92,445.5376,0.4628958
13.93,445.9604,0.4632291
13.94,446.5453,0.4635625
13.95,447.0157,0.4638958
13.96,447.3877,0.4642083
13.97,447.9059,0.4645417
13.98,448.5099,0.464875
13.99,448.9835,0.4652083
14,449.4985,0.4655417
14.01,449.9372,0.465875
14.02,450.236,0.4662083
14.03,450.8018,0.4665416
14.04,451.3741,0.466875
14.05,451.8636,0.4672083
14.06,452.3118,0.4675417
14.07,452.652,0.467875
14.08,452.9826,0.4682083
14.09,453.6088,0.4685625
14.1,454.1588,0.4688958
14.11,454.553,0.4692292
14.12,455.1029,0.4695625
14.13,455.5956,0.4698958
14.14,456.1297,0.4702291
14.15,456.6733,0.4705625
14.16,457.0325,0.4708958
14.17,457.4426,0.4712292
14.18,457.9926,0.4715833
14.19,458.5012,0.4719167
14.2,459.0448,0.47225
14.21,459.4962,0.4725833
14.22,459.9539,0.4729167
14.23,460.4467,0.47325
14.24,460.9839,0.4735833
14.25,461.5211,0.4739166
14.26,461.9948,0.47425
14.27,462.3826,0.4745833
14.28,462.7546,0.4749167
14.29,463.206,0.47525
14.3,463.8863,0.4755833
14.31,464.201,0.4759167
14.32,464.7223,0.47625
14.33,465.1197,0.4765625
14.34,465.5488,0.4769167
14.35,466.1592,0.47725
14.36,466.5629,0.4775833
14.37,467.1606,0.4779167
14.38,467.631,0.47825
14.39,467.968,0.4785833
14.4,468.3972,0.4788958
14.41,469.0043,0.4792292
14.42,469.4207,0.4795625
14.43,470.012,0.4798958
14.44,470.403,0.4802292
14.45,470.794,0.4805625
14.46,471.2518,0.4808958
14.47,471.7668,0.4812292
14.48,472.1705,0.4815625
14.49,472.5997,0.4818958
14.5,473.1464,0.4822292
14.51,473.5343,0.4825625
14.52,474.1287,0.482875
14.53,474.6056,0.4832083
14.54,475.0029,0.4835417
14.55,475.4925,0.483875
14.56,476.0456,0.4842083
14.57,476.5352,0.4845417
14.58,476.9738,0.484875
14.59,477.4475,0.4852083
14.6,477.8322,0.4855417
14.61,478.5029,0.485875
14.62,478.9734,0.4862083
14.63,479.3453,0.4865417
14.64,479.7617,0.486875
14.65,480.3213,0.4872083
14.66,480.8648,0.4875417
14.67,481.259,0.487875
14.68,481.8885,0.4882083
14.69,482.3685,0.4885417
14.7,482.7722,0.488875
14.71,483.1823,0.4892083
14.72,483.6464,0.4895625
14.73,484.1582,0.4898958
14.74,484.6096,0.4902292
14.75,485.1977,0.4905625
14.76,485.665,0.4908958
14.77,486.0687,0.4912291
14.78,486.4534,0.4915625
14.79,486.9175,0.4919167
14.8,487.4325,0.49225
14.81,488.0206,0.4925833
14.82,488.4116,0.4929167
14.83,488.9997,0.49325
14.84,489.5973,0.4935833
14.85,490.0646,0.4939167
14.86,490.4588,0.49425
14.87,491.031,0.4945833
14.88,491.4983,0.4949166
14.89,491.8766,0.49525
14.9,492.4138,0.4955833
14.91,492.932,0.4959167
14.92,493.3898,0.49625
14.93,493.7903,0.4965833
14.94,494.3848,0.4969167
14.95,494.779,0.49725
14.96,495.3289,0.4975833
14.97,495.828,0.4979167
14.98,496.2031,0.49825
14.99,496.877,0.4985833
15,497.3412,0.4989167
15.01,497.9356,0.49925
15.02,498.3997,0.4995833
15.03,498.8066,0.4999167
15.04,499.2612,0.50025
15.05,499.7317,0.5005834
15.06,500.1132,0.5008958
15.07,500.7521,0.5012292
15.08,501.3911,0.5015625
15.09,501.8234,0.5018958
15.1,502.2271,0.5022292
15.11,502.6468,0.5025625
15.12,503.006,0.5028958
15.13,503.5527,0.5032291
15.14,504.0042,0.5035625
15.15,504.481,0.5038958
15.16,505.0405,0.5042292
15.17,505.6858,0.5045625
15.18,506.0768,0.5048958
15.19,506.6172,0.5052292
15.2,507.1004,0.5055625
15.21,507.5741,0.5058959
15.22,508.0573,0.5062292
15.23,508.4483,0.5065625
15.24,508.9092,0.5068958
15.25,509.4528,0.5072291
15.26,509.9646,0.5075625
15.27,510.4351,0.5078958
15.28,510.8516,0.5082291
15.29,511.5509,0.5085625
15.3,511.9578,0.5088958
15.31,512.4982,0.5092292
15.32,513.0609,0.5095625
15.33,513.4614,0.5098958
15.34,513.9796,0.5102292
15.35,514.3897,0.5105625
15.36,514.8951,0.5108958
15.37,515.3719,0.5112292
15.38,515.9791,0.5115625
15.39,516.5545,0.5118958
15.4,516.8533,0.5122291
15.41,517.3302,0.5125625
15.42,517.9977,0.5128958
15.43,518.5032,0.5132291
15.44,518.9705,0.5135625
15.45,519.3647,0.5138958
15.46,519.7716,0.5142292
15.47,520.2897,0.5145625
15.48,520.8524,0.5148959
15.49,521.326,0.5152292
15.5,521.7711,0.5155625
15.51,522.4133,0.5158958
15.52,522.6739,0.5162292
15.53,523.119,0.5165625
15.54,523.6721,0.5168958
15.55,524.2125,0.5172291
15.56,524.5908,0.5175625
15.57,525.0645,0.5178958
15.58,525.6112,0.5182292
15.59,526.0658,0.5185625
15.6,526.5427,0.5188958
15.61,527.0958,0.5192292
15.62,527.5536,0.5195625
15.63,527.97,0.5198959
15.64,528.4755,0.5202292
15.65,529.0159,0.5205625
15.66,529.5213,0.5208958
15.67,529.9504,0.5212291
15.68,530.5291,0.5215625
15.69,531.1235,0.5218958
15.7,531.4858,0.5222291
15.71,531.95,0.5225625
15.72,532.4681,0.5228958
15.73,532.8973,0.5232083
15.74,533.371,0.5235417
15.75,533.886,0.523875
15.76,534.4073,0.5242083
15.77,534.8842,0.5245417
15.78,535.272,0.524875
15.79,535.8537,0.5252084
15.8,536.3751,0.5255417
15.81,536.7692,0.525875
15.82,537.2238,0.5262083
15.83,537.6625,0.5265417
15.84,538.3015,0.526875
15.85,538.8768,0.5272083
15.86,539.3918,0.5275416
15.87,539.8655,0.527875
15.88,540.1135,0.5282083
15.89,540.7524,0.5285417
15.9,541.3437,0.528875
15.91,541.8555,0.5292083
15.92,542.3482,0.5295417
15.93,542.6915,0.529875
15.94,543.2097,0.5302083
15.95,543.766,0.5305417
15.96,544.262,0.5308958
15.97,544.7896,0.5312291
15.98,545.3968,0.5315625
15.99,546.0994,0.5318958
16,546.4363,0.5322292
16.01,546.7828,0.5325625
16.02,547.2533,0.5328958
16.03,547.9526,0.5332292
16.04,548.3246,0.5335833
16.05,548.6616,0.5339167
16.06,549.186,0.53425
16.07,549.8123,0.5345833
16.08,550.4163,0.5349166
16.09,550.8964,0.53525
16.1,551.3318,0.5355833
16.11,551.8341,0.5359167
16.12,552.3809,0.53625
16.13,552.9817,0.5365833
16.14,553.4999,0.5369167
16.15,553.9131,0.53725
16.16,554.4154,0.5375834
16.17,554.9081,0.5379167
16.18,555.4994,0.53825
16.19,555.9953,0.5385833
16.2,556.6088,0.5389166
16.21,557.0157,0.53925
16.22,557.3591,0.5395833
16.23,557.9408,0.5399166
16.24,558.4049,0.54025
16.25,558.9326,0.5405833
16.26,559.454,0.5409167
16.27,559.8736,0.54125
16.28,560.3759,0.5415833
16.29,560.9004,0.5419167
16.3,561.4249,0.54225
16.31,561.9907,0.5425625
16.32,562.4835,0.5428959
16.33,562.9158,0.5432292
16.34,563.4022,0.5435625
16.35,564.1334,0.5438958
16.36,564.5307,0.5442291
16.37,564.9471,0.5445625
16.38,565.4621,0.5448958
16.39,565.9803,0.5452291
16.4,566.4063,0.5455625
16.41,566.8767,0.5458958
16.42,567.538,0.5462292
16.43,568.1483,0.5465625
16.44,568.6474,0.5468958
16.45,569.0289,0.5472292
16.46,569.423,0.5475625
16.47,570.008,0.5478958
16.48,570.5834,0.5482292
16.49,571.0952,0.5485625
16.5,571.6419,0.5488958
16.51,572.0933,0.5492291
16.52,572.7196,0.5495625
16.53,573.4221,0.5498958
16.54,573.7559,0.5502291
16.55,574.1342,0.5505625
16.56,574.5665,0.5508958
16.57,575.1483,0.5512292
16.58,575.6633,0.5515625
16.59,576.1432,0.5518959
16.6,576.6201,0.5522292
16.61,577.1224,0.5525625
16.62,577.6437,0.5528958
16.63,578.2573,0.5532292
16.64,578.7404,0.5535625
16.65,579.4048,0.5538958
16.66,579.8943,0.55425
16.67,580.2727,0.5545833
16.68,580.864,0.5549167
16.69,581.4362,0.55525
16.7,581.8336,0.5555833
16.71,582.1801,0.5559167
16.72,582.8984,0.55625
16.73,583.512,0.5565833
16.74,583.8044,0.5569167
16.75,584.3703,0.55725
16.76,584.9679,0.5575833
16.77,585.5242,0.5579166
16.78,586.071,0.55825
16.79,586.4811,0.5585833
16.8,586.923,0.5589167
16.81,587.3934,0.55925
16.82,587.7717,0.5595833
16.83,588.2867,0.5599167
16.84,588.897,0.56025
16.85,589.5519,0.5605834
16.86,590.0319,0.5608958
16.87,590.4229,0.5612292
16.88,590.8807,0.5615625
16.89,591.4275,0.5618958
16.9,591.8948,0.5622292
16.91,592.4066,0.5625625
16.92,592.8802,0.5628958
16.93,593.5033,0.5632291
16.94,593.9865,0.5635625
16.95,594.5746,0.5638958
16.96,595.0991,0.5642292
16.97,595.5474,0.5645625
16.98,595.9225,0.5648958
16.99,596.6409,0.5652292
17,597.0891,0.5655625
17.01,597.5087,0.5658959
17.02,597.976,0.5662292
17.03,598.5833,0.5665625
17.04,599.2063,0.5668958
17.05,599.6545,0.5672292
17.06,600.2299,0.5675417
17.07,600.7576,0.5678958
17.08,601.3616,0.5682291
17.09,601.8575,0.5685416
17.1,602.2103,0.568875
17.11,602.8398,0.5692083
17.12,603.4152,0.5695416
17.13,603.981,0.569875
17.14,604.4197,0.5702083
17.15,604.9061,0.5705417
17.16,605.4814,0.570875
17.17,605.793,0.5712083
17.18,606.3683,0.5715417
17.19,606.9343,0.571875
17.2,607.446,0.5722083
17.21,607.8307,0.5725417
17.22,608.3234,0.572875
17.23,608.8893,0.5732083
17.24,609.3248,0.5735625
17.25,609.986,0.5738958
17.26,610.5486,0.5742292
17.27,611.1813,0.5745625
17.28,611.674,0.5748958
17.29,612.2399,0.5752292
17.3,612.7389,0.5755625
17.31,613.0219,0.5758958
17.32,613.629,0.57625
17.33,614.2012,0.5765833
17.34,614.7671,0.5769166
17.35,615.3107,0.57725
17.36,615.7144,0.5775833
17.37,616.2484,0.5779167
17.38,616.8111,0.57825
17.39,617.2848,0.5785833
17.4,617.7076,0.5789167
17.41,618.3021,0.57925
17.42,618.8424,0.5795833
17.43,619.3829,0.5799167
17.44,619.6976,0.58025
17.45,620.2729,0.5805833
17.46,620.9056,0.5809166
17.47,621.3887,0.58125
17.48,621.9101,0.5815833
17.49,622.3647,0.5819167
17.5,622.743,0.58225
17.51,623.4233,0.5825833
17.52,623.9955,0.5829167
17.53,624.4659,0.58325
17.54,625.0318,0.5835834
17.55,625.6104,0.5838958
17.56,625.9155,0.5842292
17.57,626.4814,0.5845625
17.58,627.1331,0.5848958
17.59,627.5145,0.5852292
17.6,628.0518,0.5855625
17.61,628.6335,0.5858958
17.62,629.2915,0.5862291
17.63,629.5999,0.5865625
17.64,630.2452,0.5868958
17.65,630.7443,0.5872291
17.66,631.1989,0.5875416
17.67,631.6121,0.5878958
17.68,632.1971,0.5882083
17.69,632.6771,0.5885417
17.7,633.2397,0.5888958
17.71,633.7484,0.5892083
17.72,634.4954,0.5895417
17.73,634.8705,0.589875
17.74,635.3029,0.5902084
17.75,635.8719,0.5905417
17.76,636.3265,0.590875
17.77,637.0226,0.5912083
17.78,637.5885,0.5915625
17.79,638.0176,0.5918958
17.8,638.5517,0.5922292
17.81,639.0667,0.5925625
17.82,639.5372,0.5928958
17.83,640.0331,0.5932292
17.84,640.5926,0.5935625
17.85,641.1107,0.5938959
17.86,641.5939,0.5942292
17.87,642.1375,0.5945625
17.88,642.6875,0.5948958
17.89,643.2533,0.5952291
17.9,643.7747,0.5955625
17.91,644.2039,0.5958958
17.92,644.687,0.5962291
17.93,645.4023,0.5965625
17.94,646.0222,0.5968958
17.95,646.3369,0.59725
17.96,646.8455,0.5975834
17.97,647.4272,0.5979167
17.98,647.9454,0.59825
17.99,648.4318,0.5985833
18,649.2202,0.5989166
18.01,649.8845,0.59925
18.02,650.4091,0.5995833
18.03,650.8477,0.5999166
18.04,651.3278,0.60025
18.05,651.687,0.6005833
18.06,652.1702,0.6009167
18.07,652.6439,0.60125
18.08,653.251,0.6015833
18.09,653.8073,0.6019167
18.1,654.2142,0.6022292
18.11,654.8436,0.6025625
18.12,655.2887,0.6028959
18.13,655.8196,0.6032292
18.14,656.2996,0.6035625
18.15,656.9227,0.6038958
18.16,657.4281,0.6042292
18.17,657.9272,0.6045625
18.18,658.3627,0.6048958
18.19,658.9667,0.6052291
18.2,659.6534,0.6055625
18.21,660.0284,0.6058958
18.22,660.5752,0.6062292
18.23,661.2905,0.6065625
18.24,661.6624,0.6068958
18.25,662.1488,0.6072292
18.26,662.6797,0.6075625
18.27,663.3218,0.6078959
18.28,664.053,0.6082292
18.29,664.3772,0.6085417
18.3,664.7841,0.608875
18.31,665.3658,0.6092083
18.32,665.8459,0.6095417
18.33,666.4054,0.609875
18.34,667.022,0.6102083
18.35,667.6293,0.6105416
18.36,668.1506,0.610875
18.37,668.5925,0.6112083
18.38,669.1297,0.6115417
18.39,669.543,0.611875
18.4,670.0611,0.6122083
18.41,670.6492,0.6125417
18.42,671.2023,0.612875
18.43,671.8286,0.6132084
18.44,672.1306,0.6135417
18.45,672.5375,0.613875
18.46,673.2623,0.6142083
18.47,673.9203,0.6145625
18.48,674.324,0.6148958
18.49,674.7596,0.6152292
18.5,675.3318,0.6155625
18.51,676.0247,0.6158958
18.52,676.6765,0.6162292
18.53,677.0038,0.6165625
18.54,677.611,0.6168959
18.55,678.1228,0.6172292
18.56,678.6028,0.6175625
18.57,679.2609,0.6179166
18.58,679.6932,0.61825
18.59,680.2941,0.6185833
18.6,680.8631,0.6189166
18.61,681.4099,0.61925
18.62,681.9916,0.6195833
18.63,682.5829,0.6199167
18.64,683.0851,0.62025
18.65,683.5842,0.6205834
18.66,684.1405,0.6209167
18.67,684.6778,0.6212708
18.68,685.1896,0.6216041
18.69,685.6219,0.6219167
18.7,686.1178,0.62225
18.71,686.6265,0.6225833
18.72,687.4593,0.6229166
18.73,687.8789,0.62325
18.74,688.0188,0.6235833
18.75,688.4098,0.6239167
18.76,688.8994,0.62425
18.77,689.5955,0.6245833
18.78,690.1932,0.6249167
18.79,690.5492,0.62525
18.8,691.1151,0.6255625
18.81,691.6936,0.6258958
18.82,692.3771,0.6262292
18.83,692.8698,0.6265625
18.84,693.264,0.6268958
18.85,693.8903,0.6272292
18.86,694.4752,0.6275625
18.87,694.9234,0.6278958
18.88,695.4003,0.6282291
