I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
21.12,525.8655,1.757208
21.13,526.0976,1.758062
21.14,526.1675,1.758896
21.15,526.4282,1.75975
21.16,526.7239,1.760583
21.17,526.6698,1.761438
21.18,526.6571,1.762271
21.19,526.8638,1.763104
21.2,527.0608,1.763958
21.21,527.3692,1.764792
21.22,527.5631,1.765625
21.23,527.5917,1.766438
21.24,527.7665,1.767271
21.25,528.0018,1.768104
21.26,528.326,1.768917
21.27,528.326,1.76975
21.28,528.4055,1.770583
21.29,528.574,1.771396
21.3,528.7011,1.772229
21.31,528.9046,1.773062
21.32,529.0985,1.773875
21.33,529.2289,1.774708
21.34,529.3655,1.775542
21.35,529.2511,1.776375
21.36,529.5817,1.777208
21.37,529.8201,1.778062
21.38,530.0713,1.778896
21.39,530.3796,1.779729
21.4,530.44,1.780583
21.41,530.4082,1.781417
21.42,530.5417,1.78225
21.43,530.8278,1.783083
21.44,530.9836,1.783917
21.45,530.9391,1.78475
21.46,531.0281,1.785563
21.47,531.1425,1.786396
21.48,531.3587,1.787229
21.49,531.6353,1.788042
21.5,531.9913,1.788875
21.51,531.985,1.789708
21.52,532.0167,1.790542
21.53,532.3315,1.791375
21.54,532.4078,1.792208
21.55,532.5317,1.793021
21.56,532.7447,1.793854
21.57,532.8147,1.794688
21.58,532.9259,1.795521
21.59,533.1071,1.796354
21.6,533.4091,1.797187
21.61,533.6221,1.798021
21.62,533.8383,1.798875
21.63,533.7079,1.799708
21.64,533.9019,1.800563
21.65,534.1752,1.801396
21.66,534.2007,1.80225
21.67,534.3024,1.803083
21.68,534.6076,1.803937
21.69,534.8015,1.804771
21.7,534.8301,1.805604
21.71,535.0494,1.806437
21.72,535.3292,1.807271
21.73,535.3959,1.808104
21.74,535.6661,1.808937
21.75,535.7902,1.80975
21.76,535.8124,1.810583
21.77,536.0158,1.811417
21.78,536.0031,1.81225
21.79,536.1302,1.813062
21.8,536.3083,1.813896
21.81,536.5085,1.814729
21.82,536.7184,1.815562
21.83,536.7374,1.816396
21.84,536.9409,1.817229
21.85,537.0267,1.818062
21.86,537.246,1.818896
21.87,537.3859,1.819729
21.88,537.5798,1.820583
21.89,537.8755,1.821417
21.9,537.9296,1.82225
21.91,537.9581,1.823083
21.92,538.1934,1.823917
21.93,538.4095,1.824771
21.94,538.489,1.825604
21.95,538.5463,1.826417
21.96,538.7719,1.82725
21.97,539.074,1.828083
21.98,539.2551,1.828917
21.99,539.2933,1.82975
22,539.4681,1.830583
22.01,539.7288,1.831396
22.02,539.8273,1.832229
22.03,539.9958,1.833063
22.04,540.1643,1.833875
22.05,540.3169,1.834708
22.06,540.4377,1.835542
22.07,540.5172,1.836375
22.08,540.549,1.837208
22.09,540.6984,1.838042
22.1,540.8859,1.838875
22.11,541.1911,1.839708
22.12,541.4454,1.840562
22.13,541.6202,1.841396
22.14,541.668,1.842229
22.15,541.7855,1.843083
22.16,541.9127,1.843917
22.17,541.9572,1.844771
22.18,542.237,1.845604
22.19,542.558,1.846437
22.2,542.6693,1.847271
22.21,542.9395,1.848104
22.22,543.1716,1.848917
22.23,543.1779,1.84975
22.24,543.4036,1.850583
22.25,543.4831,1.851396
22.26,543.7247,1.852229
22.27,543.8614,1.853063
22.28,543.7914,1.853875
22.29,543.925,1.854708
22.3,544.1411,1.855542
22.31,544.3128,1.856375
22.32,544.5321,1.857208
22.33,544.6148,1.858042
22.34,544.707,1.858875
22.35,544.8437,1.859708
22.36,544.9677,1.860542
22.37,545.2156,1.861396
22.38,545.4095,1.862229
22.39,545.5208,1.863063
22.4,545.6861,1.863917
22.41,545.9373,1.86475
22.42,546.0103,1.865583
22.43,546.201,1.866417
22.44,546.252,1.86725
22.45,546.2996,1.868083
22.46,546.4586,1.868917
22.47,546.6143,1.86975
22.48,546.9227,1.870562
22.49,547.1102,1.871396
22.5,547.1929,1.872208
22.51,547.3931,1.873042
22.52,547.4917,1.873875
22.53,547.6316,1.874708
22.54,547.816,1.875521
22.55,548.0035,1.876354
22.56,548.1815,1.877187
22.57,548.3024,1.878021
22.58,548.4645,1.878854
22.59,548.6838,1.879687
22.6,548.8523,1.880521
22.61,548.8968,1.881354
22.62,549.1543,1.882208
22.63,549.345,1.883042
22.64,549.4944,1.883896
22.65,549.5135,1.88475
22.66,549.7646,1.885583
22.67,549.7646,1.886438
22.68,549.9108,1.887271
22.69,550.1111,1.888104
22.7,550.3845,1.888937
22.71,550.5212,1.889771
22.72,550.6611,1.890604
22.73,550.7978,1.891438
22.74,550.998,1.89225
22.75,551.033,1.893083
22.76,551.0616,1.893917
22.77,551.3636,1.894729
22.78,551.5607,1.895563
22.79,551.6593,1.896396
22.8,551.7006,1.897208
22.81,551.8977,1.898042
22.82,552.0662,1.898875
22.83,552.2792,1.899708
22.84,552.3745,1.900542
22.85,552.543,1.901375
22.86,552.6352,1.902208
22.87,552.686,1.903042
22.88,552.8736,1.903875
22.89,553.0167,1.904729
22.9,553.2519,1.905563
22.91,553.395,1.906396
22.92,553.4458,1.907229
22.93,553.6397,1.908062
22.94,553.8559,1.908896
22.95,554.0784,1.909729
22.96,554.2374,1.910563
22.97,554.5521,1.911396
22.98,554.5425,1.912208
22.99,554.5839,1.913042
23,554.8827,1.913875
23.01,554.994,1.914708
23.02,554.9304,1.915542
23.03,555.1338,1.916375
23.04,555.2451,1.917187
23.05,555.28,1.918021
23.06,555.5344,1.918854
23.07,555.6011,1.919688
23.08,555.8904,1.920521
23.09,556.0081,1.921354
23.1,556.1638,1.922187
23.11,556.186,1.923021
23.12,556.256,1.923875
23.13,556.5675,1.924729
23.14,556.8059,1.925563
23.15,556.7742,1.926417
23.16,556.9045,1.92725
23.17,557.0411,1.928104
23.18,557.2128,1.928937
23.19,557.4099,1.929771
23.2,557.5688,1.930604
23.21,557.7564,1.931458
23.22,557.7183,1.932292
23.23,557.7977,1.933104
23.24,557.9726,1.933937
23.25,558.2523,1.93475
23.26,558.3445,1.935583
23.27,558.4876,1.936417
23.28,558.6529,1.93725
23.29,558.7482,1.938062
23.3,558.9612,1.938896
23.31,559.1138,1.939729
23.32,559.1393,1.940562
23.33,559.2283,1.941375
23.34,559.365,1.942208
23.35,559.5684,1.943042
23.36,559.7973,1.943875
23.37,559.9308,1.944708
23.38,559.8609,1.945562
23.39,559.8926,1.946396
23.4,560.0898,1.94725
23.41,560.379,1.948083
23.42,560.5666,1.948917
23.43,560.6937,1.94975
23.44,560.735,1.950583
23.45,560.7415,1.951396
23.46,560.8304,1.952229
23.47,561.018,1.953063
23.48,561.1928,1.953896
23.49,561.2819,1.954729
23.5,561.4726,1.955562
23.51,561.4758,1.956375
23.52,561.5997,1.957208
23.53,561.8795,1.958042
23.54,561.9907,1.958854
23.55,562.1497,1.959687
23.56,562.35,1.960521
23.57,562.3405,1.961354
23.58,562.4898,1.962188
23.59,562.5916,1.963021
23.6,562.671,1.963854
23.61,562.9158,1.964687
23.62,563.2146,1.965521
23.63,563.3354,1.966375
23.64,563.4213,1.967208
23.65,563.4911,1.968063
23.66,563.5198,1.968917
23.67,563.5007,1.96975
23.68,563.6597,1.970583
23.69,563.8885,1.971417
23.7,564.0634,1.97225
23.71,564.0698,1.973083
23.72,564.0761,1.973917
23.73,564.1842,1.97475
23.74,564.4036,1.975583
23.75,564.3908,1.976417
23.76,564.5116,1.977229
23.77,564.5688,1.978063
23.78,564.6896,1.978896
23.79,565.033,1.979708
23.8,565.0552,1.980542
23.81,565.2936,1.981375
23.82,565.4366,1.982208
23.83,565.4812,1.983042
23.84,565.6655,1.983875
23.85,565.7927,1.984708
23.86,565.8881,1.985542
23.87,565.9771,1.986375
23.88,566.1042,1.987229
23.89,566.2473,1.988063
23.9,566.2441,1.988896
23.91,566.2823,1.98975
23.92,566.4794,1.990583
23.93,566.7623,1.991417
23.94,566.9403,1.99225
23.95,566.9848,1.993083
23.96,567.1342,1.993917
23.97,567.3027,1.99475
23.98,567.3759,1.995583
23.99,567.6047,1.996417
24,567.6365,1.997229
24.01,567.7319,1.998062
24.02,567.9417,1.998875
24.03,568.0688,1.999708
24.04,568.2405,2.000542
24.05,568.1578,2.001375
24.06,568.2563,2.002208
24.07,568.4535,2.003021
24.08,568.4344,2.003854
24.09,568.711,2.004688
24.1,568.8508,2.005521
24.11,569.0575,2.006375
24.12,569.156,2.007208
24.13,569.121,2.008062
24.14,569.334,2.008896
24.15,569.5089,2.00975
24.16,569.6456,2.010583
24.17,569.76,2.011437
24.18,569.9952,2.012271
24.19,570.1955,2.013104
24.2,570.2496,2.013937
24.21,570.4562,2.014771
24.22,570.4753,2.015604
24.23,570.4911,2.016438
24.24,570.6279,2.017271
24.25,570.7645,2.018104
24.26,570.9044,2.018917
24.27,571.0952,2.01975
24.28,571.2604,2.020583
24.29,571.3876,2.021396
24.3,571.3209,2.022229
24.31,571.5116,2.023062
24.32,571.5529,2.023875
24.33,571.6992,2.024708
24.34,571.9598,2.025542
24.35,572.0298,2.026375
24.36,572.087,2.027208
24.37,572.1442,2.028042
24.38,572.2968,2.028896
24.39,572.3953,2.029729
24.4,572.602,2.030562
24.41,572.6878,2.031396
24.42,572.7386,2.03225
24.43,572.9485,2.033083
24.44,573.0947,2.033917
24.45,573.2377,2.03475
24.46,573.3427,2.035563
24.47,573.4539,2.036396
24.48,573.5238,2.037229
24.49,573.6828,2.038042
24.5,573.8386,2.038875
24.51,573.9149,2.039687
24.52,574.0483,2.040521
24.53,574.1437,2.041354
24.54,574.2486,2.042187
24.55,574.3218,2.043
24.56,574.4616,2.043833
24.57,574.5983,2.044667
24.58,574.8589,2.0455
24.59,575.1514,2.046333
24.6,575.1705,2.047188
24.61,575.1451,2.048021
24.62,575.3613,2.048875
24.63,575.6028,2.049729
24.64,575.6855,2.050562
24.65,575.7173,2.051417
24.66,575.9493,2.05225
24.67,576.0606,2.053104
24.68,576.1369,2.053937
24.69,576.3054,2.054771
24.7,576.4135,2.055604
24.71,576.4103,2.056458
24.72,576.6106,2.057271
24.73,576.5947,2.058104
24.74,576.725,2.058917
24.75,576.9698,2.05975
24.76,577.1859,2.060583
24.77,577.2845,2.061417
24.78,577.4784,2.062229
24.79,577.6405,2.063062
24.8,577.7009,2.063896
24.81,577.7454,2.064708
24.82,577.9584,2.065542
24.83,578.235,2.066375
24.84,578.2032,2.067208
24.85,578.3081,2.068042
24.86,578.4066,2.068875
24.87,578.5878,2.069729
24.88,578.6546,2.070562
24.89,578.7468,2.071417
24.9,579.0011,2.07225
24.91,579.0933,2.073083
24.92,578.9821,2.073917
24.93,579.3159,2.07475
24.94,579.4652,2.075583
24.95,579.5733,2.076417
24.96,579.7132,2.07725
24.97,579.8626,2.078083
24.98,579.9739,2.078896
24.99,580.0978,2.079729
25,580.2822,2.080563
25.01,580.4984,2.081375
25.02,580.5842,2.082208
25.03,580.7273,2.083042
25.04,580.8322,2.083854
25.05,581.0165,2.084687
25.06,581.096,2.085521
25.07,581.2581,2.086333
25.08,581.309,2.087167
25.09,581.398,2.088
25.1,581.5379,2.088854
25.11,581.6142,2.089688
25.12,581.7827,2.090521
25.13,581.8717,2.091375
25.14,581.9321,2.092208
25.15,581.9639,2.093062
25.16,582.2023,2.093896
25.17,582.4439,2.094729
25.18,582.5837,2.095583
25.19,582.7395,2.096417
25.2,582.7935,2.09725
25.21,582.8539,2.098083
25.22,582.978,2.098917
25.23,583.1241,2.09975
25.24,583.4198,2.100583
25.25,583.7281,2.101417
25.26,583.744,2.10225
25.27,583.8553,2.103083
25.28,583.8585,2.103896
25.29,583.7536,2.104729
25.3,583.9507,2.105542
25.31,584.0969,2.106375
25.32,584.3544,2.107188
25.33,584.6087,2.108021
25.34,584.6183,2.108854
25.35,584.6469,2.109688
25.36,584.7041,2.110542
25.37,584.9075,2.111375
25.38,584.9075,2.112229
25.39,584.8757,2.113062
25.4,585.111,2.113896
25.41,585.2349,2.11475
25.42,585.3812,2.115583
25.43,585.572,2.116417
25.44,585.769,2.11725
25.45,586.0233,2.118083
25.46,586.1123,2.118917
25.47,586.2872,2.11975
25.48,586.23,2.120583
25.49,586.3635,2.121396
25.5,586.5479,2.122229
25.51,586.5892,2.123062
25.52,586.7036,2.123896
25.53,586.7386,2.124729
25.54,586.8912,2.125542
25.55,587.1614,2.126375
25.56,587.2027,2.127208
25.57,587.368,2.128021
25.58,587.5142,2.128854
25.59,587.6636,2.129688
25.6,587.9021,2.130542
25.61,587.9402,2.131375
25.62,587.8862,2.132229
25.63,587.9688,2.133062
25.64,588.2867,2.133917
25.65,588.3217,2.13475
25.66,588.4393,2.135604
25.67,588.6173,2.136437
25.68,588.7191,2.137271
25.69,588.8176,2.138104
25.7,588.8875,2.138958
25.71,588.9575,2.139792
25.72,589.0878,2.140625
25.73,589.2436,2.141458
25.74,589.3231,2.142271
25.75,589.3898,2.143104
25.76,589.6949,2.143917
25.77,589.8539,2.14475
25.78,589.8762,2.145583
25.79,589.8857,2.146417
25.8,589.9779,2.14725
25.81,590.1177,2.148062
25.82,590.14,2.148896
25.83,590.2608,2.149729
25.84,590.5247,2.150563
25.85,590.5565,2.151396
25.86,590.744,2.152229
25.87,590.8871,2.153063
25.88,591.1064,2.153896
25.89,591.0555,2.154729
25.9,591.1,2.155562
25.91,591.3162,2.156417
25.92,591.3734,2.15725
25.93,591.4243,2.158083
25.94,591.5356,2.158917
25.95,591.8344,2.15975
25.96,591.8503,2.160583
25.97,592.0474,2.161417
25.98,592.0283,2.162229
25.99,592.1395,2.163063
26,592.3207,2.163896
26.01,592.3652,2.164708
26.02,592.5306,2.165542
26.03,592.61,2.166375
26.04,592.6577,2.167187
26.05,592.7722,2.168021
26.06,592.9057,2.168854
26.07,592.9089,2.169688
26.08,593.036,2.170521
26.09,593.0678,2.171354
26.1,593.1791,2.172188
26.11,593.3857,2.173021
26.12,593.5859,2.173875
26.13,593.6782,2.174729
26.14,593.6877,2.175583
26.15,593.942,2.176417
26.16,594.1328,2.177271
26.17,594.1328,2.178104
26.18,594.1836,2.178937
26.19,594.4697,2.179771
26.2,594.6064,2.180604
26.21,594.5842,2.181437
26.22,594.7208,2.182271
26.23,594.7526,2.183104
26.24,594.8544,2.183938
26.25,595.115,2.18475
26.26,595.185,2.185583
26.27,595.328,2.186417
26.28,595.4838,2.187229
26.29,595.5696,2.188062
26.3,595.6428,2.188875
26.31,595.7063,2.189708
26.32,595.8939,2.190542
26.33,596.1036,2.191375
26.34,596.0656,2.192208
26.35,596.2817,2.193042
26.36,596.3484,2.193875
26.37,596.4501,2.194708
26.38,596.4216,2.195562
26.39,596.4947,2.196396
26.4,596.7363,2.197229
26.41,596.8666,2.198083
26.42,597.1305,2.198917
26.43,597.2672,2.19975
26.44,597.3339,2.200583
26.45,597.3879,2.201417
26.46,597.4229,2.20225
26.47,597.5215,2.203083
26.48,597.6963,2.203917
26.49,597.9633,2.204729
26.5,597.8521,2.205563
26.51,598.0301,2.206375
26.52,598.1859,2.207208
26.53,598.1223,2.208042
26.54,598.3702,2.208875
26.55,598.6023,2.209687
26.56,598.6118,2.210521
26.57,598.6691,2.211354
26.58,598.8725,2.212188
26.59,598.9901,2.213021
26.6,599.0791,2.213854
26.61,599.1109,2.214688
26.62,599.2571,2.215521
26.63,599.3176,2.216375
26.64,599.4352,2.217208
26.65,599.3589,2.218062
26.66,599.4415,2.218896
26.67,599.823,2.21975
26.68,599.9279,2.220583
26.69,599.8929,2.221417
26.7,599.9025,2.22225
26.71,600.0741,2.223083
26.72,600.3189,2.223917
26.73,600.4111,2.22475
26.74,600.4651,2.225583
26.75,600.5065,2.226396
26.76,600.6336,2.227229
26.77,600.8593,2.228062
26.78,600.8243,2.228896
26.79,600.9896,2.229708
26.8,601.0405,2.230542
26.81,601.0596,2.231375
26.82,601.2694,2.232208
26.83,601.3997,2.233042
26.84,601.2694,2.233875
26.85,601.422,2.234708
26.86,601.5491,2.235542
26.87,601.6127,2.236375
26.88,601.7303,2.237208
26.89,601.8226,2.238062
26.9,602.0355,2.238917
26.91,602.1404,2.23975
26.92,602.2326,2.240583
26.93,602.3852,2.241417
26.94,602.4329,2.24225
26.95,602.3948,2.243083
26.96,602.3979,2.243917
26.97,602.5155,2.24475
26.98,602.6077,2.245583
26.99,602.9097,2.246417
27,603.0051,2.247229
27.01,603.0909,2.248062
27.02,603.0941,2.248875
27.03,603.1545,2.249708
27.04,603.2975,2.250542
27.05,603.5709,2.251375
27.06,603.6599,2.252187
27.07,603.6727,2.253021
27.08,603.7299,2.253854
27.09,603.838,2.254688
27.1,603.8666,2.255521
27.11,603.9524,2.256354
27.12,604.1749,2.257208
27.13,604.1686,2.258042
27.14,604.2798,2.258896
27.15,604.4102,2.25975
27.16,604.4293,2.260604
27.17,604.4674,2.261437
27.18,604.655,2.262271
27.19,604.8171,2.263104
27.2,604.9188,2.263937
27.21,604.9665,2.264771
27.22,605.2081,2.265604
27.23,605.1541,2.266438
27.24,605.0905,2.267271
27.25,605.1954,2.268083
27.26,605.3511,2.268917
27.27,605.4974,2.26975
27.28,605.5705,2.270562
27.29,605.4942,2.271396
27.3,605.8026,2.272229
27.31,605.7421,2.273062
27.32,605.7708,2.273875
27.33,605.8597,2.274708
27.34,606.0696,2.275542
27.35,606.2571,2.276375
27.36,606.1999,2.277208
27.37,606.1236,2.278042
27.38,606.1459,2.278896
27.39,606.3748,2.279729
27.4,606.6895,2.280562
27.41,606.7467,2.281417
27.42,606.8357,2.28225
27.43,606.8389,2.283083
27.44,606.7657,2.283917
27.45,606.8643,2.28475
27.46,606.9978,2.285583
27.47,607.2426,2.286417
27.48,607.3698,2.287229
27.49,607.4842,2.288063
27.5,607.5541,2.288896
27.51,607.4937,2.289708
27.52,607.4111,2.290542
27.53,607.5859,2.291375
27.54,607.4524,2.292208
27.55,607.5223,2.293042
27.56,607.6558,2.293854
27.57,607.7131,2.294688
27.58,607.961,2.2955
27.59,608.1359,2.296354
27.6,608.1994,2.297188
27.61,608.3171,2.298021
27.62,608.352,2.298875
27.63,608.3234,2.299729
27.64,608.3011,2.300562
27.65,608.441,2.301417
27.66,608.4124,2.30225
27.67,608.2757,2.303104
27.68,608.2757,2.303937
27.69,608.4633,2.304771
27.7,608.5746,2.305604
27.71,608.7176,2.306437
27.72,608.689,2.307271
27.73,608.7589,2.308104
27.74,608.8416,2.308917
27.75,608.9338,2.30975
27.76,608.8702,2.310583
27.77,608.7176,2.311396
27.78,608.6381,2.312229
27.79,608.7017,2.313062
27.8,608.8416,2.313896
27.81,608.9274,2.314708
27.82,609.0991,2.315542
27.83,608.9656,2.316396
27.84,609.0673,2.317229
27.85,609.0832,2.318042
27.86,609.0736,2.318896
27.87,608.9561,2.319729
27.88,609.1436,2.320562
27.89,609.0323,2.321417
27.9,609.0101,2.32225
27.91,608.9656,2.323083
27.92,608.9592,2.323937
27.93,608.9528,2.324771
27.94,608.8798,2.325583
27.95,608.8352,2.326417
27.96,608.7272,2.32725
27.97,608.619,2.328083
27.98,608.53,2.328917
27.99,608.3489,2.329729
28,608.3965,2.330563
28.01,608.3552,2.331396
28.02,608.1645,2.332229
28.03,608.1295,2.333062
28.04,608.0405,2.333896
28.05,607.8815,2.334708
28.06,607.8625,2.335542
28.07,607.8148,2.336375
28.08,607.7989,2.337208
28.09,607.8784,2.338042
28.1,607.9928,2.338875
28.11,608.0278,2.339708
28.12,607.8275,2.340542
28.13,607.8657,2.341396
28.14,607.9038,2.342229
28.15,607.8688,2.343062
28.16,607.8752,2.343917
28.17,607.9038,2.34475
28.18,607.9133,2.345583
28.19,608.0087,2.346417
28.2,608.0754,2.34725
28.21,608.0532,2.348083
28.22,608.1327,2.348917
28.23,608.2471,2.34975
28.24,608.5269,2.350583
28.25,608.511,2.351417
28.26,608.3043,2.352229
28.27,608.3616,2.353062
28.28,608.6,2.353896
28.29,608.6604,2.354708
28.3,608.778,2.355542
28.31,608.7684,2.356375
28.32,608.8066,2.357208
28.33,608.8193,2.358042
28.34,608.743,2.358875
28.35,608.7812,2.359708
28.36,608.7971,2.360542
28.37,609.0482,2.361396
28.38,609.204,2.362229
28.39,609.2644,2.363062
28.4,609.2898,2.363917
28.41,609.2675,2.36475
28.42,609.4265,2.365583
28.43,609.4805,2.366417
28.44,609.5283,2.36725
28.45,609.6459,2.368083
28.46,609.6586,2.368917
28.47,609.8843,2.36975
28.48,610.0273,2.370583
28.49,610.1259,2.371396
28.5,610.1036,2.372229
28.51,610.199,2.373062
28.52,610.2021,2.373896
28.53,610.4119,2.374708
28.54,610.501,2.375542
28.55,610.5455,2.376375
28.56,610.5264,2.377187
28.57,610.7775,2.378021
28.58,610.7966,2.378854
28.59,610.8443,2.379688
28.6,611.1145,2.380521
28.61,610.9969,2.381354
28.62,611.105,2.382208
28.63,611.2067,2.383042
28.64,611.1876,2.383896
28.65,611.1272,2.38475
28.66,611.407,2.385583
28.67,611.4419,2.386437
28.68,611.6422,2.387271
28.69,611.6804,2.388104
28.7,611.8043,2.388937
28.71,612.0269,2.389771
28.72,612.0205,2.390604
28.73,612.0014,2.391438
28.74,612.0522,2.392271
28.75,612.2144,2.393083
28.76,612.3574,2.393917
28.77,612.5228,2.39475
28.78,612.6658,2.395562
28.79,612.7007,2.396396
28.8,612.6976,2.397208
28.81,612.8597,2.398042
28.82,613.0092,2.398875
28.83,612.9678,2.399708
28.84,613.0473,2.400542
28.85,612.9996,2.401375
28.86,613.1522,2.402208
28.87,613.4128,2.403042
28.88,613.5909,2.403896
28.89,613.7657,2.404729
28.9,613.7816,2.405562
28.91,613.7657,2.406417
28.92,613.9088,2.40725
28.93,613.8865,2.408083
28.94,613.966,2.408896
28.95,614.2775,2.409729
28.96,614.1917,2.410563
28.97,614.2934,2.411396
28.98,614.4269,2.412208
28.99,614.4937,2.413042
29,614.6113,2.413875
29.01,614.64,2.414687
29.02,614.7067,2.415521
29.03,614.8084,2.416354
29.04,615.0754,2.417167
29.05,615.1581,2.418021
29.06,615.1517,2.418833
29.07,615.228,2.419667
29.08,615.3901,2.4205
29.09,615.5682,2.421333
29.1,615.5809,2.422167
29.11,615.4283,2.423021
29.12,615.6921,2.423854
29.13,615.7971,2.424708
29.14,615.8257,2.425562
29.15,615.9878,2.426417
29.16,616.134,2.42725
29.17,616.1531,2.428104
29.18,616.293,2.428937
29.19,616.4837,2.429771
29.2,616.5314,2.430604
29.21,616.5886,2.431437
29.22,616.649,2.432271
29.23,616.8429,2.433104
29.24,616.9764,2.433917
29.25,616.9351,2.43475
29.26,617.1385,2.435583
29.27,617.288,2.436417
29.28,617.3992,2.43725
29.29,617.5327,2.438062
29.3,617.4977,2.438896
29.31,617.6694,2.439708
29.32,617.7426,2.440542
29.33,617.6821,2.441375
29.34,617.8792,2.442208
29.35,617.9841,2.443042
29.36,618.0128,2.443896
29.37,618.124,2.444729
29.38,618.2035,2.445562
29.39,618.2448,2.446396
29.4,618.5309,2.44725
29.41,618.6231,2.448083
29.42,618.5563,2.448917
29.43,618.6613,2.44975
29.44,618.8488,2.450583
29.45,618.9506,2.451396
29.46,618.976,2.452229
29.47,618.9791,2.453063
29.48,619.0173,2.453896
29.49,619.0014,2.454729
29.5,619.173,2.455563
29.51,619.3765,2.456396
29.52,619.3542,2.457208
29.53,619.6022,2.458042
29.54,619.6912,2.458875
29.55,619.7961,2.459708
29.56,619.8693,2.460521
29.57,619.8883,2.461354
29.58,620.1172,2.462188
29.59,620.0568,2.463021
29.6,620.3111,2.463854
29.61,620.3683,2.464688
29.62,620.4001,2.465521
29.63,620.5495,2.466354
29.64,620.6576,2.467208
29.65,620.7625,2.468062
29.66,620.6385,2.468896
29.67,620.6989,2.469729
29.68,620.9946,2.470583
29.69,621.0327,2.471417
29.7,621.2521,2.47225
29.71,621.4269,2.473083
29.72,621.4142,2.473917
29.73,621.5318,2.47475
29.74,621.7098,2.475563
29.75,621.7575,2.476396
29.76,621.7289,2.477229
29.77,621.6431,2.478042
29.78,621.891,2.478875
29.79,621.8465,2.479708
29.8,621.8179,2.480542
29.81,621.9514,2.481375
29.82,621.9864,2.482188
29.83,622.0786,2.483021
29.84,622.2725,2.483854
29.85,622.3075,2.484688
29.86,622.5967,2.485542
29.87,622.7302,2.486375
29.88,622.708,2.487229
29.89,622.7811,2.488062
29.9,622.8924,2.488917
29.91,623.0354,2.48975
29.92,622.9846,2.490583
29.93,623.0736,2.491417
29.94,623.223,2.49225
29.95,623.4073,2.493083
29.96,623.4773,2.493917
29.97,623.4105,2.49475
29.98,623.4296,2.495563
29.99,623.5345,2.496396
30,623.6553,2.497229
30.01,623.6649,2.498062
30.02,623.8397,2.498875
30.03,623.9922,2.499708
30.04,623.9255,2.500542
30.05,624.0241,2.501375
30.06,624.04,2.502208
30.07,624.1417,2.503042
30.08,624.3038,2.503875
30.09,624.4023,2.504708
30.1,624.5931,2.505542
30.11,624.717,2.506375
30.12,624.6312,2.507208
30.13,624.5963,2.508062
30.14,624.7902,2.508896
30.15,624.9237,2.50975
30.16,624.9714,2.510583
30.17,625.1335,2.511437
30.18,625.3624,2.512271
30.19,625.2162,2.513104
30.2,625.3846,2.513937
30.21,625.5404,2.514771
30.22,625.4927,2.515625
30.23,625.6104,2.516438
30.24,625.7407,2.517271
30.25,625.7629,2.518083
30.26,625.9155,2.518917
30.27,625.9219,2.51975
30.28,625.8424,2.520583
30.29,625.8392,2.521396
30.3,626.03,2.522229
30.31,626.0649,2.523062
30.32,626.2493,2.523875
30.33,626.3383,2.524729
30.34,626.3892,2.525542
30.35,626.2811,2.526375
30.36,626.262,2.527208
30.37,626.3606,2.528063
30.38,626.4496,2.528896
30.39,626.5354,2.529729
30.4,626.3892,2.530583
30.41,626.2366,2.531417
30.42,626.1476,2.53225
30.43,626.2017,2.533083
30.44,626.2589,2.533917
30.45,626.2366,2.53475
30.46,626.2715,2.535563
30.47,626.4591,2.536396
30.48,626.3447,2.537229
30.49,626.4114,2.538063
30.5,626.3383,2.538875
30.51,626.3415,2.539708
30.52,626.475,2.540542
30.53,626.5862,2.541375
30.54,626.6848,2.542187
30.55,626.6403,2.543021
30.56,626.5322,2.543833
30.57,626.6435,2.544688
30.58,626.8215,2.545521
30.59,626.9391,2.546354
30.6,626.5958,2.547188
30.61,626.4655,2.548021
30.62,626.5862,2.548875
30.63,626.7548,2.549729
30.64,626.7961,2.550562
30.65,626.7579,2.551417
30.66,626.7802,2.55225
30.67,626.8501,2.553104
30.68,627.0345,2.553937
30.69,627.1013,2.554771
30.7,627.1426,2.555604
30.71,627.2347,2.556437
30.72,627.2856,2.557292
30.73,627.2793,2.558104
30.74,627.1744,2.558917
30.75,627.1331,2.55975
30.76,627.3333,2.560583
30.77,627.6576,2.561396
30.78,627.6003,2.562229
30.79,627.6639,2.563062
30.8,627.6353,2.563896
30.81,627.6957,2.564708
30.82,627.7148,2.565542
30.83,627.9405,2.566375
30.84,627.8069,2.567208
30.85,627.8038,2.568042
30.86,627.8896,2.568875
30.87,628.2075,2.569729
30.88,628.1948,2.570562
30.89,628.2203,2.571417
30.9,628.3156,2.57225
30.91,628.322,2.573083
30.92,628.4142,2.573917
30.93,628.3729,2.57475
30.94,628.4014,2.575583
30.95,628.5572,2.576417
30.96,628.6303,2.57725
30.97,628.821,2.578083
30.98,628.7829,2.578896
30.99,628.7734,2.579729
31,628.8497,2.580563
31.01,628.8815,2.581375
31.02,629.0595,2.582208
31.03,629.0499,2.583042
31.04,628.9991,2.583875
31.05,629.1866,2.584708
31.06,629.0722,2.585542
31.07,629.0786,2.586354
31.08,629.2534,2.587188
31.09,629.3964,2.588021
31.1,629.4632,2.588854
31.11,629.549,2.589688
31.12,629.6317,2.590521
31.13,629.6285,2.591375
31.14,629.6826,2.592208
31.15,629.816,2.593062
31.16,629.8606,2.593896
31.17,630.0195,2.59475
