I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
43.46,238.6634,1.447583
43.47,238.8318,1.447917
43.48,238.8382,1.44825
43.49,239.0067,1.448583
43.5,239.2165,1.448917
43.51,239.2769,1.44925
43.52,239.4326,1.449583
43.53,239.7188,1.449917
43.54,239.8491,1.45025
43.55,239.8713,1.450583
43.56,239.954,1.450917
43.57,240.2274,1.45125
43.58,240.3386,1.451583
43.59,240.4912,1.451917
43.6,240.6534,1.45225
43.61,240.6852,1.452583
43.62,240.9013,1.452917
43.63,241.1207,1.453229
43.64,241.1747,1.453562
43.65,241.2605,1.453896
43.66,241.3909,1.454229
43.67,241.6134,1.454562
43.68,241.7978,1.454896
43.69,241.7278,1.455229
43.7,241.9567,1.455562
43.71,242.2396,1.455896
43.72,242.3191,1.456229
43.73,242.4367,1.456563
43.74,242.6497,1.456896
43.75,242.7419,1.457229
43.76,242.9422,1.457562
43.77,242.8849,1.457896
43.78,243.1234,1.458229
43.79,243.0948,1.458562
43.8,243.3586,1.458896
43.81,243.6638,1.459229
43.82,243.7655,1.459563
43.83,243.8768,1.459896
43.84,243.8386,1.460229
43.85,244.1978,1.460542
43.86,244.2678,1.460875
43.87,244.4299,1.461208
43.88,244.6842,1.461542
43.89,244.7383,1.461875
43.9,244.9481,1.462208
43.91,245.1165,1.462562
43.92,245.3327,1.462896
43.93,245.2914,1.463208
43.94,245.4599,1.463542
43.95,245.6315,1.463875
43.96,245.7078,1.464229
43.97,245.8668,1.464563
43.98,245.9717,1.464896
43.99,246.0988,1.465229
44,246.3214,1.465562
44.01,246.3818,1.465896
44.02,246.5598,1.466229
44.03,246.6965,1.466563
44.04,246.8395,1.466896
44.05,246.9985,1.467229
44.06,247.2178,1.467562
44.07,247.3164,1.467896
44.08,247.5421,1.468229
44.09,247.6374,1.468562
44.1,247.9331,1.468896
44.11,248.0793,1.46925
44.12,248.1524,1.469583
44.13,248.1461,1.469917
44.14,248.4067,1.47025
44.15,248.3622,1.470583
44.16,248.5879,1.470917
44.17,248.8041,1.47125
44.18,248.8645,1.471583
44.19,248.9376,1.471917
44.2,249.1379,1.47225
44.21,249.3985,1.472583
44.22,249.7101,1.472917
44.23,249.637,1.47325
44.24,249.7101,1.473583
44.25,250.1488,1.473917
44.26,250.3014,1.47425
44.27,250.3618,1.474583
44.28,250.2823,1.474917
44.29,250.3649,1.475229
44.3,250.7019,1.475562
44.31,250.8132,1.475896
44.32,250.8322,1.47625
44.33,250.9721,1.476563
44.34,251.0738,1.476896
44.35,251.2646,1.477229
44.36,251.4267,1.477562
44.37,251.5952,1.477896
44.38,251.7859,1.478229
44.39,251.8781,1.478562
44.4,252.0975,1.478896
44.41,252.0943,1.479229
44.42,252.107,1.479563
44.43,252.3136,1.479896
44.44,252.6442,1.480229
44.45,252.7746,1.480562
44.46,252.8286,1.480896
44.47,252.9716,1.481229
44.48,253.1147,1.481562
44.49,253.2896,1.481875
44.5,253.4834,1.482208
44.51,253.6488,1.482542
44.52,253.8395,1.482875
44.53,253.9539,1.483229
44.54,254.0207,1.483562
44.55,254.2146,1.483896
44.56,254.434,1.484229
44.57,254.4753,1.484563
44.58,254.5261,1.484896
44.59,254.7677,1.485229
44.6,255.0093,1.485562
44.61,255.0952,1.485896
44.62,255.1206,1.486229
44.63,255.2764,1.486562
44.64,255.4957,1.486896
44.65,255.5784,1.487229
44.66,255.785,1.487563
44.67,256.0234,1.487896
44.68,256.0901,1.488229
44.69,256.2205,1.488562
44.7,256.265,1.488896
44.71,256.3858,1.48925
44.72,256.6465,1.489583
44.73,256.7609,1.489917
44.74,256.8277,1.49025
44.75,256.9993,1.490583
44.76,257.3045,1.490917
44.77,257.3522,1.49125
44.78,257.3776,1.491583
44.79,257.5493,1.491917
44.8,257.8449,1.49225
44.81,257.8608,1.492583
44.82,257.9562,1.492917
44.83,258.1819,1.49325
44.84,258.3567,1.493583
44.85,258.4712,1.493917
44.86,258.557,1.49425
44.87,258.7541,1.494583
44.88,259.037,1.494917
44.89,259.2468,1.49525
44.9,259.304,1.495583
44.91,259.3358,1.495917
44.92,259.428,1.49625
44.93,259.5361,1.496562
44.94,259.7078,1.496896
44.95,259.9684,1.497229
44.96,260.191,1.497563
44.97,260.2768,1.497896
44.98,260.4898,1.498229
44.99,260.6614,1.498562
45,260.7536,1.498896
45.01,260.8712,1.499229
45.02,260.8999,1.499563
45.03,261.1732,1.499896
45.04,261.3004,1.500229
45.05,261.3831,1.500562
45.06,261.4562,1.500896
45.07,261.577,1.501208
45.08,261.6501,1.501542
45.09,261.8345,1.501875
45.1,262.057,1.502229
45.11,262.1269,1.502563
45.12,262.2509,1.502875
45.13,262.3876,1.503208
45.14,262.5624,1.503542
45.15,262.7881,1.503875
45.16,262.9026,1.504208
45.17,262.8994,1.504542
45.18,263.0266,1.504875
45.19,263.1855,1.505208
45.2,263.3699,1.505542
45.21,263.6687,1.505875
45.22,263.8944,1.506229
45.23,263.9167,1.506562
45.24,264.1265,1.506896
45.25,264.3204,1.507229
45.26,264.4157,1.507563
45.27,264.3744,1.507896
45.28,264.6542,1.508229
45.29,264.8226,1.508583
45.3,264.8322,1.508917
45.31,264.9276,1.50925
45.32,265.2454,1.509583
45.33,265.4044,1.509917
45.34,265.4457,1.51025
45.35,265.6523,1.510583
45.36,265.913,1.510917
45.37,265.8939,1.51125
45.38,266.0433,1.511583
45.39,266.1991,1.511917
45.4,266.3612,1.51225
45.41,266.5202,1.512583
45.42,266.571,1.512917
45.43,266.8317,1.51325
45.44,267.0352,1.513583
45.45,267.1305,1.513917
45.46,267.245,1.51425
45.47,267.3022,1.514583
45.48,267.4071,1.514917
45.49,267.7027,1.51525
45.5,267.8458,1.515583
45.51,267.9984,1.515917
45.52,268.1669,1.51625
45.53,268.3004,1.516583
45.54,268.4243,1.516917
45.55,268.5134,1.51725
45.56,268.5992,1.517583
45.57,268.8408,1.517917
45.58,269.1491,1.51825
45.59,269.1396,1.518562
45.6,269.1491,1.518896
45.61,269.2382,1.519229
45.62,269.5084,1.519562
45.63,269.5465,1.519896
45.64,269.7722,1.520229
45.65,269.9789,1.520563
45.66,270.141,1.520896
45.67,270.3285,1.521229
45.68,270.3603,1.521562
45.69,270.6591,1.521896
45.7,270.9135,1.522229
45.71,270.8785,1.522563
45.72,270.9103,1.522896
45.73,270.9611,1.523229
45.74,271.0374,1.523562
45.75,271.2568,1.523896
45.76,271.4411,1.524229
45.77,271.6923,1.524562
45.78,271.7972,1.524896
45.79,271.883,1.525229
45.8,272.1628,1.525563
45.81,272.2899,1.525896
45.82,272.3757,1.526229
45.83,272.6237,1.526562
45.84,272.735,1.526896
45.85,272.7509,1.527229
45.86,272.9511,1.527562
45.87,273.0465,1.527896
45.88,273.1292,1.528229
45.89,273.1705,1.528562
45.9,273.3962,1.528917
45.91,273.7299,1.52925
45.92,273.8666,1.529583
45.93,274.0606,1.529917
45.94,274.2291,1.53025
45.95,274.2958,1.530583
45.96,274.4388,1.530917
45.97,274.6042,1.53125
45.98,274.6932,1.531583
45.99,274.744,1.531917
46,275.0365,1.53225
46.01,275.0619,1.532583
46.02,275.1954,1.532917
46.03,275.4911,1.53325
46.04,275.7708,1.533583
46.05,275.8153,1.533917
46.06,275.8185,1.53425
46.07,275.8535,1.534583
46.08,275.9902,1.534896
46.09,276.2413,1.535229
46.1,276.4988,1.535563
46.11,276.61,1.535896
46.12,276.645,1.536229
46.13,276.7626,1.536562
46.14,276.8739,1.536896
46.15,277.0424,1.537229
46.16,277.2299,1.537562
46.17,277.373,1.537896
46.18,277.6686,1.538229
46.19,277.764,1.538563
46.2,277.8307,1.538896
46.21,278.0279,1.539229
46.22,278.1328,1.539562
46.23,278.4061,1.539896
46.24,278.5555,1.540208
46.25,278.6827,1.540542
46.26,278.8099,1.540875
46.27,278.9116,1.541208
46.28,279.0992,1.541542
46.29,279.2136,1.541875
46.3,279.3884,1.542208
46.31,279.5792,1.542542
46.32,279.7095,1.542875
46.33,279.7508,1.543208
46.34,279.8939,1.543542
46.35,280.145,1.543875
46.36,280.1927,1.544208
46.37,280.3675,1.544542
46.38,280.4216,1.544875
46.39,280.5583,1.545208
46.4,280.606,1.545542
46.41,280.8189,1.545875
46.42,280.9938,1.546208
46.43,281.0828,1.546542
46.44,281.3784,1.546875
46.45,281.5469,1.547208
46.46,281.6518,1.547542
46.47,281.7376,1.547875
46.48,281.9729,1.548208
46.49,282.0269,1.548563
46.5,282.1509,1.548896
46.51,282.4307,1.549229
46.52,282.4752,1.549562
46.53,282.6786,1.549896
46.54,282.7549,1.550229
46.55,282.8439,1.550583
46.56,283.0664,1.550917
46.57,283.2921,1.55125
46.58,283.4892,1.551583
46.59,283.5337,1.551917
46.6,283.6005,1.552271
46.61,283.7849,1.552604
46.62,283.8898,1.552938
46.63,283.9788,1.553271
46.64,284.2617,1.553604
46.65,284.4302,1.553937
46.66,284.4111,1.55425
46.67,284.6305,1.554583
46.68,284.7831,1.554917
46.69,284.9801,1.55525
46.7,285.066,1.555583
46.71,285.244,1.555917
46.72,285.4252,1.55625
46.73,285.5778,1.556583
46.74,285.7049,1.556917
46.75,285.7685,1.55725
46.76,285.7621,1.557583
46.77,286.0419,1.557917
46.78,286.1214,1.55825
46.79,286.1722,1.558583
46.8,286.382,1.558917
46.81,286.6364,1.55925
46.82,286.773,1.559583
46.83,287.0242,1.559917
46.84,287.2308,1.560229
46.85,287.3135,1.560562
46.86,287.4279,1.560896
46.87,287.5424,1.561229
46.88,287.7585,1.561563
46.89,287.8157,1.561896
46.9,288.0033,1.562229
46.91,288.2036,1.562562
46.92,288.3275,1.562896
46.93,288.372,1.563229
46.94,288.5914,1.563563
46.95,288.8775,1.563896
46.96,289.0174,1.564229
46.97,288.9188,1.564562
46.98,289.1127,1.564896
46.99,289.1985,1.565229
47,289.3702,1.565542
47.01,289.6213,1.565875
47.02,289.6659,1.566229
47.03,289.7422,1.566563
47.04,289.9043,1.566875
47.05,290.13,1.567229
47.06,290.3493,1.567542
47.07,290.3525,1.567875
47.08,290.4892,1.568208
47.09,290.5019,1.568542
47.1,290.7308,1.568875
47.11,290.877,1.569229
47.12,291.1059,1.569562
47.13,291.4429,1.569896
47.14,291.5827,1.570229
47.15,291.5001,1.570562
47.16,291.8084,1.570896
47.17,292.0214,1.571229
47.18,292.1359,1.571583
47.19,292.209,1.571917
47.2,292.2726,1.57225
47.21,292.3679,1.572583
47.22,292.5332,1.572917
47.23,292.6382,1.57325
47.24,292.867,1.573583
47.25,293.1786,1.573917
47.26,293.3375,1.57425
47.27,293.2708,1.574583
47.28,293.3693,1.574917
47.29,293.7158,1.57525
47.3,293.8112,1.575583
47.31,293.8843,1.575917
47.32,294.0623,1.57625
47.33,294.2657,1.576563
47.34,294.3611,1.576896
47.35,294.4787,1.577229
47.36,294.8093,1.577562
47.37,294.9492,1.577896
47.38,294.9397,1.578229
47.39,295.0223,1.578562
47.4,295.1908,1.578896
47.41,295.4483,1.579229
47.42,295.5691,1.579562
47.43,295.6835,1.579896
47.44,295.8965,1.580229
47.45,296.0428,1.580562
47.46,296.2621,1.580896
47.47,296.4179,1.581229
47.48,296.4242,1.581563
47.49,296.6563,1.581896
47.5,296.7358,1.582229
47.51,296.8884,1.582562
47.52,297.1109,1.582896
47.53,297.2476,1.583208
47.54,297.4224,1.583542
47.55,297.5909,1.583875
47.56,297.5718,1.584208
47.57,297.6322,1.584542
47.58,297.8293,1.584875
47.59,298.0518,1.585208
47.6,298.144,1.585542
47.61,298.3284,1.585875
47.62,298.4492,1.586208
47.63,298.624,1.586542
47.64,298.7925,1.586875
47.65,299.0913,1.587208
47.66,299.2916,1.587542
47.67,299.2376,1.587875
47.68,299.2725,1.588208
47.69,299.3266,1.588542
47.7,299.5205,1.588875
47.71,299.743,1.589208
47.72,300.0132,1.589542
47.73,300.1022,1.589875
47.74,300.2739,1.590208
47.75,300.3534,1.590542
47.76,300.6617,1.590875
47.77,300.7476,1.591229
47.78,300.9001,1.591563
47.79,300.9478,1.591896
47.8,300.9542,1.592229
47.81,301.2371,1.592562
47.82,301.3643,1.592896
47.83,301.6186,1.59325
47.84,301.9333,1.593583
47.85,301.8983,1.593917
47.86,301.9746,1.59425
47.87,302.2639,1.594583
47.88,302.3942,1.594917
47.89,302.4101,1.59525
47.9,302.7185,1.595583
47.91,302.8997,1.595917
47.92,302.9219,1.59625
47.93,303.119,1.596583
47.94,303.3892,1.596917
47.95,303.4623,1.59725
47.96,303.4305,1.597583
47.97,303.4719,1.597896
47.98,303.634,1.598229
47.99,303.9551,1.598562
48,304.0155,1.598917
48.01,304.3397,1.59925
48.02,304.4987,1.599583
48.03,304.6926,1.599917
48.04,304.7053,1.60025
48.05,304.9119,1.600583
48.06,305.109,1.600917
48.07,305.2711,1.601229
48.08,305.4428,1.601563
48.09,305.6844,1.601896
48.1,305.7543,1.602229
48.11,305.8465,1.602562
48.12,306.0563,1.602896
48.13,306.2502,1.603229
48.14,306.2534,1.603562
48.15,306.2948,1.603896
48.16,306.584,1.604229
48.17,306.654,1.604563
48.18,306.9146,1.604896
48.19,307.1435,1.605229
48.2,307.2198,1.605562
48.21,307.258,1.605896
48.22,307.5886,1.606229
48.23,307.7539,1.606562
48.24,307.7698,1.606896
48.25,307.9224,1.607208
48.26,308.1671,1.607542
48.27,308.183,1.607875
48.28,308.3611,1.608208
48.29,308.4564,1.608542
48.3,308.5327,1.608875
48.31,308.7139,1.609208
48.32,308.9142,1.609542
48.33,309.0509,1.609875
48.34,309.2798,1.610208
48.35,309.5341,1.610542
48.36,309.7057,1.610875
48.37,309.6295,1.611208
48.38,309.8265,1.611562
48.39,310.1031,1.611896
48.4,310.1889,1.612229
48.41,310.3479,1.612563
48.42,310.51,1.612896
48.43,310.7866,1.613229
48.44,310.7897,1.613562
48.45,310.9137,1.613917
48.46,311.0886,1.61425
48.47,311.1204,1.614583
48.48,311.3556,1.614917
48.49,311.6449,1.61525
48.5,311.7498,1.615583
48.51,311.8674,1.615917
48.52,311.9341,1.61625
48.53,312.1249,1.616583
48.54,312.4332,1.616917
48.55,312.4555,1.61725
48.56,312.3728,1.617583
48.57,312.713,1.617917
48.58,312.9069,1.61825
48.59,313.1485,1.618583
48.6,313.3424,1.618917
48.61,313.5236,1.61925
48.62,313.6349,1.619583
48.63,313.708,1.619917
48.64,313.7302,1.62025
48.65,314.0005,1.620583
48.66,314.1308,1.620917
48.67,314.1721,1.621229
48.68,314.2929,1.621562
48.69,314.436,1.621896
48.7,314.7062,1.622229
48.71,315.0622,1.622563
48.72,315.2084,1.622896
48.73,315.3705,1.623229
48.74,315.485,1.623562
48.75,315.4214,1.623875
48.76,315.5422,1.624229
48.77,315.6376,1.624542
48.78,315.9523,1.624875
48.79,316.2193,1.625208
48.8,316.4069,1.625542
48.81,316.2829,1.625875
48.82,316.4864,1.626208
48.83,316.5468,1.626542
48.84,316.7852,1.626875
48.85,317.049,1.627208
48.86,317.1317,1.627542
48.87,317.1857,1.627875
48.88,317.3319,1.628208
48.89,317.475,1.628542
48.9,317.6912,1.628875
48.91,317.8533,1.629208
48.92,317.9868,1.629542
48.93,318.0949,1.629875
48.94,318.2888,1.630208
48.95,318.4668,1.630542
48.96,318.7752,1.630875
48.97,318.7656,1.631208
48.98,318.7625,1.631562
48.99,318.95,1.631896
49,319.2393,1.632229
49.01,319.3442,1.632563
49.02,319.5159,1.632896
49.03,319.7034,1.633229
49.04,319.7766,1.633562
49.05,319.7098,1.633896
49.06,319.9673,1.63425
49.07,320.2852,1.634583
49.08,320.6094,1.634917
49.09,320.5713,1.63525
49.1,320.6762,1.635583
49.11,320.8733,1.635917
49.12,321.0608,1.63625
49.13,321.2516,1.636583
49.14,321.5059,1.636917
49.15,321.4804,1.63725
49.16,321.5758,1.637583
49.17,321.7792,1.637917
49.18,321.935,1.63825
49.19,322.0812,1.638583
49.2,322.1639,1.638917
49.21,322.4119,1.63925
49.22,322.574,1.639583
49.23,322.6598,1.639917
49.24,323.0381,1.64025
49.25,323.1271,1.640583
49.26,323.2161,1.640917
49.27,323.5245,1.64125
49.28,323.623,1.641583
49.29,323.7502,1.641917
49.3,323.9632,1.64225
49.31,323.9791,1.642583
49.32,324.1443,1.642917
49.33,324.2683,1.643229
49.34,324.2811,1.643562
49.35,324.4464,1.643896
49.36,324.7198,1.644229
49.37,324.812,1.644562
49.38,324.9359,1.644896
49.39,325.0631,1.645229
49.4,325.2347,1.645563
49.41,325.5431,1.645896
49.42,325.559,1.646229
49.43,325.6734,1.646562
49.44,325.8292,1.646896
49.45,326.1089,1.647229
49.46,326.2679,1.647563
49.47,326.4618,1.647896
49.48,326.5286,1.648229
49.49,326.7256,1.648562
49.5,326.7129,1.648896
49.51,326.7701,1.649229
49.52,327.1262,1.649562
49.53,327.2311,1.649896
49.54,327.4314,1.650229
49.55,327.692,1.650563
49.56,327.5299,1.650896
49.57,327.7047,1.651229
49.58,328.0894,1.651562
49.59,328.0608,1.651896
49.6,328.2038,1.652229
49.61,328.6044,1.652542
49.62,328.7411,1.652875
49.63,328.7824,1.653208
49.64,328.8428,1.653562
49.65,329.1956,1.653896
49.66,329.3355,1.654229
49.67,329.4691,1.654562
49.68,329.7393,1.654896
49.69,329.8282,1.655229
49.7,329.8474,1.655563
49.71,329.965,1.655896
49.72,330.108,1.656229
49.73,330.356,1.656583
49.74,330.5626,1.656896
49.75,330.9186,1.65725
49.76,331.0076,1.657583
49.77,331.0807,1.657917
49.78,331.2906,1.65825
49.79,331.3192,1.658563
49.8,331.4463,1.658896
49.81,331.5099,1.659229
49.82,331.618,1.659562
49.83,331.7737,1.659896
49.84,331.9105,1.660229
49.85,332.1012,1.660563
49.86,332.276,1.660896
49.87,332.3905,1.661229
49.88,332.5017,1.661562
49.89,332.6321,1.661896
49.9,332.8037,1.662229
49.91,333.0835,1.662562
49.92,333.2933,1.662896
49.93,333.4173,1.663229
49.94,333.5253,1.663563
49.95,333.6271,1.663896
49.96,333.9323,1.664229
49.97,334.0975,1.664562
49.98,334.1675,1.664896
49.99,334.2247,1.665208
50,334.4854,1.665542
50.01,334.7429,1.665875
50.02,334.9018,1.666208
50.03,334.7874,1.666542
50.04,335.0258,1.666875
50.05,335.3246,1.667208
50.06,335.4677,1.667542
50.07,335.6425,1.667875
50.08,335.6997,1.668208
50.09,335.9477,1.668542
50.1,336.1924,1.668875
50.11,336.326,1.669208
50.12,336.2687,1.669542
50.13,336.3482,1.669875
50.14,336.558,1.670208
50.15,336.6152,1.670542
50.16,336.7805,1.670875
50.17,337.0571,1.671208
50.18,337.2224,1.671542
50.19,337.3464,1.671875
50.2,337.5085,1.672208
50.21,337.7247,1.672542
50.22,337.8995,1.672875
50.23,338.1602,1.673208
50.24,338.1061,1.673542
50.25,338.1666,1.673896
50.26,338.3986,1.674229
50.27,338.6942,1.674562
50.28,338.8786,1.674896
50.29,338.92,1.675229
50.3,338.9835,1.675563
50.31,339.1171,1.675896
50.32,339.3682,1.67625
50.33,339.4477,1.676583
50.34,339.8005,1.676917
50.35,339.969,1.67725
50.36,340.0612,1.677583
50.37,340.1279,1.677917
50.38,340.325,1.67825
50.39,340.5126,1.678604
50.4,340.7065,1.678917
50.41,340.786,1.67925
50.42,340.6779,1.679583
50.43,340.8877,1.679917
50.44,341.1929,1.68025
50.45,341.4599,1.680583
50.46,341.5044,1.680917
50.47,341.7301,1.68125
50.48,342.0194,1.681583
50.49,342.0766,1.681917
50.5,341.9971,1.68225
50.51,342.013,1.682583
50.52,342.5535,1.682917
50.53,342.6647,1.68325
50.54,342.7156,1.683583
50.55,342.9667,1.683917
50.56,343.0907,1.68425
50.57,343.1193,1.684583
50.58,343.1829,1.684917
50.59,343.4658,1.68525
50.6,343.8155,1.685583
50.61,343.9045,1.685896
50.62,343.9299,1.686229
50.63,344.0571,1.686563
50.64,344.2288,1.686896
50.65,344.3591,1.687229
50.66,344.499,1.687562
50.67,344.6992,1.687896
50.68,344.82,1.688229
50.69,345.0139,1.688563
50.7,345.2142,1.688896
50.71,345.3573,1.689229
50.72,345.4018,1.689562
50.73,345.6688,1.689896
50.74,345.9644,1.690229
50.75,346.0089,1.690562
50.76,346.1043,1.690896
50.77,346.33,1.691229
50.78,346.3586,1.691563
50.79,346.3745,1.691896
50.8,346.5684,1.692208
50.81,346.7433,1.692542
50.82,347.0039,1.692896
50.83,347.1534,1.693229
50.84,347.3345,1.693563
50.85,347.6524,1.693896
50.86,347.7192,1.694229
50.87,347.9354,1.694562
50.88,347.929,1.694896
50.89,348.0625,1.695229
50.9,348.3677,1.695562
50.91,348.39,1.695896
50.92,348.5807,1.696229
50.93,348.8413,1.696583
50.94,348.9049,1.696917
50.95,349.1402,1.69725
50.96,349.1147,1.697583
50.97,349.2705,1.697917
50.98,349.4549,1.69825
50.99,349.5439,1.698583
51,349.7632,1.698917
51.01,349.9572,1.69925
51.02,350.2973,1.699583
51.03,350.3386,1.699917
51.04,350.4117,1.70025
51.05,350.5198,1.700583
51.06,350.6851,1.700917
51.07,350.7392,1.70125
51.08,350.9649,1.701583
51.09,351.1206,1.701917
51.1,351.2732,1.702229
51.11,351.4131,1.702562
51.12,351.7246,1.702896
51.13,351.82,1.703229
51.14,351.9885,1.703562
51.15,352.2873,1.703896
51.16,352.3795,1.704229
51.17,352.5511,1.704562
51.18,352.6783,1.704896
51.19,352.9231,1.705229
51.2,353.0026,1.705562
51.21,353.0534,1.705896
51.22,353.2855,1.706229
51.23,353.419,1.706563
51.24,353.6097,1.706896
51.25,353.6574,1.707229
51.26,353.9817,1.707562
51.27,354.1183,1.707896
51.28,354.166,1.708229
51.29,354.2328,1.708562
51.3,354.4172,1.708896
51.31,354.7287,1.709229
51.32,355.018,1.709563
51.33,354.9481,1.709896
51.34,355.0402,1.710229
51.35,355.2469,1.710562
51.36,355.4503,1.710896
51.37,355.5489,1.711208
51.38,355.6696,1.711542
51.39,355.7237,1.711875
51.4,356.0479,1.712208
51.41,356.1942,1.712542
51.42,356.2641,1.712875
51.43,356.4898,1.713208
51.44,356.7123,1.713542
51.45,356.8427,1.713875
51.46,356.9539,1.714208
51.47,357.1606,1.714542
51.48,357.1733,1.714875
51.49,357.2591,1.715208
51.5,357.4658,1.715562
51.51,357.7073,1.715896
51.52,357.8727,1.716229
51.53,358.0411,1.716563
51.54,358.1111,1.716896
51.55,358.2382,1.717229
51.56,358.5307,1.717562
51.57,358.7564,1.717917
51.58,358.8517,1.71825
51.59,359.052,1.718583
51.6,359.141,1.718917
51.61,359.2587,1.71925
51.62,359.3667,1.719583
51.63,359.5829,1.719917
51.64,359.6846,1.72025
51.65,359.9517,1.720583
51.66,360.1074,1.720917
51.67,360.2537,1.72125
51.68,360.4031,1.721583
51.69,360.4825,1.721917
51.7,360.8513,1.72225
51.71,360.829,1.722583
51.72,360.9244,1.722917
51.73,361.1883,1.72325
51.74,361.2582,1.723583
51.75,361.4108,1.723917
51.76,361.7668,1.72425
51.77,361.8685,1.724583
51.78,361.9703,1.724917
51.79,362.2214,1.72525
51.8,362.4058,1.725583
51.81,362.5997,1.725917
51.82,362.5457,1.72625
51.83,362.6505,1.726563
51.84,362.7936,1.726896
51.85,362.978,1.727229
51.86,363.1719,1.727562
51.87,363.3594,1.727896
51.88,363.6138,1.728229
51.89,363.6964,1.728562
51.9,363.8363,1.728896
51.91,363.8681,1.729229
51.92,363.8967,1.729542
51.93,364.2686,1.729875
51.94,364.3958,1.730208
51.95,364.5611,1.730542
51.96,364.7232,1.730875
51.97,364.9553,1.731208
51.98,365.0316,1.731542
51.99,365.076,1.731875
52,365.3844,1.732208
52.01,365.6101,1.732542
52.02,365.6991,1.732875
52.03,365.8899,1.733208
52.04,365.8867,1.733542
52.05,366.1505,1.733875
52.06,366.2205,1.734208
52.07,366.3858,1.734542
52.08,366.5702,1.734875
52.09,366.8245,1.735208
52.1,366.9357,1.735542
52.11,367.0438,1.735875
52.12,367.1646,1.736208
52.13,367.5175,1.736562
52.14,367.5906,1.736896
52.15,367.8036,1.737229
52.16,367.9307,1.737563
52.17,368.0197,1.737917
52.18,368.0642,1.73825
52.19,368.3376,1.738583
52.2,368.576,1.738917
52.21,368.5824,1.73925
52.22,368.8336,1.739583
52.23,369.0338,1.739917
52.24,369.1832,1.74025
52.25,369.2532,1.740583
52.26,369.3835,1.740917
52.27,369.5806,1.74125
52.28,369.7999,1.741583
52.29,369.978,1.741917
52.3,370.1719,1.74225
52.31,370.3213,1.742583
52.32,370.388,1.742917
52.33,370.5343,1.74325
52.34,370.7409,1.743583
52.35,370.8903,1.743917
52.36,371.0715,1.74425
52.37,371.3449,1.744583
52.38,371.5038,1.744896
52.39,371.6437,1.745229
52.4,371.8122,1.745562
52.41,371.7263,1.745896
52.42,371.8599,1.746229
52.43,372.0315,1.746562
52.44,372.2254,1.746896
52.45,372.4448,1.747229
52.46,372.6069,1.747563
52.47,372.6896,1.747896
52.48,372.6896,1.748229
52.49,372.8708,1.748562
52.5,373.0615,1.748896
52.51,373.3635,1.749229
52.52,373.6401,1.749563
52.53,373.6083,1.749896
52.54,373.7545,1.750229
52.55,373.9198,1.750542
52.56,374.066,1.750896
52.57,374.2758,1.751229
52.58,374.4825,1.751562
52.59,374.5397,1.751896
52.6,374.7209,1.752229
52.61,374.8417,1.752563
52.62,375.0102,1.752896
52.63,375.1723,1.753229
52.64,375.4425,1.753562
52.65,375.5474,1.753896
52.66,375.5315,1.754229
52.67,375.6682,1.754562
52.68,375.9543,1.754896
52.69,376.3644,1.755208
52.7,376.4788,1.755542
52.71,376.4566,1.755896
52.72,376.6855,1.756229
52.73,376.536,1.756562
52.74,376.5424,1.756896
52.75,376.9207,1.757229
52.76,377.2958,1.757563
52.77,377.3848,1.757896
52.78,377.4802,1.758229
52.79,377.5883,1.758562
52.8,377.8966,1.758896
52.81,378.1668,1.75925
52.82,378.1764,1.759583
52.83,378.2463,1.759917
52.84,378.5229,1.76025
52.85,378.7518,1.760583
52.86,378.9648,1.760917
52.87,379.1364,1.76125
52.88,379.2063,1.761583
52.89,379.378,1.761917
52.9,379.4607,1.76225
52.91,379.5433,1.762583
52.92,379.6959,1.762917
52.93,379.9502,1.763271
52.94,380.2141,1.763604
52.95,380.4239,1.763917
52.96,380.7672,1.76425
52.97,380.7608,1.764583
52.98,380.729,1.764917
52.99,380.9802,1.76525
53,381.0692,1.765583
53.01,381.1073,1.765917
53.02,381.4252,1.76625
53.03,381.3966,1.766583
53.04,381.4443,1.766917
53.05,381.7463,1.76725
53.06,382.0324,1.767583
53.07,382.0133,1.767917
53.08,382.2549,1.76825
53.09,382.3312,1.768583
53.1,382.6523,1.768917
53.11,382.8494,1.769229
53.12,382.8748,1.769562
53.13,382.9543,1.769896
53.14,383.0814,1.770229
53.15,383.3421,1.770563
53.16,383.4947,1.770896
53.17,383.5964,1.771229
53.18,383.749,1.771562
53.19,384.0224,1.771896
53.2,384.1972,1.772229
53.21,384.2608,1.772563
53.22,384.512,1.772896
53.23,384.6487,1.773229
53.24,384.6931,1.773562
53.25,384.8489,1.773896
53.26,385.0587,1.774229
53.27,385.1159,1.774562
53.28,385.4402,1.774896
53.29,385.6405,1.775229
53.3,385.7104,1.775563
53.31,385.8535,1.775896
53.32,386.0156,1.776229
53.33,386.2476,1.776562
53.34,386.2985,1.776896
53.35,386.4924,1.777229
53.36,386.6418,1.777562
53.37,386.6959,1.777896
53.38,386.8453,1.778229
53.39,387.0646,1.778562
53.4,387.4175,1.778896
53.41,387.6177,1.779229
53.42,387.5796,1.779562
53.43,387.853,1.779917
53.44,387.9515,1.78025
53.45,388.2313,1.780583
53.46,388.3108,1.780917
53.47,388.457,1.78125
53.48,388.5746,1.781583
53.49,388.7145,1.781917
53.5,388.7208,1.78225
