I-CASU-URVS-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
9.36,36.39857,0.3108958
9.37,36.47168,0.3112292
9.38,36.56387,0.3115625
9.39,36.64017,0.3118958
9.4,36.8468,0.3122292
9.41,36.71328,0.3125625
9.42,36.90402,0.3128958
9.43,37.04707,0.3132292
9.44,37.1329,0.3135625
9.45,37.07568,0.3138958
9.46,37.10747,0.3142292
9.47,37.32364,0.3145625
9.48,37.4953,0.3148958
9.49,37.52391,0.3152292
9.5,37.5843,0.3155417
9.51,37.72736,0.3158958
9.52,37.75597,0.3162292
9.53,37.85451,0.3165625
9.54,37.92445,0.3168958
9.55,38.03253,0.3172083
9.56,38.27731,0.3175417
9.57,38.22327,0.317875
9.58,38.32181,0.3182292
9.59,38.47122,0.3185625
9.6,38.57295,0.3188958
9.61,38.64924,0.3192083
9.62,38.81772,0.3195417
9.63,38.87812,0.319875
9.64,38.81772,0.3202083
9.65,38.8813,0.3205417
9.66,39.06568,0.320875
9.67,39.08475,0.3212083
9.68,39.13243,0.3215417
9.69,39.33271,0.321875
9.7,39.48848,0.3222292
9.71,39.31363,0.3225625
9.72,39.38039,0.3228958
9.73,39.71736,0.3232083
9.74,39.90491,0.3235625
9.75,39.88266,0.3238958
9.76,39.76504,0.3242292
9.77,39.97803,0.3245625
9.78,40.14333,0.3248958
9.79,39.95895,0.3252292
9.8,40.21327,0.3255625
9.81,40.37857,0.3258958
9.82,40.37539,0.3262292
9.83,40.45169,0.3265833
9.84,40.57248,0.3269167
9.85,40.65196,0.32725
9.86,40.79501,0.3275833
9.87,40.82362,0.3279167
9.88,40.81408,0.32825
9.89,40.96985,0.3285833
9.9,41.1733,0.3289167
9.91,41.41808,0.32925
9.92,41.46258,0.3295833
9.93,41.4594,0.3299167
9.94,41.63424,0.33025
9.95,41.71054,0.3305833
9.96,41.7614,0.3309167
9.97,41.78683,0.33125
9.98,41.86312,0.3315833
9.99,41.85041,0.3319167
10,41.93306,0.33225
10.01,42.08247,0.3325833
10.02,42.4099,0.3329167
10.03,42.43533,0.33325
10.04,42.40672,0.3335833
10.05,42.25731,0.3339167
10.06,42.54341,0.33425
10.07,42.77865,0.3345833
10.08,42.70236,0.3349167
10.09,42.90581,0.33525
10.1,42.95349,0.3355833
10.11,42.75004,0.3359167
10.12,42.93442,0.33625
10.13,43.18873,0.3365833
10.14,43.23959,0.3368958
10.15,43.38264,0.3372292
10.16,43.59563,0.3375833
10.17,43.54795,0.3379167
10.18,43.6147,0.3382291
10.19,43.67192,0.3385625
10.2,43.90081,0.3388958
10.21,44.05658,0.3392292
10.22,44.13287,0.3395625
10.23,44.09154,0.3398958
10.24,44.20598,0.3402292
10.25,44.21234,0.3405625
10.26,44.2791,0.3408958
10.27,44.51434,0.3412292
10.28,44.55566,0.3415625
10.29,44.65421,0.3418958
10.3,44.83223,0.3422292
10.31,44.9117,0.3425625
10.32,44.84494,0.3428958
10.33,44.94985,0.3432292
10.34,45.10562,0.3435625
10.35,45.1088,0.3438958
10.36,45.24867,0.3442292
10.37,45.4998,0.3445625
10.38,45.48709,0.3448958
10.39,45.55384,0.3452291
10.4,45.65239,0.3455625
10.41,45.83041,0.3458958
10.42,45.983,0.3462292
10.43,46.04022,0.3465625
10.44,46.03068,0.3468958
10.45,46.16101,0.34725
10.46,46.19916,0.3475833
10.47,46.24049,0.3479167
10.48,46.29453,0.34825
10.49,46.42169,0.3485833
10.5,46.5552,0.3489166
10.51,46.5552,0.34925
10.52,46.68236,0.3496042
10.53,46.71415,0.3499375
10.54,46.95256,0.3502708
10.55,46.93349,0.3505833
10.56,47.03839,0.3509167
10.57,47.10515,0.35125
10.58,47.18145,0.3515833
10.59,47.34675,0.3519167
10.6,47.76001,0.35225
10.61,47.67418,0.3525833
10.62,47.74411,0.3529167
10.63,47.82677,0.35325
10.64,47.84266,0.3535833
10.65,47.7918,0.3539167
10.66,47.91578,0.3542292
10.67,48.1383,0.3545625
10.68,48.25592,0.3548958
10.69,48.08108,0.3552292
10.7,48.31632,0.3555625
10.71,48.61514,0.3558958
10.72,48.65646,0.3562292
10.73,48.64057,0.3565625
10.74,48.79951,0.3568958
10.75,48.86627,0.3572292
10.76,49.16191,0.3575625
10.77,49.28907,0.3578958
10.78,49.21595,0.3582292
10.79,49.34947,0.3585625
10.8,49.47345,0.3588958
10.81,49.52113,0.3592292
10.82,49.68643,0.3595625
10.83,49.79134,0.3598958
10.84,49.82631,0.3602292
10.85,49.85173,0.3605625
10.86,49.9471,0.3608958
10.87,50.09969,0.3612292
10.88,50.10923,0.3615625
10.89,50.22367,0.3618958
10.9,50.32222,0.3622292
10.91,50.51613,0.3625625
10.92,50.75455,0.3628958
10.93,50.67825,0.3632292
10.94,50.79905,0.3635625
10.95,50.96118,0.3638958
10.96,50.97389,0.3642292
10.97,51.10741,0.3645416
10.98,51.09787,0.364875
10.99,51.17734,0.3652083
11,51.43166,0.3655625
11.01,51.48888,0.3658958
11.02,51.53974,0.3662292
11.03,51.68279,0.3665625
11.04,51.74955,0.3668958
11.05,51.8322,0.3672292
11.06,51.90213,0.3675625
11.07,52.1342,0.3678958
11.08,52.15009,0.3682292
11.09,52.0738,0.3685625
11.1,52.19777,0.3688958
11.11,52.42984,0.3692292
11.12,52.56335,0.3695833
11.13,52.62375,0.3699167
11.14,52.65554,0.37025
11.15,52.71594,0.3705833
11.16,52.89078,0.3709167
11.17,52.89396,0.37125
11.18,53.10059,0.3715833
11.19,53.3549,0.3719167
11.2,53.37397,0.37225
11.21,53.39622,0.3725833
11.22,53.46934,0.3729167
11.23,53.4153,0.37325
11.24,53.64418,0.3735833
11.25,53.86988,0.3739167
11.26,53.98114,0.37425
11.27,54.03201,0.3745833
11.28,54.30222,0.3749167
11.29,54.29586,0.37525
11.3,54.27043,0.3755833
11.31,54.40394,0.3759167
11.32,54.55653,0.37625
11.33,54.46116,0.3765625
11.34,54.57242,0.3768958
11.35,54.59785,0.3772292
11.36,54.77905,0.3775625
11.37,54.85535,0.3778958
11.38,55.01429,0.3782292
11.39,55.12238,0.3785625
11.4,55.17006,0.3788958
11.41,55.3004,0.3792292
11.42,55.39894,0.3795625
11.43,55.61193,0.3798958
11.44,55.82492,0.3802292
11.45,55.95207,0.3805625
11.46,56.01565,0.3808958
11.47,55.78995,0.3812292
11.48,55.83127,0.3815417
11.49,55.95207,0.381875
11.5,56.20321,0.3822083
11.51,56.3399,0.3825417
11.52,56.43209,0.382875
11.53,56.49567,0.3832083
11.54,56.75634,0.3835417
11.55,56.93118,0.383875
11.56,56.8517,0.3842083
11.57,56.87078,0.3845417
11.58,57.16642,0.384875
11.59,57.17913,0.3852083
11.6,57.1696,0.3855416
11.61,57.24589,0.3858958
11.62,57.37305,0.3862292
11.63,57.43344,0.3865625
11.64,57.54471,0.3868958
11.65,57.73544,0.3872292
11.66,57.85942,0.3875625
11.67,57.97386,0.3878958
11.68,57.95479,0.3882292
11.69,58.0438,0.3885625
11.7,58.10738,0.3888958
11.71,58.42209,0.3892291
11.72,58.616,0.3895833
11.73,58.57785,0.3899167
11.74,58.39666,0.39025
11.75,58.59057,0.3905833
11.76,58.79084,0.3909167
11.77,58.86714,0.39125
11.78,58.93707,0.3915833
11.79,59.14052,0.3919167
11.8,59.23271,0.39225
11.81,59.34715,0.3925833
11.82,59.40437,0.3929166
11.83,59.5506,0.39325
11.84,59.66187,0.3935833
11.85,59.70955,0.3939167
11.86,59.84306,0.39425
11.87,59.81763,0.3945625
11.88,59.84942,0.3949167
11.89,60.05287,0.39525
11.9,60.12281,0.3955833
11.91,60.26904,0.3959167
11.92,60.32626,0.39625
11.93,60.41845,0.3965625
11.94,60.41209,0.3968958
11.95,60.51064,0.3972292
11.96,60.81899,0.3975625
11.97,60.97794,0.3978958
11.98,61.02562,0.3982292
11.99,61.03833,0.3985625
12,61.03833,0.3988958
12.01,61.27357,0.3992292
12.02,61.47385,0.3995625
12.03,61.67094,0.3998958
12.04,61.69955,0.4002292
12.05,61.61372,0.4005625
12.06,61.76313,0.4008958
12.07,61.98565,0.4012292
12.08,61.92843,0.4015625
12.09,61.99201,0.401875
12.1,62.13506,0.4022083
12.11,62.25586,0.4025417
12.12,62.29401,0.4028958
12.13,62.44659,0.4032083
12.14,62.56422,0.4035417
12.15,62.68819,0.403875
12.16,62.87575,0.4042083
12.17,62.84078,0.4045625
12.18,62.89482,0.4048958
12.19,63.09509,0.4052292
12.2,63.19046,0.4055625
12.21,63.13642,0.4058958
12.22,63.2445,0.4062292
12.23,63.36212,0.4065625
12.24,63.47974,0.4068958
12.25,63.65458,0.4072292
12.26,63.73724,0.4075625
12.27,63.90572,0.4078958
12.28,63.91843,0.4082292
12.29,64.0138,0.4085625
12.3,64.17593,0.4088958
12.31,64.33169,0.4092292
12.32,64.3158,0.4095625
12.33,64.3158,0.4098958
12.34,64.5415,0.4102292
12.35,64.84985,0.4105833
12.36,64.87528,0.4109167
12.37,64.80853,0.41125
12.38,64.8276,0.4115833
12.39,64.96111,0.4119167
12.4,65.03105,0.41225
12.41,65.17728,0.4125833
12.42,65.42206,0.4129167
12.43,65.46974,0.41325
12.44,65.57146,0.4135833
12.45,65.89254,0.4139166
12.46,65.80671,0.41425
12.47,65.9434,0.4145833
12.48,65.98791,0.4149167
12.49,66.03876,0.41525
12.5,66.25494,0.4155833
12.51,66.37573,0.4159167
12.52,66.37255,0.41625
12.53,66.49971,0.4165833
12.54,66.58554,0.4169167
12.55,66.68409,0.41725
12.56,66.78899,0.4175833
12.57,66.83031,0.4179167
12.58,66.88436,0.41825
12.59,67.05284,0.4185833
12.6,67.13232,0.4189167
12.61,67.20225,0.41925
12.62,67.19907,0.4195833
12.63,67.30715,0.4199167
12.64,67.49471,0.42025
12.65,67.59644,0.4205625
12.66,67.75856,0.4208958
12.67,67.76174,0.4212292
12.68,67.873,0.4215625
12.69,67.97155,0.4218958
12.7,68.07327,0.4222292
12.71,68.1146,0.4225625
12.72,68.20997,0.4228958
12.73,68.35619,0.4232292
12.74,68.52785,0.4235625
12.75,68.57236,0.4238958
12.76,68.64866,0.4242292
12.77,68.73131,0.4245625
12.78,68.82668,0.4248958
12.79,68.85847,0.4252292
12.8,68.9888,0.4255625
12.81,69.22722,0.4258958
12.82,69.15092,0.4262291
12.83,69.18589,0.4265625
12.84,69.43385,0.4268958
12.85,69.69134,0.4272292
12.86,69.5928,0.4275625
12.87,69.63412,0.4278958
12.88,69.82803,0.4282292
12.89,69.98062,0.4285625
12.9,70.16817,0.4288958
12.91,70.23176,0.4292292
12.92,70.35891,0.4295625
12.93,70.49561,0.4298958
12.94,70.52422,0.4302292
12.95,70.47653,0.4305625
12.96,70.60369,0.4308958
12.97,70.77853,0.4312292
12.98,70.89615,0.4315833
12.99,70.85165,0.4319167
13,70.88026,0.43225
13.01,71.14729,0.4325833
13.02,71.32212,0.4329167
13.03,71.43656,0.43325
13.04,71.43656,0.4335833
13.05,71.45246,0.4339167
13.06,71.6114,0.43425
13.07,71.65273,0.4345833
13.08,71.75446,0.4349167
13.09,71.88479,0.4352292
13.1,72.06599,0.4355625
13.11,72.17725,0.4358958
13.12,72.37116,0.4362292
13.13,72.37753,0.4365625
13.14,72.36799,0.4368958
13.15,72.49197,0.4372292
13.16,72.48878,0.4375625
13.17,72.66045,0.4378958
13.18,72.73356,0.4382292
13.19,72.88933,0.4385625
13.2,73.01012,0.4388958
13.21,73.07371,0.4392292
13.22,73.06099,0.4395625
13.23,73.19132,0.4398958
13.24,73.42339,0.4402291
13.25,73.54418,0.4405625
13.26,73.57597,0.4408958
13.27,73.61412,0.4412292
13.28,73.59187,0.4415417
13.29,73.70631,0.441875
13.3,74.1609,0.4422083
13.31,74.13229,0.4425417
13.32,74.26897,0.442875
13.33,74.20858,0.4432083
13.34,74.23083,0.4435417
13.35,74.40885,0.443875
13.36,74.62502,0.4442083
13.37,74.49468,0.4445417
13.38,74.66952,0.444875
13.39,74.8539,0.4452083
13.4,74.99377,0.4455417
13.41,75.18768,0.445875
13.42,75.24809,0.4462083
13.43,75.26716,0.4465417
13.44,75.28941,0.446875
13.45,75.52782,0.4472083
13.46,75.68995,0.4475417
13.47,75.73763,0.447875
13.48,75.68995,0.4482083
13.49,75.75353,0.4485417
13.5,76.06188,0.448875
13.51,76.07778,0.4492083
13.52,76.13818,0.4495417
13.53,76.32256,0.4498958
13.54,76.51647,0.4502292
13.55,76.43382,0.4505625
13.56,76.57687,0.4508958
13.57,76.78986,0.4512292
13.58,76.65316,0.4515625
13.59,76.84389,0.4518958
13.6,77.01556,0.45225
13.61,77.17133,0.4525833
13.62,77.25397,0.4529167
13.63,77.20947,0.45325
13.64,77.35571,0.4535833
13.65,77.63227,0.4539167
13.66,77.74035,0.45425
13.67,77.88658,0.4545833
13.68,77.98195,0.4549167
13.69,77.85162,0.45525
13.7,77.84525,0.4555833
13.71,78.04235,0.4559167
13.72,78.28394,0.45625
13.73,78.36342,0.4565833
13.74,78.43653,0.4569167
13.75,78.61137,0.45725
13.76,78.57958,0.4575833
13.77,78.68131,0.4579166
13.78,78.89748,0.45825
13.79,78.92609,0.4585833
13.8,79.0596,0.4589167
13.81,79.1041,0.45925
13.82,79.2408,0.4595833
13.83,79.36796,0.4599167
13.84,79.39974,0.46025
13.85,79.64452,0.4605833
13.86,79.73671,0.4609167
13.87,79.71128,0.46125
13.88,79.7685,0.4615833
13.89,79.92109,0.4618958
13.9,80.12772,0.4622292
13.91,80.26441,0.4625625
13.92,80.38521,0.4628958
13.93,80.43925,0.4632291
13.94,80.50919,0.4635625
13.95,80.51872,0.4638958
13.96,80.56005,0.4642292
13.97,80.52508,0.4645625
13.98,80.65542,0.4648958
13.99,80.95741,0.4652292
14,81.17994,0.4655625
14.01,81.22126,0.4658958
14.02,81.24352,0.4662292
14.03,81.36749,0.4665625
14.04,81.45332,0.4668958
14.05,81.68856,0.4672292
14.06,81.77757,0.4675625
14.07,81.85705,0.4678958
14.08,82.0001,0.4682292
14.09,82.03188,0.4685625
14.1,82.22898,0.4688958
14.11,82.21308,0.4692292
14.12,82.37839,0.4695625
14.13,82.40064,0.4698958
14.14,82.64223,0.4702291
14.15,82.61999,0.4705625
14.16,82.59138,0.4708958
14.17,82.89655,0.4712292
14.18,83.08411,0.4715625
14.19,83.07457,0.4718958
14.2,83.06185,0.4722292
14.21,83.23669,0.4725833
14.22,83.45286,0.4729167
14.23,83.53551,0.47325
14.24,83.62452,0.4735833
14.25,83.5673,0.4739166
14.26,83.78029,0.47425
14.27,83.96784,0.4745833
14.28,83.95513,0.4749167
14.29,84.0346,0.47525
14.3,84.0505,0.4755833
14.31,84.25713,0.4759167
14.32,84.48919,0.47625
14.33,84.47647,0.4765833
14.34,84.57184,0.4768958
14.35,84.67674,0.4772291
14.36,84.89927,0.4775625
14.37,84.97874,0.4778958
14.38,84.9851,0.4782292
14.39,85.23306,0.4785625
14.4,85.30617,0.4788958
14.41,85.50008,0.4792292
14.42,85.53823,0.4795625
14.43,85.57955,0.4798958
14.44,85.75758,0.4802292
14.45,86.02778,0.4805625
14.46,85.91652,0.4808958
14.47,85.98963,0.4812292
14.48,86.11044,0.4815625
14.49,86.05322,0.4818958
14.5,86.19944,0.4822292
14.51,86.40925,0.4825625
14.52,86.59045,0.4828958
14.53,86.67946,0.4832292
14.54,86.66039,0.4835625
14.55,86.77483,0.4838958
14.56,86.80979,0.4842291
14.57,86.86701,0.4845625
14.58,87.06093,0.484875
14.59,87.24531,0.4852292
14.6,87.36929,0.4855417
14.61,87.38518,0.485875
14.62,87.3979,0.4862083
14.63,87.56956,0.4865417
14.64,87.80479,0.4868958
14.65,87.85566,0.4872083
14.66,87.92242,0.4875417
14.67,87.91288,0.487875
14.68,88.04321,0.4882083
14.69,88.21169,0.4885417
14.7,88.30706,0.488875
14.71,88.55184,0.4892083
14.72,88.58045,0.4895416
14.73,88.69807,0.489875
14.74,88.81569,0.4902083
14.75,88.91106,0.4905417
14.76,88.85065,0.490875
14.77,88.81887,0.4912083
14.78,88.95238,0.4915417
14.79,89.12722,0.4918958
14.8,89.34657,0.4922292
14.81,89.50869,0.4925625
14.82,89.49598,0.4928958
14.83,89.49915,0.4932292
14.84,89.74711,0.4935625
14.85,89.90923,0.4938958
14.86,90.08408,0.4942292
14.87,90.14448,0.4945833
14.88,90.23985,0.4949166
14.89,90.41151,0.49525
14.9,90.48462,0.4955833
14.91,90.54184,0.4959167
14.92,90.669,0.49625
14.93,90.78979,0.4965833
14.94,90.90424,0.4969167
14.95,90.87563,0.49725
14.96,90.97099,0.4975833
14.97,91.06636,0.4979167
14.98,91.25074,0.49825
14.99,91.33657,0.4985833
15,91.56227,0.4989167
15.01,91.56227,0.49925
15.02,91.65764,0.4995833
15.03,91.78797,0.4999167
15.04,91.9501,0.50025
15.05,91.97553,0.5005834
15.06,92.07407,0.5009167
15.07,92.19488,0.50125
15.08,92.22984,0.5015833
15.09,92.26481,0.5019166
15.1,92.5382,0.50225
15.11,92.68443,0.5025625
15.12,92.69714,0.5028958
15.13,92.84655,0.5032291
15.14,92.83384,0.5035625
15.15,92.91967,0.5038958
15.16,93.11358,0.5042292
15.17,93.17716,0.5045625
15.18,93.3679,0.5048958
15.19,93.73029,0.5052292
15.2,93.64128,0.5055625
15.21,93.5332,0.5058959
15.22,93.73983,0.5062292
15.23,93.90831,0.5065625
15.24,94.06408,0.5068958
15.25,94.27706,0.5072083
15.26,94.20713,0.5075625
15.27,94.19123,0.5078958
15.28,94.29613,0.5082291
15.29,94.49323,0.5085625
15.3,94.77934,0.5088958
15.31,94.82702,0.5092083
15.32,94.91285,0.5095417
15.33,95.01139,0.509875
15.34,95.04954,0.5102292
15.35,95.31975,0.5105625
15.36,95.35154,0.5108958
15.37,95.29432,0.5112292
15.38,95.2816,0.5115625
15.39,95.38332,0.5118958
15.4,95.54545,0.5122291
15.41,95.77751,0.5125625
15.42,95.84745,0.5128958
15.43,96.00639,0.5132291
15.44,96.07633,0.5135625
15.45,96.12402,0.5138958
15.46,96.24799,0.5142292
15.47,96.37514,0.5145833
15.48,96.56588,0.5149167
15.49,96.69304,0.51525
15.5,96.69304,0.5155833
15.51,96.8043,0.5159166
15.52,96.99186,0.51625
15.53,97.13491,0.5165833
15.54,97.08723,0.5169166
15.55,97.16352,0.51725
15.56,97.32882,0.5175833
15.57,97.58949,0.5179167
15.58,97.71347,0.51825
15.59,97.81202,0.5185834
15.6,97.79295,0.5189167
15.61,97.86924,0.51925
15.62,97.92963,0.5195833
15.63,98.14581,0.5198959
15.64,98.22845,0.5202292
15.65,98.26342,0.5205625
15.66,98.45415,0.5208958
15.67,98.63218,0.5212291
15.68,98.80384,0.5215625
15.69,98.96278,0.5218958
15.7,98.99458,0.5222291
15.71,99.07722,0.5225625
15.72,99.17895,0.5228958
15.73,99.28068,0.5232292
15.74,99.29975,0.5235625
15.75,99.49049,0.5238958
15.76,99.58585,0.5242292
15.77,99.64625,0.5245625
15.78,99.74162,0.5248958
15.79,99.88785,0.5252292
15.8,99.90692,0.5255625
15.81,100.0404,0.5258958
15.82,100.2312,0.5262291
15.83,100.3329,0.5265625
15.84,100.3615,0.5268958
15.85,100.4473,0.5272292
15.86,100.5586,0.5275625
15.87,100.7875,0.527875
15.88,100.7748,0.5282292
15.89,100.9719,0.5285625
15.9,101.1403,0.528875
15.91,101.1531,0.5292083
15.92,101.2548,0.5295417
15.93,101.2802,0.529875
15.94,101.3565,0.5302083
15.95,101.5123,0.5305417
15.96,101.6045,0.5308958
15.97,101.7475,0.5312291
15.98,101.8715,0.5315416
15.99,101.9605,0.5318958
16,102.1735,0.5322292
16.01,102.3865,0.5325625
16.02,102.5073,0.5328958
16.03,102.5677,0.5332292
16.04,102.5995,0.5335625
16.05,102.8124,0.5338959
16.06,102.8124,0.5342292
16.07,102.946,0.5345625
16.08,103.089,0.5348958
16.09,103.2797,0.53525
16.1,103.3878,0.5355833
16.11,103.4037,0.5359167
16.12,103.6644,0.53625
16.13,103.747,0.5365833
16.14,103.8361,0.5369167
16.15,103.9124,0.53725
16.16,104.0427,0.5376042
16.17,104.1794,0.5379375
16.18,104.332,0.53825
16.19,104.4655,0.5386041
16.2,104.4051,0.5389375
16.21,104.5577,0.53925
16.22,104.8787,0.5395833
16.23,104.7961,0.5399166
16.24,104.8056,0.54025
16.25,105.1776,0.5405833
16.26,105.3365,0.5409167
16.27,105.3588,0.54125
16.28,105.3651,0.5415833
16.29,105.4796,0.5419167
16.3,105.5717,0.54225
16.31,105.6862,0.5425833
16.32,105.8451,0.5429167
16.33,106.0073,0.54325
16.34,106.144,0.5435833
16.35,106.2965,0.5439166
16.36,106.4173,0.54425
16.37,106.4364,0.5445833
16.38,106.3506,0.5448958
16.39,106.4746,0.5452291
16.4,106.713,0.5455625
16.41,106.8401,0.5458958
16.42,106.9387,0.5462292
16.43,107.0976,0.5465625
16.44,107.1103,0.5468958
16.45,107.1135,0.5472292
16.46,107.3138,0.5475625
16.47,107.5077,0.5478958
16.48,107.5077,0.5482292
16.49,107.6921,0.5485625
16.5,107.8383,0.5488958
16.51,107.7716,0.5492291
16.52,107.8478,0.5495625
16.53,108.0259,0.5498958
16.54,108.1498,0.5502291
16.55,108.2865,0.5505625
16.56,108.5472,0.5508958
16.57,108.4741,0.5512292
16.58,108.7252,0.5515625
16.59,108.9446,0.5518959
16.6,108.9827,0.5522292
16.61,108.9636,0.5525625
16.62,109.2307,0.5528958
16.63,109.485,0.5532292
16.64,109.3864,0.5535625
16.65,109.6249,0.5538958
16.66,109.8061,0.5542291
16.67,109.9523,0.5545625
16.68,109.9014,0.5548958
16.69,109.9332,0.5552292
16.7,110.0699,0.5555625
16.71,110.2893,0.5558958
16.72,110.3083,0.5562292
16.73,110.5626,0.5565833
16.74,110.5913,0.5569167
16.75,110.604,0.55725
16.76,110.7438,0.5575833
16.77,110.9664,0.5578958
16.78,111.0617,0.5582291
16.79,111.1221,0.5585625
16.8,111.0681,0.5588958
16.81,111.208,0.5592291
16.82,111.5004,0.5595625
16.83,111.5068,0.5598958
16.84,111.7039,0.5602292
16.85,111.8628,0.5605625
16.86,111.8851,0.5608958
16.87,111.9328,0.5612292
16.88,112.0472,0.5615625
16.89,112.2506,0.5618958
16.9,112.5399,0.5622292
16.91,112.5272,0.5625625
16.92,112.7179,0.5628958
16.93,112.8197,0.5632291
16.94,112.8133,0.5635625
16.95,112.8292,0.5638958
16.96,113.074,0.5642292
16.97,113.109,0.5645625
16.98,113.2711,0.5648958
16.99,113.6017,0.5652292
17,113.7193,0.5655625
17.01,113.6303,0.5658959
17.02,113.7638,0.5662083
17.03,113.8433,0.5665625
17.04,114.0849,0.5668958
17.05,114.2375,0.5672292
17.06,114.371,0.5675417
17.07,114.5077,0.567875
17.08,114.4886,0.5682083
17.09,114.6189,0.5685416
17.1,114.7588,0.568875
17.11,114.7715,0.5692083
17.12,115.0227,0.5695416
17.13,115.1339,0.569875
17.14,115.1435,0.5702083
17.15,115.3469,0.5705417
17.16,115.3882,0.570875
17.17,115.4995,0.5712083
17.18,115.7379,0.5715417
17.19,115.7856,0.571875
17.2,115.9604,0.5722083
17.21,115.9827,0.5725417
17.22,116.1226,0.572875
17.23,116.4436,0.5732083
17.24,116.4405,0.5735416
17.25,116.3928,0.573875
17.26,116.4436,0.5742083
17.27,116.5581,0.5745625
17.28,116.7075,0.5748958
17.29,116.752,0.5752292
17.3,116.8187,0.5755625
17.31,117.0413,0.5758958
17.32,117.2415,0.5762292
17.33,117.4577,0.5765625
17.34,117.4704,0.5769166
17.35,117.6103,0.57725
17.36,117.7374,0.5775833
17.37,117.7756,0.5779167
17.38,117.8932,0.57825
17.39,118.1316,0.5785833
17.4,118.2524,0.5789167
17.41,118.2111,0.57925
17.42,118.3764,0.5795833
17.43,118.6975,0.5799167
17.44,118.8024,0.58025
17.45,118.9295,0.5805833
17.46,118.9486,0.5809166
17.47,119.0344,0.58125
17.48,119.3873,0.5815833
17.49,119.4541,0.5819167
17.5,119.4382,0.58225
17.51,119.47,0.5825833
17.52,119.6321,0.5829167
17.53,119.8387,0.58325
17.54,119.8673,0.5835834
17.55,119.8292,0.5839167
17.56,120.093,0.58425
17.57,120.2075,0.5845833
17.58,120.3092,0.5849167
17.59,120.484,0.58525
17.6,120.7002,0.5855625
17.61,120.9005,0.5858958
17.62,120.7606,0.5862291
17.63,120.7829,0.5865625
17.64,121.1039,0.5868958
17.65,121.2565,0.5872291
17.66,121.3423,0.5875625
17.67,121.3773,0.5878958
17.68,121.5204,0.5882292
17.69,121.638,0.5885625
17.7,121.9304,0.5888958
17.71,121.8605,0.5892292
17.72,121.9718,0.5895625
17.73,122.1975,0.5898958
17.74,122.3024,0.5902292
17.75,122.296,0.5905625
17.76,122.4009,0.5908958
17.77,122.5535,0.5912083
17.78,122.7506,0.5915416
17.79,122.8587,0.591875
17.8,122.9827,0.5922083
17.81,123.0017,0.5925416
17.82,123.1734,0.592875
17.83,123.237,0.5932292
17.84,123.2974,0.5935625
17.85,123.4818,0.593875
17.86,123.7011,0.5942083
17.87,123.9204,0.5945417
17.88,123.8283,0.594875
17.89,123.9109,0.5952291
17.9,124.1112,0.5955625
17.91,124.1271,0.5958958
17.92,124.2701,0.5962291
17.93,124.4259,0.5965625
17.94,124.6071,0.5968958
17.95,124.855,0.5972292
17.96,124.9282,0.5975625
17.97,125.0776,0.5978958
17.98,125.0871,0.5982292
17.99,125.1316,0.5985625
18,125.1094,0.5988958
18.01,125.2969,0.59925
18.02,125.5735,0.5995833
18.03,125.7642,0.5999166
18.04,125.885,0.60025
18.05,126.0026,0.6005833
18.06,126.1647,0.6009167
18.07,126.2856,0.60125
18.08,126.3332,0.6015833
18.09,126.4445,0.6019167
18.1,126.4858,0.60225
18.11,126.5748,0.6025625
18.12,126.7274,0.6028959
18.13,126.8832,0.6032292
18.14,126.9277,0.6035625
18.15,127.039,0.6038958
18.16,127.1915,0.6042292
18.17,127.3918,0.6045625
18.18,127.4204,0.6048958
18.19,127.5285,0.6052291
18.2,127.5508,0.6055625
18.21,127.7701,0.6058958
18.22,127.929,0.6062292
18.23,128.1897,0.6065625
18.24,128.3169,0.6068958
18.25,128.3614,0.6072292
18.26,128.6189,0.6075625
18.27,128.7079,0.6078959
18.28,128.6952,0.6082292
18.29,128.7047,0.6085625
18.3,128.7969,0.6088958
18.31,129.0067,0.6092291
18.32,129.2324,0.6095625
18.33,129.3882,0.6098958
18.34,129.4581,0.6102291
18.35,129.5916,0.6105625
18.36,129.7124,0.6108958
18.37,129.7347,0.6112083
18.38,129.8459,0.6115417
18.39,129.9636,0.611875
18.4,130.0526,0.6122083
18.41,130.1606,0.6125417
18.42,130.4626,0.612875
18.43,130.6057,0.6132084
18.44,130.6311,0.6135417
18.45,130.7964,0.613875
18.46,130.8759,0.6142083
18.47,131.0603,0.6145416
18.48,131.1525,0.614875
18.49,131.3782,0.6152083
18.5,131.2637,0.6155625
18.51,131.3019,0.6158958
18.52,131.4831,0.6162292
18.53,131.6484,0.6165625
18.54,131.6802,0.6168959
18.55,131.7628,0.6172292
18.56,131.9822,0.6175625
18.57,132.2015,0.6178958
18.58,132.4081,0.6182292
18.59,132.3827,0.6185625
18.6,132.5162,0.6188958
18.61,132.7546,0.6192291
18.62,132.9454,0.6195833
18.63,132.9931,0.6199167
18.64,132.9962,0.62025
18.65,133.0916,0.6205834
18.66,133.2505,0.6209167
18.67,133.3491,0.62125
18.68,133.5748,0.6215833
18.69,133.8005,0.6219167
18.7,133.7655,0.62225
18.71,133.8387,0.6225833
18.72,133.9436,0.6229166
18.73,134.1216,0.62325
18.74,134.3632,0.6235833
18.75,134.5317,0.6239167
18.76,134.4172,0.62425
18.77,134.5762,0.6245833
18.78,134.7319,0.6249167
